Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
402,10,16,-1,38.70063018798828,66.01724243164062,0.0,3150.6169730808724,0.7512732148170471,0.7512732148170471,0.0,0.731690526008606,-1,0.0,888.4232788085938,527.8047485351562,970.1365356445312,6.0
403,10,17,-1,188.09494018554688,51.50995635986328,0.0,2413.6144716947883,0.3662874102592468,0.3662874102592468,0.0,0.6461135149002075,-1,0.0,2863.149658203125,559.2584838867188,1690.3702392578125,9.0
404,10,18,-1,46.102088928222656,88.98189544677734,0.0,4201.979320131475,0.6933819651603699,0.6933819651603699,0.0,0.7221955060958862,-1,0.0,1391.005859375,528.8585205078125,1723.5737915039062,9.0
405,10,19,-1,46.538818359375,64.9542236328125,0.0,3243.2513689764824,0.5112260580062866,0.5112260580062866,0.0,0.6648779511451721,-1,0.0,1975.034912109375,555.7410888671875,1760.4627685546875,10.0
406,10,20,-1,207.45938110351562,88.73247528076172,0.0,4797.748273927161,0.6559101343154907,0.6559101343154907,0.0,0.9346737265586853,-1,0.0,1774.879638671875,513.72216796875,2010.3619384765625,10.0
407,10,21,-1,88.23157501220703,69.61323547363281,0.0,5139.442319463825,0.6725507974624634,0.6725507974624634,0.0,0.9537562727928162,-1,0.0,1808.3643798828125,515.4376220703125,1976.1223754882812,9.0
408,10,22,-1,183.3799285888672,78.6980972290039,0.0,5797.91835338155,0.7377843260765076,0.7377843260765076,0.0,0.9272958636283875,-1,0.0,1695.24853515625,517.0510864257812,2061.2529296875,9.0
409,10,23,-1,179.89993286132812,38.50375747680664,0.0,2674.9240580869327,0.38695964217185974,0.38695964217185974,0.0,0.6475510597229004,-1,0.0,2843.153076171875,569.3876342773438,1216.95556640625,7.0
410,10,24,-1,216.90582275390625,55.534767150878906,0.0,2757.3832385462306,0.3938521146774292,0.3938521146774292,0.0,0.5846257209777832,-1,0.0,2829.116943359375,593.29736328125,1860.1263427734375,10.0
411,10,25,-1,183.35580444335938,70.97394561767578,0.0,3355.7743933514053,0.7872353196144104,0.7872353196144104,0.0,0.6230669617652893,-1,0.0,861.7945556640625,546.4134521484375,902.9854125976562,6.0
412,10,26,-1,85.97635650634766,88.51277923583984,0.0,2590.2562059017237,0.3533896803855896,0.3533896803855896,0.0,0.6643685102462769,-1,0.0,3301.072998046875,580.5924072265625,1825.1658935546875,10.0
413,10,27,-1,68.91093444824219,78.71144104003906,0.0,5271.984954121677,0.6866805553436279,0.6866805553436279,0.0,0.9480478167533875,-1,0.0,1779.4459228515625,531.930419921875,2053.812744140625,9.0
414,10,28,-1,75.59756469726562,89.0156478881836,0.0,3459.3909421487183,0.5132591724395752,0.5132591724395752,0.0,0.8416071534156799,-1,0.0,2090.000244140625,543.7369995117188,1844.6914672851562,10.0
415,10,29,-1,211.49630737304688,55.92416763305664,0.0,2886.8735600533964,0.35520240664482117,0.35520240664482117,0.0,0.6747009754180908,-1,0.0,3641.63232421875,574.979736328125,1957.4080200195312,10.0
416,10,30,-1,168.03561401367188,65.47294616699219,0.0,2348.8811814777046,0.3319200873374939,0.3319200873374939,0.0,0.6897388696670532,-1,0.0,3393.236328125,581.8544921875,2005.6819458007812,11.0
417,10,31,-1,202.43211364746094,48.848323822021484,0.0,3924.337880030448,0.6219009160995483,0.6219009160995483,0.0,0.8223883509635925,-1,0.0,1614.8944091796875,527.243408203125,1730.3917846679688,9.0
418,10,32,-1,217.6333465576172,68.48343658447266,0.0,4400.059220964457,0.6565391421318054,0.6565391421318054,0.0,0.9304174780845642,-1,0.0,1624.6409912109375,516.0592041015625,1867.1692504882812,10.0
419,10,33,-1,161.5645294189453,38.7216911315918,0.0,5117.089679856393,0.732918381690979,0.732918381690979,0.0,0.9280076026916504,-1,0.0,1516.1142578125,534.517578125,1808.234130859375,8.0
420,10,34,-1,73.73223114013672,73.98593139648438,0.0,4197.350312184117,0.5838261842727661,0.5838261842727661,0.0,0.838873028755188,-1,0.0,1959.874267578125,551.035888671875,1916.8151245117188,9.0
421,10,35,-1,196.85411071777344,36.48283386230469,0.0,2575.8205969932487,0.3795400857925415,0.3795400857925415,0.0,0.686786949634552,-1,0.0,2845.9052734375,563.8184204101562,1749.7625122070312,10.0
422,10,36,-1,173.3430938720703,83.69198608398438,0.0,3985.309501752124,0.6769684553146362,0.6769684553146362,0.0,0.6236200332641602,-1,0.0,1384.0294189453125,565.84814453125,1102.6717529296875,6.0
423,10,37,-1,212.98300170898438,82.30432891845703,0.0,3787.442881587658,0.6442661881446838,0.6442661881446838,0.0,0.5777766704559326,-1,0.0,1452.23046875,530.8582153320312,1922.690673828125,11.0
424,10,38,-1,49.1772346496582,52.71137237548828,0.0,4850.982220384025,0.671334981918335,0.671334981918335,0.0,0.899871826171875,-1,0.0,1713.0548095703125,521.0565185546875,1775.7786865234375,8.0
425,10,39,-1,177.75860595703125,83.10084533691406,0.0,4948.390015055469,0.6752671599388123,0.6752671599388123,0.0,0.7575622797012329,-1,0.0,1727.160888671875,573.4406127929688,2004.4724731445312,9.0
