Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
384,9,20,-1,218.9850125875945,64.3551924197458,0.0,3609.6841368870064,0.5561245528459259,0.5561245528459259,0.0,0.7785988638556659,-1.0,0.0,1857.5700209139568,548.4736747374983,1914.3982849121094,10,1.0
385,9,21,-1,72.78732053835833,64.45872168933283,0.0,4173.854807443103,0.735529434829358,0.735529434829358,0.0,0.7855773024732944,-1.0,0.0,1227.8840406239444,520.2953148245198,1710.9571990966797,10,1.0
386,9,22,-1,47.57371458568687,65.0582381303735,0.0,4179.455756039569,0.5352727763047177,0.5352727763047177,0.0,0.7049863570516726,-1.0,0.0,2321.6115294144943,550.9096008124187,2413.8616638183594,11,1.0
387,9,23,-1,183.41830185441722,66.33554790554506,0.0,3693.2094309050917,0.8123225734339191,0.8123225734339191,0.0,0.78485237852521,-1.0,0.0,890.7729568403669,532.0814964172887,1002.0231475830078,6,1.0
388,9,24,-1,189.10461201681775,67.87605155779676,0.0,5085.60354942684,0.7209413867397543,0.7209413867397543,0.0,0.8333459759079329,-1.0,0.0,1557.2656999817887,528.6550671469499,2054.6441497802734,10,1.0
389,9,25,-1,77.61813260933177,68.56171544631539,0.0,3356.640750352473,0.8274616528900562,0.8274616528900562,0.0,0.68478365918025,-1.0,0.0,780.2418511523177,545.225455645832,889.59228515625,6,1.0
390,9,26,-1,203.43584502363535,70.20763844724969,0.0,4096.869732928159,0.7551161281983642,0.7551161281983642,0.0,0.8146409150962989,-1.0,0.0,1143.5227103675836,541.0456950553298,1179.3591613769531,6,1.0
391,9,27,-1,51.85328577914389,70.76976550523261,0.0,5051.035772605409,0.6852330459397631,0.6852330459397631,0.0,0.929624212919262,-1.0,0.0,1712.0797000274308,513.4569704882562,1847.5362548828125,8,1.0
392,9,28,-1,199.08566768362795,72.33029080706265,0.0,3863.972836176803,0.6292071168915179,0.6292071168915179,0.0,0.7286685865565972,-1.0,0.0,1553.3414948212906,544.6909710126971,1521.383529663086,8,1.0
393,9,29,-1,79.86046561365936,73.3580262849132,0.0,3963.152001746647,0.6168488071307994,0.6168488071307994,0.0,0.869199344298888,-1.0,0.0,1657.6903246722234,549.9756047431391,1452.369873046875,7,1.0
394,9,30,-1,170.61331743372244,73.53076733764142,0.0,10135.707331923208,0.7911905056886788,0.7911905056886788,0.0,0.953172937695781,-1.0,0.0,2576.986000923233,537.1903030722337,4442.179794311523,13,1.0
395,9,31,-1,51.45801517749854,77.59769954601086,0.0,4473.243335912199,0.6503858363691788,0.6503858363691788,0.0,0.7405606729803661,-1.0,0.0,1683.0635142155984,577.5822777429394,2057.118408203125,10,1.0
396,9,32,-1,222.08819434778758,78.4376757361521,0.0,5235.404438279488,0.7772318260268247,0.7772318260268247,0.0,0.9513750750697064,-1.0,0.0,1379.3332868637335,513.2997117704474,1799.0118255615234,8,1.0
397,9,33,-1,197.7958720890407,82.56091121381601,0.0,4647.375282859801,0.64436934626989,0.64436934626989,0.0,0.916523218614603,-1.0,0.0,1781.3863954274127,533.3936413987616,2008.2687683105469,9,1.0
398,9,34,-1,165.93254184207126,83.48993320029257,0.0,3668.52143604687,0.4674472395176473,0.4674472395176473,0.0,0.7771971572147003,-1.0,0.0,2672.058696153171,537.2116261626297,1871.7063903808594,9,1.0
399,9,35,-1,207.14068455704822,84.53604040487478,0.0,3449.2413004397745,0.6864388415608162,0.6864388415608162,0.0,0.7372929528622088,-1.0,0.0,1165.0377822891826,540.9995801354926,1489.18798828125,9,1.0
400,9,36,-1,87.96112360577897,87.6746236274263,0.0,4212.290966957773,0.7214172103260921,0.7214172103260921,0.0,0.8712349314804253,-1.0,0.0,1288.147209009545,522.3865949743789,1213.5240783691406,6,1.0
401,9,37,-1,166.16228714310225,88.50004708518426,0.0,4852.206506860383,0.2709575713494937,0.2709575713494937,0.0,0.48726438777779263,-1.0,0.0,10518.573005474087,648.500335316775,2070.587692260742,10,1.0
402,9,38,-1,169.49966663083333,89.02399757827602,0.0,3309.381291306735,0.2872850525692027,0.2872850525692027,0.0,0.3177767201330927,-1.0,0.0,6381.766038956222,725.5400654348061,1940.431137084961,10,1.0
403,9,39,-1,58.81368994661941,89.5946051072956,0.0,4383.5018273183305,0.7551108116326232,0.7551108116326232,0.0,0.7878871409012429,-1.0,0.0,1223.544999758231,542.733721183334,1376.8699340820312,6,1.0
404,9,40,-1,92.01253554943919,90.89575603878983,0.0,4753.232688746927,0.6747277498528413,0.6747277498528413,0.0,0.8450224333242727,-1.0,0.0,1661.697868917175,543.912444552711,1905.088119506836,9,1.0
405,9,41,-1,208.56002085083188,91.15770446460678,0.0,3573.4719780120536,0.5094087892444622,0.5094087892444622,0.0,0.8212575533633243,-1.0,0.0,2191.6825238303823,557.5929759616916,1799.7888641357422,9,1.0
406,9,42,-1,194.4435425737376,92.07563463997037,0.0,3426.0256758496575,0.5584931174289481,0.5584931174289481,0.0,0.7031267209610317,-1.0,0.0,1748.13550735888,548.8720500591234,1790.2527923583984,9,1.0
407,9,43,-1,51.69790576207365,92.19221085912791,0.0,4275.092358383727,0.665060984809994,0.665060984809994,0.0,0.7981512246196404,-1.0,0.0,1538.305847960816,551.1198523656378,1652.6637268066406,8,1.0
408,9,44,-1,38.48973359068984,93.70310719095836,0.0,5013.9322322468615,0.3211370576102324,0.3211370576102324,0.0,0.4433875730546463,-1.0,0.0,7737.8043371622425,650.7581462607113,2394.143280029297,11,1.0
409,9,45,-1,46.26278814944304,94.24697484507355,0.0,4334.274386553301,0.7219119661135536,0.7219119661135536,0.0,0.7446561337515292,-1.0,0.0,1323.6344194709563,527.2398104506304,1459.136947631836,8,1.0
410,9,46,-1,85.75579964873634,94.4968981454854,0.0,3196.1321335794605,0.3231544675702077,0.3231544675702077,0.0,0.6910390091717408,-1.0,0.0,4871.071769079498,565.626115736416,1569.5635528564453,9,1.0
411,9,47,-1,41.12146690751303,95.47930367863961,0.0,3411.0637545153636,0.27083593900820935,0.27083593900820935,0.0,0.30352348075949737,-1.0,0.0,7401.118909664095,678.2115034334187,1342.5255279541016,7,1.0
412,10,1,-1,78.45002919124973,36.189881680166756,0.0,2904.537894731559,0.4656046233846394,0.4656046233846394,0.0,0.4797806221978614,-1.0,0.0,2132.3702281122382,642.92053179047,1911.703598022461,10,1.0
413,10,2,-1,196.7668282941669,36.48868156468348,0.0,3369.5890508147622,0.31445191790966215,0.31445191790966215,0.0,0.6872107742981587,-1.0,0.0,5423.611514608293,564.8516032268636,1749.7625427246094,10,1.0
414,10,3,-1,183.06371848704612,36.50200977181085,0.0,3872.0349537925645,0.2370518206918123,0.2370518206918123,0.0,0.3543191363799503,-1.0,0.0,10966.62037935292,648.2768326262672,1201.0196685791016,7,1.0
415,10,4,-1,179.79113170764992,38.50216742830523,0.0,3488.1256657484637,0.3055728421094512,0.3055728421094512,0.0,0.648216526294741,-1.0,0.0,5945.422841468418,571.2680650131665,1216.9556427001953,7,1.0
416,10,5,-1,161.56452541264005,38.72169357034715,0.0,5117.001395001515,0.7329068122302707,0.7329068122302707,0.0,0.9280074806886879,-1.0,0.0,1516.1359658382173,534.5193975392081,1808.2342681884766,8,1.0
417,10,6,-1,69.51247929827518,44.01696016902837,0.0,3149.065963221057,0.3053037540099441,0.3053037540099441,0.0,0.5184976086898566,-1.0,0.0,5376.969842545213,636.4932230523129,1946.2587585449219,10,1.0
418,10,7,-1,209.1892590838591,44.03812744710074,0.0,4775.679048349161,0.6746173162849005,0.6746173162849005,0.0,0.943527282125516,-1.0,0.0,1670.091611192746,540.0757317710841,2011.5083465576172,9,1.0
419,10,8,-1,47.714620365633365,47.280382347956056,0.0,4600.378015064308,0.722210934921237,0.722210934921237,0.0,0.8236221811812031,-1.0,0.0,1403.7363023886255,520.7313376973136,1498.2835083007812,7,1.0
420,10,9,-1,202.43241870512605,48.848297543445675,0.0,3922.1232702292514,0.621549747304493,0.621549747304493,0.0,0.8223888149863288,-1.0,0.0,1615.8073613778183,527.28889830321,1730.3916625976562,9,1.0
421,10,10,-1,68.34757855889649,49.51637040644882,0.0,8107.411868922345,1.142561671022497,1.142561671022497,0.0,0.40246434913096213,-1.0,0.0,988.4235089768998,548.8089733750023,2908.0303802490234,14,1.0
422,10,11,-1,188.14181996827287,51.50614007712348,0.0,3143.822106148576,0.29269910708425584,0.29269910708425584,0.0,0.6474660920844502,-1.0,0.0,5840.301932976854,560.4483585269406,1690.3702087402344,9,1.0
423,10,12,-1,49.17723355880795,52.71136076795261,0.0,4850.939980866043,0.6713294164262371,0.6713294164262371,0.0,0.8998719097090702,-1.0,0.0,1713.068296483292,521.0573676976879,1775.7787322998047,8,1.0
424,10,13,-1,216.81694795029708,55.52078652058055,0.0,3491.402653549684,0.3051751568852398,0.3051751568852398,0.0,0.5862564702645485,-1.0,0.0,5966.528456591221,595.7786884722456,1860.12646484375,10,1.0
425,10,14,-1,211.4974554291942,55.85609967386496,0.0,3368.2414791243737,0.30582033888042426,0.30582033888042426,0.0,0.6748532562027726,-1.0,0.0,5731.794626744284,576.0734587724803,1957.4080047607422,10,1.0
426,10,15,-1,172.76804674420785,60.927071017340076,0.0,4632.954420587765,0.6856297261016744,0.6856297261016744,0.0,0.9334141449680569,-1.0,0.0,1568.5518602225266,522.4761126365523,1704.9216918945312,8,1.0
427,10,16,-1,46.53099104332463,64.94984743992633,0.0,3123.8915679075385,0.48932711529442785,0.48932711529442785,0.0,0.6651046297697184,-1.0,0.0,2076.4310674521003,558.2388229584506,1760.462646484375,10,1.0
428,10,17,-1,168.01948243653982,65.47386596188095,0.0,2917.895834138238,0.31806720437974184,0.31806720437974184,0.0,0.6902890532529091,-1.0,0.0,4590.416925401706,579.7546425520417,2005.6818084716797,11,1.0
429,10,18,-1,38.70077789633095,66.01725749589035,0.0,3150.8605772686183,0.7513239428052644,0.7513239428052644,0.0,0.7316905232335291,-1.0,0.0,888.3719966850176,527.7997488054503,970.136474609375,6,1.0
430,10,19,-1,181.21686084455035,67.0032953113135,0.0,4711.086978710861,0.6565592306694646,0.6565592306694646,0.0,0.8866312062098486,-1.0,0.0,1739.3758306906575,538.5042135581949,1892.916763305664,9,1.0
431,10,20,-1,217.63334567512356,68.48343480287794,0.0,4400.059807496294,0.6565393065537376,0.6565393065537376,0.0,0.9304176769753967,-1.0,0.0,1624.6403940356195,516.059188916745,1867.1691589355469,10,1.0
432,10,21,-1,189.13065556492614,69.09569815264476,0.0,3390.504401256711,0.7550552904914943,0.7550552904914943,0.0,0.6391456678279215,-1.0,0.0,946.5137651721712,541.6810381567345,1275.8148803710938,8,1.0
433,10,22,-1,88.23157364070244,69.6132362569129,0.0,5139.4434126580245,0.6725510146386847,0.6725510146386847,0.0,0.9537564003494563,-1.0,0.0,1808.3635966413103,515.4375742573386,1976.1222229003906,9,1.0
434,10,23,-1,52.916314796329786,70.36165147875978,0.0,3208.8662158311204,0.6675305760270606,0.6675305760270606,0.0,0.7241116877792833,-1.0,0.0,1146.1182185268128,534.4891001275674,1316.0103759765625,8,1.0
435,10,24,-1,44.114183760702275,70.51391123657785,0.0,3777.063551368164,0.28478887139861037,0.28478887139861037,0.0,0.6615934637910232,-1.0,0.0,7411.8802626838815,585.8705465686882,2128.4180755615234,11,1.0
436,10,25,-1,183.35565126291885,70.9739566689037,0.0,3356.093910513801,0.7872990556116481,0.7872990556116481,0.0,0.6230668914906015,-1.0,0.0,861.7370694526434,546.4069557480566,902.9853210449219,6,1.0
437,10,26,-1,202.03796220306506,72.72592273234072,0.0,4831.92621337519,0.6974180110678809,0.6974180110678809,0.0,0.9449910025609558,-1.0,0.0,1581.0809549202595,529.5220958466725,1906.5986938476562,9,1.0
438,10,27,-1,73.72869477532737,73.98595236063791,0.0,4183.12507793589,0.581911032413012,0.581911032413012,0.0,0.8388787486407492,-1.0,0.0,1966.1099452946394,551.3236145092465,1916.8151397705078,9,1.0
439,10,28,-1,183.37992398446525,78.6980961111747,0.0,5797.956615383605,0.737788754349768,0.737788754349768,0.0,0.9272958983381282,-1.0,0.0,1695.239372415207,517.0502993158453,2061.2529296875,9,1.0
440,10,29,-1,68.91093321792374,78.71144257711815,0.0,5271.985537039962,0.6866806055646841,0.6866806055646841,0.0,0.9480478298349491,-1.0,0.0,1779.4458593201323,531.93038620599,2053.8126220703125,9,1.0
441,10,30,-1,223.52305780006006,79.08354994415683,0.0,3069.573408922796,0.4289053758866755,0.4289053758866755,0.0,0.7357762066312549,-1.0,0.0,2655.6765348231474,575.5507440422971,2129.501495361328,11,1.0
442,10,31,-1,38.566002781972315,81.0536724619817,0.0,3178.9011928402524,0.4737950354044938,0.4737950354044938,0.0,0.7535060921018178,-1.0,0.0,2253.80402172893,552.6429036127364,1870.0169830322266,10,1.0
443,10,32,-1,212.86829890932103,82.4845799514295,0.0,2755.857197833268,0.31810773293520206,0.31810773293520206,0.0,0.5945463773177583,-1.0,0.0,4334.394016637253,559.4799135580262,1922.690658569336,11,1.0
444,10,33,-1,161.00996199243704,82.77122020004734,0.0,4706.985779730723,0.7612698460708057,0.7612698460708057,0.0,0.8301928123512143,-1.0,0.0,1292.664322565711,500.82063848437616,1477.0006713867188,7,1.0
445,10,34,-1,177.75860251065018,83.1008448745184,0.0,4948.354259714485,0.6752627517423707,0.6752627517423707,0.0,0.7575622409543398,-1.0,0.0,1727.1709589480693,573.4413346988417,2004.4726257324219,9,1.0
446,10,35,-1,173.3431074484825,83.69198136918821,0.0,3985.281043521762,0.6769634332034209,0.6769634332034209,0.0,0.6236199909937049,-1.0,0.0,1384.0400709026821,565.8487541305074,1102.671875,6,1.0
447,10,36,-1,168.93073380063018,85.98426530417885,0.0,5188.748385807664,0.6820232702779574,0.6820232702779574,0.0,0.8333640616142504,-1.0,0.0,1775.3515240504719,522.7212725692307,1961.0520324707031,9,1.0
448,10,37,-1,85.88220582131865,88.50747021578592,0.0,3572.172555420898,0.2647719833073803,0.2647719833073803,0.0,0.6659666651803583,-1.0,0.0,8109.769375744701,581.8545892257398,1825.1658172607422,10,1.0
449,10,38,-1,207.4593789073766,88.73247817451951,0.0,4797.749112299185,0.6559103021343957,0.6559103021343957,0.0,0.934673615273402,-1.0,0.0,1774.879040590357,513.7221279620503,2010.3618469238281,10,1.0
450,10,39,-1,46.106925475012936,88.98140444885303,0.0,4196.36392493024,0.6925672711243793,0.6925672711243793,0.0,0.7222001519256377,-1.0,0.0,1392.4171005097426,528.9727697848584,1723.573959350586,9,1.0
451,10,40,-1,75.59487996729854,89.015783468531,0.0,3438.384058866543,0.5098039990399403,0.5098039990399403,0.0,0.8416182729949802,-1.0,0.0,2105.56203134226,544.1672534972556,1844.6914367675781,10,1.0
