Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
384,9,20,-1,42.098411560058594,61.806251525878906,0.0,0.0,0.0707106813788414,0.2379084825515747,-10.603692054748535,8.022679336182684e-15,-1,0.0,0.0,636.4058227539062,2183.486572265625,10.0
385,9,21,-1,87.95692443847656,87.54613494873047,0.0,5642.030827207353,0.8839452862739563,0.3170778155326843,-6.2883172035217285,0.9390997290611267,-1,0.0,3203.792236328125,523.55859375,1213.5241088867188,6.0
386,9,22,-1,203.48377990722656,70.22743225097656,0.0,6911.030003971665,0.2873387634754181,1.0084969997406006,-0.001570034888572991,0.8881592750549316,-1,0.0,3795.71923828125,538.231689453125,1179.3592529296875,6.0
387,9,23,-1,51.75355529785156,92.31448364257812,0.0,4667.328636888068,0.9337325096130371,0.4523582458496094,0.025198807939887047,0.8872370719909668,-1,0.0,1758.6666259765625,544.5249633789062,1652.6636962890625,8.0
388,9,24,-1,199.2418212890625,72.1950912475586,0.0,4967.351783658816,0.40217986702919006,1.2041600942611694,0.005996267776936293,0.9630551934242249,-1,0.0,1632.4522705078125,522.0909423828125,1521.383544921875,8.0
389,9,25,-1,84.34203338623047,59.888389587402344,0.0,4216.117040456463,0.39554527401924133,1.492579698562622,-0.03537649288773537,0.9148685336112976,-1,0.0,1136.5775146484375,535.6522216796875,1101.5860595703125,7.0
390,9,26,-1,197.74371337890625,82.61973571777344,0.0,5129.546181886657,0.5394569039344788,0.8861162662506104,-0.023182792589068413,0.9704092741012573,-1,0.0,1707.857421875,523.5785522460938,2008.268798828125,9.0
391,9,27,-1,84.36908721923828,33.09933090209961,0.0,5036.645510803676,1.1095459461212158,0.48932862281799316,3.060462474822998,0.9272403120994568,-1,0.0,1476.4393310546875,526.8163452148438,2100.9100341796875,11.0
392,9,28,-1,79.9120864868164,50.576412200927734,0.0,4364.0842514568385,0.5374397039413452,0.8139165639877319,-0.014424305409193039,0.956794798374176,-1,0.0,1587.82861328125,533.51953125,1693.6253051757812,8.0
393,9,29,-1,58.82668685913086,89.52516174316406,0.0,9040.223701055414,1.140803575515747,0.27329403162002563,3.1515579223632812,0.9278250336647034,-1,0.0,4614.857421875,530.7413330078125,1376.869873046875,6.0
394,9,30,-1,46.250247955322266,94.44519805908203,0.0,9421.333160266886,1.2125029563903809,0.27221083641052246,-0.0005599209689535201,0.9514145255088806,-1,0.0,4543.01611328125,506.80322265625,1459.136962890625,8.0
395,9,31,-1,222.08297729492188,78.43315887451172,0.0,5131.516468298499,0.8413441777229309,0.6747612953186035,0.007862493395805359,0.9621528387069702,-1,0.0,1438.6064453125,515.4431762695312,1799.01171875,8.0
396,9,32,-1,207.4247283935547,39.67673110961914,0.0,8796.951180734171,0.25625041127204895,1.2360758781433105,-0.02247808128595352,0.9374698996543884,-1,0.0,4420.20703125,525.2103881835938,1565.4262084960938,9.0
397,9,33,-1,51.87901306152344,70.7334976196289,0.0,5001.696539673083,0.7552565932273865,0.5929728746414185,0.06295064091682434,0.9452602863311768,-1,0.0,1777.493896484375,514.5042114257812,1847.5363159179688,8.0
398,9,34,-1,69.1897201538086,37.24175262451172,0.0,5235.663563211998,1.1376200914382935,0.4352629780769348,-6.334252834320068,0.9701710343360901,-1,0.0,1682.8402099609375,525.1425170898438,2040.7150268554688,10.0
399,9,35,-1,48.588809967041016,66.1082763671875,0.0,838.6326631091761,0.09247832000255585,0.21319761872291565,-1.9574693441390991,0.0009081971365958452,-1,0.0,6769.703125,634.0426025390625,2413.8616943359375,11.0
400,9,36,-1,168.84352111816406,45.853782653808594,0.0,5572.173161380477,0.24243029952049255,1.9723854064941406,0.12744872272014618,0.9749469757080078,-1,0.0,1854.66748046875,535.7824096679688,2367.6736450195312,12.0
401,9,37,-1,34.16211700439453,32.098243713378906,0.0,4428.191382726684,0.8968161344528198,0.5035514235496521,0.1248084083199501,0.9581289291381836,-1,0.0,1560.6275634765625,503.20672607421875,1630.0531616210938,8.0
402,9,38,-1,77.60670471191406,68.50643920898438,0.0,7568.540669274337,1.3490747213363647,0.2708059251308441,0.00582018680870533,0.8929282426834106,-1,0.0,3297.1455078125,532.0586547851562,889.5921630859375,6.0
403,9,39,-1,90.95951080322266,39.78999328613281,0.0,1177.9150348485457,0.07378862053155899,0.5239167213439941,2.101219654083252,0.4591025412082672,-1,0.0,4849.337890625,587.4716796875,1733.0112915039062,8.0
404,9,40,-1,166.2816619873047,88.75542449951172,0.0,7489.246382190801,0.21174190938472748,1.3369340896606445,0.010795293375849724,0.6445590257644653,-1,0.0,4210.5751953125,596.3297729492188,2070.587646484375,10.0
405,9,41,-1,54.30020523071289,42.855106353759766,0.0,5379.673597385131,0.5551519393920898,0.8430182933807373,0.0407271683216095,0.954356849193573,-1,0.0,1829.47802734375,525.2294921875,2075.0125122070312,9.0
406,9,42,-1,168.43505859375,58.5948371887207,0.0,4573.752461407452,0.5942946076393127,0.7030928134918213,-0.17909400165081024,0.9598977565765381,-1,0.0,1742.12109375,523.4888305664062,1863.4410400390625,10.0
407,9,43,-1,194.25271606445312,52.307334899902344,0.0,5285.467387063864,0.8592520952224731,0.6160385012626648,0.012716477736830711,0.9559705853462219,-1,0.0,1589.187255859375,514.3837280273438,1875.9034423828125,8.0
408,9,44,-1,67.84075164794922,46.50510787963867,0.0,4929.462431258184,0.4537743330001831,1.451706051826477,-0.02812850847840309,0.9535049200057983,-1,0.0,1190.970703125,506.9810791015625,1592.18701171875,9.0
409,9,45,-1,218.94497680664062,64.10733795166016,0.0,4514.275042492691,0.44564080238342285,1.045615315437317,0.003768380032852292,0.9664533734321594,-1,0.0,1541.8824462890625,526.7517700195312,1914.3983154296875,10.0
410,9,46,-1,170.61769104003906,73.54906463623047,0.0,10060.315531580516,0.8540489077568054,0.7153886556625366,-15.7156400680542,0.9595740437507629,-1,0.0,2620.637451171875,538.7630004882812,4442.179748535156,13.0
411,9,47,-1,51.586463928222656,78.68653869628906,0.0,4233.414786184237,1.5974174737930298,0.5935247540473938,-4.567007064819336,0.23685742914676666,-1,0.0,710.6466064453125,592.748779296875,2057.1185302734375,10.0
412,10,1,-1,179.6544647216797,38.85130310058594,0.0,7641.678741662167,0.2581314146518707,1.3684048652648926,-0.002242612885311246,0.9520373940467834,-1,0.0,3443.130126953125,518.3787231445312,1216.9556274414062,7.0
413,10,2,-1,167.9449462890625,64.8613510131836,0.0,5915.878308459821,0.25213590264320374,2.430046558380127,0.15969006717205048,0.9728765487670898,-1,0.0,1536.7034912109375,526.5401611328125,2005.6819458007812,11.0
414,10,3,-1,161.55093383789062,38.735294342041016,0.0,5047.518582092616,0.618881106376648,0.8104779720306396,0.11652525514364243,0.9423079490661621,-1,0.0,1601.5836181640625,536.0374755859375,1808.2342529296875,8.0
415,10,4,-1,216.69229125976562,56.8338737487793,0.0,6418.303652454723,0.2501795291900635,1.7060415744781494,-0.11532633751630783,0.8477225303649902,-1,0.0,2393.310302734375,545.2976684570312,1860.12646484375,10.0
416,10,5,-1,85.68563079833984,88.52348327636719,0.0,6767.303984652458,0.2571943700313568,1.4593031406402588,0.001497885910794139,0.9613133668899536,-1,0.0,2869.6494140625,527.2483520507812,1825.1658935546875,10.0
417,10,6,-1,207.4165496826172,89.00883483886719,0.0,5024.977033381312,0.6257025599479675,0.774432897567749,14.35507583618164,0.8605285286903381,-1,0.0,1650.450439453125,509.163330078125,2010.3617553710938,10.0
418,10,7,-1,211.4735565185547,55.9091682434082,0.0,5560.063523370067,1.4612715244293213,0.3925877511501312,0.06208088994026184,0.9797554612159729,-1,0.0,1542.5250244140625,513.2874145507812,1957.4080200195312,10.0
419,10,8,-1,49.245819091796875,52.773643493652344,0.0,5104.037311032835,0.52744460105896,0.8814839124679565,0.03891049325466156,0.9604734182357788,-1,0.0,1747.200439453125,515.9330444335938,1775.7788696289062,8.0
420,10,9,-1,88.2222900390625,69.60607147216797,0.0,5048.580121627192,0.699354350566864,0.612441897392273,-0.22334684431552887,0.957374095916748,-1,0.0,1875.9757080078125,517.3596801757812,1976.1221313476562,9.0
421,10,10,-1,177.8119354248047,83.14057922363281,0.0,5070.149631087605,0.8213121891021729,0.5750537514686584,-0.1140919029712677,0.788094699382782,-1,0.0,1708.5362548828125,570.826171875,2004.4725341796875,9.0
422,10,11,-1,38.92071533203125,81.00625610351562,0.0,1710.389041132579,1.6054365634918213,0.11127275973558426,-0.07387418299913406,0.9652527570724487,-1,0.0,1523.8177490234375,532.3977661132812,1870.0170288085938,10.0
423,10,12,-1,47.78966522216797,47.449546813964844,0.0,8941.196278674743,0.9804934859275818,0.2645503878593445,-0.0006760653341189027,0.9323373436927795,-1,0.0,5486.08642578125,518.259765625,1498.2835083007812,7.0
424,10,13,-1,196.67977905273438,36.10514831542969,0.0,5892.288257929873,0.2718356251716614,1.3066071271896362,0.0184696726500988,0.9590796828269958,-1,0.0,2640.296630859375,520.0757446289062,1749.7625732421875,10.0
425,10,14,-1,217.5930633544922,68.4719467163086,0.0,4509.955862396651,0.5216508507728577,0.7872315049171448,0.06480797380208969,0.9498493671417236,-1,0.0,1747.8736572265625,514.4520263671875,1867.169189453125,10.0
426,10,15,-1,181.16204833984375,67.01004028320312,0.0,4907.557172839841,0.8328636884689331,0.5578234195709229,-9.603898048400879,0.9312312602996826,-1,0.0,1681.182373046875,534.2024536132812,1892.916748046875,9.0
427,10,16,-1,209.1768798828125,44.08454513549805,0.0,4799.568777534326,0.6479966044425964,0.7093849778175354,-2.011348247528076,0.9435930848121643,-1,0.0,1661.7574462890625,539.5619506835938,2011.5084228515625,9.0
428,10,17,-1,189.2583465576172,69.20844268798828,0.0,4319.468606897832,0.4344842731952667,1.4147719144821167,0.040555138140916824,0.9233359098434448,-1,0.0,1118.3814697265625,524.01123046875,1275.8148193359375,8.0
429,10,18,-1,188.0552520751953,51.50585174560547,0.0,4856.958322865214,0.37579062581062317,1.495043158531189,-0.07109223306179047,0.9712870121002197,-1,0.0,1375.8935546875,504.49114990234375,1690.3703002929688,9.0
430,10,19,-1,44.30677795410156,70.78050231933594,0.0,7909.409633117004,0.23905912041664124,1.385465145111084,0.00485282251611352,0.9744865894317627,-1,0.0,3800.697265625,526.6907348632812,2128.4179077148438,11.0
431,10,20,-1,202.32180786132812,48.73035430908203,0.0,4881.483450053193,1.0599942207336426,0.46774446964263916,-0.013983776792883873,0.9476668834686279,-1,0.0,1566.966796875,508.11236572265625,1730.3916625976562,9.0
432,10,21,-1,38.54867172241211,66.01116180419922,0.0,5790.274180361509,0.2839827537536621,1.1420143842697144,0.019016968086361885,0.8868851661682129,-1,0.0,2841.552734375,519.201904296875,970.136474609375,6.0
433,10,22,-1,160.9560089111328,83.34178161621094,0.0,4306.912737602039,0.5730655789375305,0.9772725701332092,1.6587705612182617,0.5779112577438354,-1,0.0,1223.95703125,507.6193542480469,1477.000732421875,7.0
434,10,23,-1,172.77468872070312,60.92937088012695,0.0,4672.60138694464,0.7320712208747864,0.6513569355010986,0.5781673789024353,0.9365565776824951,-1,0.0,1559.5758056640625,521.6632080078125,1704.921630859375,8.0
435,10,24,-1,173.4658203125,83.7442855834961,0.0,7417.103402885584,0.27562400698661804,0.8985959887504578,-0.005123333539813757,0.6722049713134766,-1,0.0,4766.20751953125,561.169189453125,1102.671875,6.0
436,10,25,-1,182.99974060058594,36.69915771484375,0.0,1336.100310577841,0.11893823742866516,1.3832776546478271,-0.01981326937675476,0.5093900561332703,-1,0.0,1292.493408203125,607.4132690429688,1201.0195922851562,7.0
437,10,26,-1,78.0528335571289,35.59951400756836,0.0,4398.870655905545,0.692656934261322,1.0711435079574585,13.832000732421875,0.3313160240650177,-1,0.0,943.6163940429688,610.3450927734375,1911.7034912109375,10.0
438,10,27,-1,46.29256820678711,65.94438171386719,0.0,0.0,14.142135620117188,0.6555010676383972,-2.64788818359375,7.63777824758791e-15,-1,0.0,0.0,620.6326293945312,1760.4627685546875,10.0
439,10,28,-1,75.76425170898438,89.03618621826172,0.0,4307.908420620385,0.9690859317779541,0.44639506936073303,-0.04471547156572342,0.9719042778015137,-1,0.0,1584.9111328125,523.437744140625,1844.6915893554688,10.0
440,10,29,-1,68.29268646240234,48.368858337402344,0.0,10590.959805200771,0.5676466822624207,2.315312623977661,0.08413807302713394,0.7038476467132568,-1,0.0,1282.530517578125,527.6863403320312,2908.0304565429688,14.0
441,10,30,-1,46.451900482177734,88.71883392333984,0.0,0.0,1.271170973777771,0.6881464719772339,-0.0486447811126709,1.2160324745720324e-15,-1,0.0,0.0,543.841552734375,1723.5740966796875,9.0
442,10,31,-1,183.4156036376953,78.73432159423828,0.0,5738.406904794784,0.5286100506782532,0.8787444829940796,0.032268933951854706,0.9680051803588867,-1,0.0,1966.135498046875,519.11474609375,2061.2528686523438,9.0
443,10,32,-1,73.87252807617188,73.95274353027344,0.0,4663.887386160644,0.9188393950462341,0.46212077140808105,0.03724469989538193,0.9540552496910095,-1,0.0,1748.12744140625,539.1837768554688,1916.8153686523438,9.0
444,10,33,-1,202.03956604003906,72.71133422851562,0.0,4772.1751356592285,0.7329674363136292,0.6388554573059082,0.18608200550079346,0.9499800801277161,-1,0.0,1621.993896484375,530.7601928710938,1906.5988159179688,9.0
445,10,34,-1,69.48930358886719,44.196022033691406,0.0,4393.122780501676,1.245052456855774,0.2726499140262604,0.04953065142035484,0.6903159022331238,-1,0.0,2059.683349609375,593.1520385742188,1946.2589111328125,10.0
446,10,35,-1,68.90930938720703,78.714111328125,0.0,5289.088826513035,0.6660577654838562,0.7128726243972778,3.7217748165130615,0.9492397308349609,-1,0.0,1772.87109375,531.5767211914062,2053.8126220703125,9.0
447,10,36,-1,52.82591247558594,70.36793518066406,0.0,4313.21482303635,0.49416640400886536,1.2969220876693726,-0.02300022356212139,0.9367850422859192,-1,0.0,1071.110107421875,511.99627685546875,1316.0103759765625,8.0
448,10,37,-1,212.8944854736328,82.14573669433594,0.0,4713.372822575604,0.3554145395755768,1.4645848274230957,-0.07608157396316528,0.9696246385574341,-1,0.0,1441.1268310546875,503.4178466796875,1922.6907958984375,11.0
449,10,38,-1,168.96401977539062,86.23802947998047,0.0,5321.516718461139,0.5066134333610535,0.9498885869979858,-4.751579761505127,0.9089633822441101,-1,0.0,1759.9737548828125,518.905517578125,1961.0521850585938,9.0
450,10,39,-1,183.46836853027344,70.90309143066406,0.0,8103.296229696367,0.26019978523254395,1.255038857460022,-0.014607566408813,0.813955545425415,-1,0.0,3949.2783203125,533.1400756835938,902.9852905273438,6.0
451,10,40,-1,223.54978942871094,79.15676879882812,0.0,4894.163026887249,1.2427393198013306,0.385383665561676,0.05213037505745888,0.9663086533546448,-1,0.0,1626.3919677734375,533.1315307617188,2129.5015869140625,11.0
