Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
354,9,10,-1,67.84075133842573,46.505109462112266,0.0,4929.462628718044,0.4537741760372323,1.4517063449819043,-0.02812865381334709,0.9535050046375605,-1,0.0,1190.970922292103,506.98110059714276,1592.186996459961,9.0,0.31257986686204686
355,9,11,-1,79.91208528491319,50.57641301041271,0.0,4364.083511501136,0.5374396745875707,0.8139164007088507,-0.01442424977644001,0.956794471126881,-1,0.0,1587.828749311959,533.5195453782635,1693.6253204345703,8.0,0.6603131158427417
356,9,12,-1,34.19426661096631,52.28520259031968,0.0,4412.070959907793,0.878046778837514,0.5086404249126009,6.3442922472338035,0.9550898557022024,-1,0.0,1572.2952156318106,523.8653771505858,1620.477310180664,8.0,0.5792862489467965
357,9,13,-1,194.25271679506938,52.30733619136561,0.0,5285.4669666306545,0.859252107430208,0.616038472692632,0.012716389586265447,0.9559704378423036,-1,0.0,1589.1871805708247,514.3837618961124,1875.9034729003906,8.0,0.7169472933095706
358,9,14,-1,61.53838448531755,52.33733300688125,0.0,4858.410604140202,0.5144109084332541,0.9268579221310173,0.0777218067319622,0.9562110241748134,-1,0.0,1621.7765326062924,510.3231046744002,1758.4933471679688,9.0,0.5550051374114908
359,9,15,-1,174.95210542739142,55.06465405810601,0.0,4712.960681117405,0.5638612450560562,0.855807946988265,0.08015221055608973,0.9554485008096907,-1,0.0,1554.4093045669697,506.1846535184179,1880.8134307861328,9.0,0.6588642312102624
360,9,16,-1,168.43506024181062,58.594836459762504,0.0,4573.756334500918,0.5942955721801427,0.7030932162163949,-0.17909613935512025,0.9598978301204,-1,0.0,1742.1187436626967,523.4887747234736,1863.4412841796875,10.0,0.8452585780563598
361,9,17,-1,84.34203115628495,59.88839183368388,0.0,4216.114525312397,0.3955459341170871,1.4925800171590486,-0.03537655335689122,0.9148684142063286,-1,0.0,1136.5746972615498,535.6522124400873,1101.5861206054688,7.0,0.2650081935774288
362,9,18,-1,42.14418552588093,61.80625233748822,0.0,0.0,0.07071067811865475,0.282053287199314,-10.737742872477348,1.79733321940973e-32,-1,0.0,0.0,636.4043345405636,2183.486602783203,10.0,0.250699712883285
363,9,19,-1,93.6705166880259,62.513789818456004,0.0,4806.586091218791,0.41268007588131533,1.3960492627024546,-0.024576747561090767,0.9465427439340933,-1,0.0,1327.8304132829815,504.79297680968915,1465.381607055664,9.0,0.29560566873009514
364,9,20,-1,218.9449833859398,64.10733466373021,0.0,4514.275049592589,0.44564094582612085,1.0456150896424667,0.003768171382627014,0.966453464375611,-1,0.0,1541.882285374646,526.7517578595209,1914.3982849121094,10.0,0.4261998035802079
365,9,21,-1,72.69299218648725,64.43088801930548,0.0,5011.499950930024,0.4918692948181235,1.2074125487259557,-0.051474517712090696,0.9520510459170796,-1,0.0,1343.019951698522,504.2466201813632,1710.9571990966797,10.0,0.40737467515733283
366,9,22,-1,48.5807379964984,66.06795837720612,0.0,1055.4118657862732,0.07801942727362139,0.24499274163639279,-1.9770564320211421,0.0009081962227873101,-1,0.0,8787.920683973547,634.0425531915117,2413.8616638183594,11.0,0.3184560765045616
367,9,23,-1,183.40105944098184,66.37235432856768,0.0,3860.498223941539,1.1180243609333476,0.5211232008101907,0.0572539785470672,0.8937207794135896,-1,0.0,1054.561260236733,529.3209840230068,1002.0231475830078,6.0,0.46611077452296956
368,9,24,-1,77.60668253244312,68.5066122911204,0.0,7339.90252360038,1.3490832867892377,0.2743416454768889,0.005979856723160352,0.8929286542095315,-1,0.0,3156.3119734369093,532.0587093581793,889.59228515625,6.0,0.20335412065611652
369,9,25,-1,188.15991919654851,68.90994230592095,0.0,0.0,0.07071067811865475,14.14213562373095,0.8774002497479056,2.5101869992612705e-32,-1,0.0,0.0,613.999861919445,2054.6441497802734,10.0,0.005
370,9,26,-1,203.47959347019585,70.22750452955923,0.0,5686.10538573869,0.3222302208666207,1.0085128204411065,-0.0020213449968139925,0.8881563269107597,-1,0.0,2784.757253472582,538.2255834300157,1179.3591613769531,6.0,0.3195102871629164
371,9,27,-1,51.879014745519804,70.73349949158344,0.0,5001.697514635661,0.7552566652048881,0.592973063329691,0.06295160752855172,0.9452603493324251,-1,0.0,1777.4935079546533,514.5041790216553,1847.5362548828125,8.0,0.7851278785720185
372,9,28,-1,199.24182215516402,72.19509047908377,0.0,4967.352286202118,0.4021793914997123,1.2041600550918716,0.005996265001589473,0.9630547547361784,-1,0.0,1632.4544189443725,522.0909459526109,1521.383529663086,8.0,0.333991639897927
373,9,29,-1,79.78859854903457,73.25955364059102,0.0,4438.658185901566,0.5065322588056802,0.8914410491695137,0.006979401757649026,0.9385687690513445,-1,0.0,1564.4874947392263,540.004200672723,1452.369873046875,7.0,0.5682173367241468
374,9,30,-1,170.60983040209067,73.39275657795154,0.0,10333.693799618368,0.7702280346861101,0.8406202165339136,-1.6326611893193748,0.9359748067272482,-1,0.0,2540.133651240739,534.0971533364071,4442.179794311523,13.0,0.9162616120058973
375,9,31,-1,52.203515271250396,77.84968987449209,0.0,9063.463134954744,2.289148723208377,0.7005140081734652,-6.600151275237236,0.591526529626358,-1,0.0,899.5461948505869,542.1595247394209,2623.787368774414,14.0,0.3060150706117746
376,9,32,-1,222.0829796873358,78.43315680646529,0.0,5131.514036293564,0.8413440344462306,0.6747606768438253,0.007862208221816387,0.9621529344564529,-1,0.0,1438.6073270971613,515.4432341079679,1799.0118255615234,8.0,0.8020032819130288
377,9,33,-1,197.74371608926373,82.61973263843743,0.0,5129.546128434421,0.5394570493780865,0.886116098794019,-0.023183197683319147,0.9704094393499966,-1,0.0,1707.8572663686928,523.5785677510437,2008.2687683105469,9.0,0.6087882277641423
378,9,34,-1,165.82051034124805,83.50324040257189,0.0,5651.84984738753,0.4133468410386277,1.1880789318734415,0.006801050502942781,0.960216222888853,-1,0.0,1831.6851712489424,493.71635266943963,1871.7063903808594,9.0,0.3479119357725122
379,9,35,-1,207.20738295405462,84.57247124117423,0.0,4398.749991458497,0.48998248046511245,1.2509225671809894,0.03540491344164346,0.9428868556841181,-1,0.0,1142.1902044115634,521.9730895510525,1489.18798828125,9.0,0.3916968910148533
380,9,36,-1,87.95729692609471,87.55931228306004,0.0,4864.983842133635,0.8840739625141507,0.35953098526763333,-0.006969824003405029,0.9390884072456186,-1,0.0,2435.996213508078,523.5116863712129,1213.5240783691406,6.0,0.4066752336480881
381,9,37,-1,166.9586766309857,89.21765545989194,0.0,108.76327347674476,0.08224593285220387,0.0815983678663459,-9.720344079840409,0.0003434872182760413,-1,0.0,2579.327562061603,749.2708333333333,4011.018829345703,20.0,0.9921264801382745
382,9,38,-1,58.738254597329046,89.89621797330233,0.0,4776.847625545556,0.705746891342197,1.001801980700526,10.959153196404618,0.7574658431443612,-1,0.0,1075.302510925239,534.8151438015207,1376.8699340820312,6.0,0.7044774365974923
383,9,39,-1,92.01535363313513,90.87684519970756,0.0,4724.260855028614,0.7540556262942321,0.5919885601324698,0.04967163271808402,0.8642750393576298,-1,0.0,1684.3692420427178,544.4081153601812,1905.088119506836,9.0,0.7850727976684789
384,9,40,-1,208.10704916540936,91.11838396156804,0.0,1853.4458164335767,1.1293623659429115,0.09422723647267348,0.046474214991793626,0.9080204468815467,-1,0.0,2771.9810713648944,553.7169804636087,1799.7888641357422,9.0,0.08343401490450993
385,9,41,-1,194.19017748265878,92.14273561189324,0.0,5419.934187769558,1.3479048995224667,0.4616367708915217,-12.538694175505446,0.9588769897615103,-1,0.0,1386.2913017709313,507.1174258856578,1790.2527923583984,9.0,0.34248467459022486
386,9,42,-1,51.7535456204301,92.31447727616693,0.0,4667.407065546892,0.9337612866865274,0.4523691306772835,0.025215892114596485,0.8872369299104664,-1,0.0,1758.5996617590756,544.5228920242206,1652.6637268066406,8.0,0.4844590765617682
387,9,43,-1,39.74825605474133,93.58174319907289,0.0,8892.056995639652,1.4504848523663776,0.20682562732057183,0.14386580987563571,0.49826986504165033,-1,0.0,4717.423013423199,619.7993318788625,2394.143280029297,11.0,0.14259068406205583
388,9,44,-1,46.25006830199735,94.43746123451635,0.0,8189.273686760518,1.2125498388101605,0.29078150799500213,-0.0006366186513269707,0.9514140932044136,-1,0.0,3696.5717012361865,506.8007853383468,1459.136947631836,8.0,0.23980994321877727
389,9,45,-1,85.6694255155554,94.74493310734309,0.0,5723.148047415378,0.29601162027807015,1.3432396844090013,-0.022997090902274885,0.9555757483047362,-1,0.0,2290.829873841139,519.3148600674766,1569.5635528564453,9.0,0.22037140780895656
390,9,46,-1,40.77403932462915,94.7868528367034,0.0,4644.672755341679,0.2837802427440801,1.3457751086322365,0.06886669861193284,0.44200062223992226,-1,0.0,1935.6222478903142,629.8534267603364,1342.5255279541016,7.0,0.21086750744892063
391,10,1,-1,76.5015895971829,34.38035523423712,0.0,10845.277208073081,2.7948022519960958,0.8954139864023017,5.324439310821504,0.36353156429139444,-1,0.0,689.7406635206916,512.4675684024215,2547.6732177734375,14.0,0.32038545330453405
392,10,2,-1,196.72885295920742,36.12598663753897,0.0,4920.994289552783,0.30638861068266676,1.3079480378778021,0.023526513136968748,0.9590780855740358,-1,0.0,1954.3839377187926,520.0466683672705,1749.7625427246094,10.0,0.23425136305857724
393,10,3,-1,183.00005927457175,36.69834770273598,0.0,1343.6541824149429,0.119652323193348,1.3827986666595113,-0.019801855275145573,0.5093901890726839,-1,0.0,1292.4910738181404,607.4132214330248,1201.0196685791016,7.0,0.08652909933909429
394,10,4,-1,161.5509374278322,38.735292185688756,0.0,5047.514435639633,0.6188804460759804,0.8104772732560379,0.11652548194686937,0.9423082065852386,-1,0.0,1601.585392110467,536.0375827071094,1808.2342681884766,8.0,0.7636000002685699
395,10,5,-1,179.67393349021637,38.85010360166497,0.0,6722.316933133717,0.27390802863160735,1.3684191281767089,-0.0025347771592563653,0.9520369911735084,-1,0.0,2854.4025271808746,518.377726019135,1216.9556427001953,7.0,0.20016384088153188
396,10,6,-1,209.1836341105463,44.039158921343926,0.0,4805.337948355517,0.711184161877408,0.6473118116899875,12.097586741822248,0.9456698039093038,-1,0.0,1661.30150904054,539.4638149515504,2011.5083465576172,9.0,0.9101887336483871
397,10,7,-1,69.81085606537185,46.02522684914278,0.0,0.0,0.07071067811865475,0.07071067811865475,-1.3807219831536433,1.8878769101859795e-33,-1,0.0,0.0,798.87604338609,4854.289138793945,24.0,1.0
398,10,8,-1,47.78961709698495,47.44395178378347,0.0,7901.340497879894,0.9804941060060899,0.2788320095398669,-0.0007576698933206094,0.9323365282893356,-1,0.0,4599.740097574373,518.2594407582332,1498.2835083007812,7.0,0.28437907768324217
399,10,9,-1,202.32181229099447,48.73035275297847,0.0,4881.482778664477,1.0599940840042201,0.46774423862346454,-0.01398365238337001,0.9476667521569097,-1,0.0,1566.9675574078267,508.11239985239405,1730.3916625976562,9.0,0.4412706124325901
400,10,10,-1,188.05619994042272,51.501564341228935,0.0,4851.5541895873475,0.37406870972849626,1.4990866792000783,-0.07387979112761442,0.9712798438927321,-1,0.0,1376.964968710608,504.56103387992346,1690.3702087402344,9.0,0.24953107443266828
401,10,11,-1,49.24581930516084,52.77364445197863,0.0,5104.037056200176,0.5274445515162582,0.8814838774970927,0.03891046354573532,0.960473450821948,-1,0.0,1747.2005856496698,515.9330272875143,1775.7787322998047,8.0,0.59835983956269
402,10,12,-1,211.47349224626726,55.9090982192685,0.0,5559.885925346994,1.4611511963757025,0.392590359163703,0.06198450736184064,0.9797550182857585,-1,0.0,1542.59253110837,513.289063463048,1957.4080047607422,10.0,0.2686856501486634
403,10,13,-1,216.6926017941293,56.83387257454248,0.0,6425.052725283549,0.250044633866429,1.707240478857049,-0.11540126711269193,0.8477217999690315,-1,0.0,2395.4360958636503,545.3022172433576,1860.12646484375,10.0,0.1464612847241222
404,10,14,-1,172.7750164389292,60.92917134185693,0.0,4672.592609217832,0.7320778929678802,0.6513491469488961,0.5782265739105296,0.9365566259333729,-1,0.0,1559.5773106399229,521.6633738204171,1704.9216918945312,8.0,0.8897265621671682
405,10,15,-1,167.94495400734385,64.8613456580929,0.0,5916.2397211253,0.2521261508821549,2.430290705380731,0.1596911463358942,0.9728767732872937,-1,0.0,1536.7024192288034,526.540615186257,2005.6818084716797,11.0,0.10374320665587068
406,10,16,-1,46.29265803740525,65.94438404842421,0.0,0.0,14.14213562373095,0.6547860459690922,-2.6458595932117097,2.7006014690440615e-32,-1,0.0,0.0,620.6389022754602,1760.462646484375,10.0,0.046300365333107156
407,10,17,-1,38.56508480626732,66.01588021052267,0.0,4561.075291611246,0.32804973977935553,1.1432419795807056,0.025944544289186352,0.8868765476280076,-1,0.0,1935.5728075181091,519.1896314575989,970.136474609375,6.0,0.28694689806585894
408,10,18,-1,181.1620543077119,67.01004034975027,0.0,4907.557786399132,0.8328636824904403,0.5578236785736055,-3.320709683990203,0.9312311199345404,-1,0.0,1681.181814713276,534.202430271659,1892.916763305664,9.0,0.66976588162134
409,10,19,-1,217.59306052811337,68.47195027078672,0.0,4509.954765280813,0.5216503051809276,0.787231386800746,0.06480781133052581,0.9498493784288887,-1,0.0,1747.8753223746426,514.4520664067796,1867.1691589355469,10.0,0.6626391095772723
410,10,20,-1,189.25834685074355,69.20844486062171,0.0,4319.468589375607,0.43448408848151115,1.4147719606895925,0.04055512797686864,0.9233352928208093,-1,0.0,1118.3819041240704,524.0112288144591,1275.8148803710938,8.0,0.3071053855702184
411,10,21,-1,88.22228451079353,69.60606731695844,0.0,5048.579682686111,0.6993547188168384,0.6124414311464499,-0.223344728611371,0.9573740784948243,-1,0.0,1875.9759852578616,517.3596967057857,1976.1222229003906,9.0,0.8757235987233666
412,10,22,-1,52.825912243825535,70.36793382458394,0.0,4313.214824511126,0.49416637872893604,1.2969220904416634,-0.023000103542900722,0.936784915559871,-1,0.0,1071.1101602929884,511.9962658523311,1316.0103759765625,8.0,0.38103011921143926
413,10,23,-1,44.286647724579325,70.77734497543393,0.0,6995.8357952496335,0.251184734923157,1.3855237330169252,0.00537733143270492,0.9744862802468051,-1,0.0,3199.282031091148,526.6915187654073,2128.4180755615234,11.0,0.1812922643888689
414,10,24,-1,183.4627672114084,70.90490143631025,0.0,6677.084477091143,0.28213573544378534,1.255589684657738,-0.017310698439874928,0.8139552592321466,-1,0.0,2999.861234230959,533.1399348288808,902.9853210449219,6.0,0.22470376978343282
415,10,25,-1,202.0395625455221,72.71133465615452,0.0,4772.175221503494,0.7329674288091451,0.6388555418842109,0.18608171078772617,0.9499801031970436,-1,0.0,1621.9937275320574,530.7601911332586,1906.5986938476562,9.0,0.8716015429528183
416,10,26,-1,73.87252928985954,73.95274304894028,0.0,4663.88711349295,0.9188395687761385,0.46212066952247177,0.03724383705696518,0.9540551007602339,-1,0.0,1748.1273940932542,539.1838054887055,1916.8151397705078,9.0,0.5029394523551048
417,10,27,-1,68.90912248780877,78.71420808350295,0.0,5289.029437037969,0.6660480747358934,0.7128680080955456,3.721861917288638,0.9492396025087746,-1,0.0,1772.8884616423452,531.5779183261932,2053.8126220703125,9.0,0.9343217358221286
418,10,28,-1,183.4156063541246,78.73431987875246,0.0,5738.405055754017,0.528610178145342,0.8787438781063581,0.032268986600348035,0.968005075816083,-1,0.0,1966.1357438067814,519.1148165423324,2061.2529296875,9.0,0.6015520464102306
419,10,29,-1,223.62094565418437,79.05416895487147,0.0,1829.77686993634,0.5349207200319686,0.11842636343721298,-0.3085824423839727,0.7304753542167207,-1,0.0,4597.062952967261,583.883498005809,2129.501495361328,11.0,0.22139049582924258
420,10,30,-1,38.92166735184328,81.00629537727765,0.0,1690.692206547435,1.6079993293798807,0.10981307876194907,-0.07300120909220413,0.965252809034097,-1,0.0,1523.8588840783082,532.3977368741231,1870.0169830322266,10.0,0.06829174412920813
421,10,31,-1,212.89447197424926,82.14574569451548,0.0,4713.374102275373,0.3554110957089088,1.464590088047545,-0.07608211038322389,0.9696254093923435,-1,0.0,1441.1360101792407,503.41801287863706,1922.690658569336,11.0,0.24266933021696857
422,10,32,-1,177.81193571776691,83.14057652186354,0.0,5070.150409036706,0.8213120565878501,0.5750539797045622,-0.11409174909344141,0.7880945671381044,-1,0.0,1708.5361145896584,570.8261852924607,2004.4726257324219,9.0,0.7001650287390523
423,10,33,-1,160.9558878611682,83.34198883474757,0.0,4305.831982411298,0.5730080851543056,0.9771161912831248,1.658802554280086,0.5776761595884666,-1,0.0,1223.9685287146776,507.63576600620553,1477.0006713867188,7.0,0.5864277864455869
424,10,34,-1,173.4619421157952,83.74447666202033,0.0,6621.603257495793,0.29086421666103274,0.8986058961455687,-0.005772974986439477,0.6722049428931522,-1,0.0,4032.02974968719,561.1676091418659,1102.671875,6.0,0.32368385062756644
425,10,35,-1,168.96525382886725,86.24275334265451,0.0,5317.241106872898,0.5074174729847212,0.9479499782994333,-4.745707888654461,0.9056484474060048,-1,0.0,1759.3637767625985,519.0194661226952,1961.0520324707031,9.0,0.5352787431832621
426,10,36,-1,85.72695856742726,88.52479534671448,0.0,5620.223322712232,0.28432629049278585,1.4593207073355285,0.0019340796422135473,0.9613084792104293,-1,0.0,2155.787455663231,527.2503558125586,1825.1658172607422,10.0,0.19483468511312863
427,10,37,-1,46.45185751017647,88.71883968922029,0.0,0.0,1.2711609503849324,0.6881349887431438,-0.04864581663759343,0.0,-1,0.0,0.0,543.8415483397001,1723.573959350586,9.0,0.5413437130323765
428,10,38,-1,207.4075508956284,89.00687324638581,0.0,5009.715038322742,0.6332469918105944,0.7649037355669058,14.344833728848016,0.8613849575790146,-1,0.0,1646.0887146797497,509.38177884787683,2010.3618469238281,10.0,0.8278780222471597
429,10,39,-1,75.7642517808157,89.03618108560165,0.0,4307.910210182654,0.9690870786971334,0.4463948344030313,-0.04472312385979911,0.9719040651865188,-1,0.0,1584.910749664387,523.4377223447837,1844.6914367675781,10.0,0.460634389020207
