Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
371,9,7,-1,54.3017463684082,42.851104736328125,0.0,5375.434375903408,0.5536113977432251,0.8431411385536194,0.0,0.953963041305542,-1,0.0,1832.856201171875,525.3275756835938,2075.0125122070312,9.0,0.6566058426385493
372,9,8,-1,46.542564392089844,43.24708557128906,0.0,6301.139199336526,0.30756503343582153,1.4695019721984863,0.0,0.8769950866699219,-1,0.0,2218.87109375,525.5919189453125,1140.2575073242188,7.0,0.20929882317590967
373,9,9,-1,67.85286712646484,46.47137451171875,0.0,4944.555766018003,0.4618520438671112,1.4434247016906738,0.0,0.9529931545257568,-1,0.0,1180.4576416015625,506.56805419921875,1592.18701171875,9.0,0.3199696134659099
374,9,10,-1,169.02076721191406,46.48055648803711,0.0,4650.553628110677,0.32101213932037354,1.3739984035491943,0.0,0.9733605980873108,-1,0.0,1678.09716796875,537.6879272460938,2367.6736450195312,12.0,0.2336335606294466
375,9,11,-1,79.91203308105469,50.57568359375,0.0,4363.504707595222,0.5374841094017029,0.8136734962463379,0.0,0.9567733407020569,-1,0.0,1587.9608154296875,533.5311889648438,1693.6253051757812,8.0,0.6605648480394656
376,9,12,-1,34.21125411987305,52.28131103515625,0.0,4408.551035165009,0.8723607659339905,0.5143130421638489,0.0,0.9538431167602539,-1,0.0,1563.840087890625,523.8966064453125,1620.4774169921875,8.0,0.5895646185018433
377,9,13,-1,194.25360107421875,52.30712890625,0.0,5287.2696378861765,0.8593037724494934,0.6164566874504089,0.0,0.9559491276741028,-1,0.0,1588.55517578125,514.3464965820312,1875.9034423828125,8.0,0.7173908776091658
378,9,14,-1,61.53907012939453,52.343807220458984,0.0,4843.92136963811,0.5208612680435181,0.9188705682754517,0.0,0.9515412449836731,-1,0.0,1610.7969970703125,510.556396484375,1758.4932861328125,9.0,0.5668494410709849
379,9,15,-1,174.95191955566406,55.06719207763672,0.0,4713.670713632073,0.5655789971351624,0.8542662858963013,0.0,0.9549070000648499,-1,0.0,1552.7188720703125,506.1655578613281,1880.8134765625,9.0,0.6620640501360223
380,9,16,-1,168.4354705810547,58.596649169921875,0.0,4530.137511240534,0.5885095596313477,0.693362832069397,0.0,0.9584498405456543,-1,0.0,1766.9222412109375,524.4158935546875,1863.4410400390625,10.0,0.8487757526241978
381,9,17,-1,84.33625793457031,59.984439849853516,0.0,4167.882561583114,0.4022201597690582,1.4815239906311035,0.0,0.9089096784591675,-1,0.0,1113.174072265625,536.3087158203125,1101.5860595703125,7.0,0.2714908177745535
382,9,18,-1,42.6180419921875,60.98427200317383,0.0,4801.662818031983,1.009173035621643,0.5156869888305664,0.0,0.9400250315666199,-1,0.0,1468.4527587890625,538.904052734375,2183.486572265625,10.0,0.5109995715580203
383,9,19,-1,93.65933990478516,62.46213912963867,0.0,4859.053823240284,0.3986566662788391,1.39358389377594,0.0,0.9444882273674011,-1,0.0,1392.00146484375,505.080810546875,1465.381591796875,9.0,0.28606578194490456
384,9,20,-1,218.94529724121094,64.10822296142578,0.0,4514.255520500084,0.4457206726074219,1.0454514026641846,0.0,0.966450572013855,-1,0.0,1541.8411865234375,526.7537231445312,1914.3983154296875,10.0,0.42634279457807983
385,9,21,-1,72.69246673583984,64.38720703125,0.0,5000.271756346673,0.4924963414669037,1.2017364501953125,0.0,0.9489784240722656,-1,0.0,1344.6259765625,504.4577941894531,1710.9572143554688,10.0,0.40982059035228613
386,9,22,-1,47.80854415893555,65.03995513916016,0.0,1459.1538447776938,1.2328274250030518,0.10022926330566406,0.0,0.9495189785957336,-1,0.0,1879.42236328125,528.1239013671875,2413.8616943359375,11.0,0.08130031930901922
387,9,23,-1,183.412841796875,66.37500762939453,0.0,3836.133287616266,1.1099234819412231,0.5157151818275452,0.0,0.88975989818573,-1,0.0,1066.622802734375,529.9083251953125,1002.0232543945312,6.0,0.4646403019833175
388,9,24,-1,189.05044555664062,67.81819152832031,0.0,5232.273636640754,0.9964513778686523,0.5299805402755737,0.0,0.960574209690094,-1,0.0,1576.8651123046875,529.8844604492188,2054.6442260742188,10.0,0.5318679386134918
389,9,25,-1,77.59587860107422,68.5152816772461,0.0,4779.612281020806,1.373660683631897,0.3556129038333893,0.0,0.8911246657371521,-1,0.0,1557.240966796875,531.3504028320312,889.5921630859375,6.0,0.2588797277746676
390,9,26,-1,203.4747314453125,70.22925567626953,0.0,5018.955229754492,0.35876384377479553,1.009603500366211,0.0,0.8880977034568787,-1,0.0,2205.331787109375,538.1414184570312,1179.3592529296875,6.0,0.35535122812536013
391,9,27,-1,51.875736236572266,70.73257446289062,0.0,4995.869416091706,0.7535353302955627,0.5930208563804626,0.0,0.945042073726654,-1,0.0,1779.3345947265625,514.6240844726562,1847.5363159179688,8.0,0.786984806867462
392,9,28,-1,199.2386016845703,72.18572998046875,0.0,4962.4432888958345,0.4046977162361145,1.2034766674041748,0.0,0.9630175232887268,-1,0.0,1621.6131591796875,522.0425415039062,1521.383544921875,8.0,0.33627383662453764
393,9,29,-1,79.78887176513672,73.26140594482422,0.0,4438.8991851817555,0.5067978501319885,0.8912169337272644,0.0,0.9385563731193542,-1,0.0,1564.145751953125,539.9987182617188,1452.3699340820312,7.0,0.5686582367914049
394,9,30,-1,170.6175994873047,73.54907989501953,0.0,10060.85835626886,0.8539471626281738,0.7155588269233704,0.0,0.959571361541748,-1,0.0,2620.4677734375,538.7517700195312,4442.179748535156,13.0,0.837942741938636
395,9,31,-1,51.456459045410156,77.53585052490234,0.0,5474.096380826861,0.889678418636322,0.3789466917514801,0.0,0.774858832359314,-1,0.0,2584.171875,569.7508544921875,2057.1185302734375,10.0,0.425936702311292
396,9,32,-1,222.0830841064453,78.43318176269531,0.0,5130.151135772291,0.8411989212036133,0.6745300889015198,0.0,0.962148904800415,-1,0.0,1438.965087890625,515.47119140625,1799.01171875,8.0,0.8018675153985949
397,9,33,-1,197.7425079345703,82.61609649658203,0.0,5128.501312303915,0.5383350253105164,0.886955738067627,0.0,0.9702590703964233,-1,0.0,1709.448486328125,523.6058959960938,2008.268798828125,9.0,0.6069468883344328
398,9,34,-1,165.82093811035156,83.51119232177734,0.0,5650.73275236975,0.41362693905830383,1.1875410079956055,0.0,0.9601975679397583,-1,0.0,1830.9119873046875,493.7364196777344,1871.7063598632812,9.0,0.34830539431766255
399,9,35,-1,207.19522094726562,84.55128479003906,0.0,4426.0584279361055,0.5001673102378845,1.2494174242019653,0.0,0.9417965412139893,-1,0.0,1127.23486328125,521.3582763671875,1489.1878662109375,9.0,0.40032042178165883
400,9,36,-1,87.9636459350586,87.57514953613281,0.0,4478.689099860969,0.8914951086044312,0.39326778054237366,0.0,0.9386988878250122,-1,0.0,2033.123291015625,523.1362915039062,1213.5241088867188,6.0,0.441132852829675
401,9,37,-1,166.1954803466797,88.63817596435547,0.0,4856.457044163612,0.23512133955955505,1.333752989768982,0.0,0.644529402256012,-1,0.0,2464.746337890625,596.8126220703125,2070.587646484375,10.0,0.1762855201548828
402,9,38,-1,168.95986938476562,88.95598602294922,0.0,1895.6564543515922,2.710352659225464,0.08694197237491608,0.0,0.4451010823249817,-1,0.0,1280.3375244140625,652.6446533203125,1940.43115234375,10.0,0.03207773426789466
403,9,39,-1,58.8074951171875,89.55377197265625,0.0,5283.323388019346,1.1562495231628418,0.4158468246459961,0.0,0.924429178237915,-1,0.0,1748.8089599609375,530.4854736328125,1376.869873046875,6.0,0.35965145612209676
404,9,40,-1,92.01405334472656,90.8758773803711,0.0,4721.124357865404,0.7535068392753601,0.5918154120445251,0.0,0.8641838431358337,-1,0.0,1684.9697265625,544.4710083007812,1905.0880126953125,9.0,0.7854147848394688
405,9,41,-1,208.71461486816406,91.11779022216797,0.0,1797.2211942805627,0.9734628796577454,0.09346718341112137,0.0,0.9078735709190369,-1,0.0,3143.714599609375,558.539794921875,1799.788818359375,9.0,0.09601514897412729
406,9,42,-1,51.812313079833984,91.6959457397461,0.0,3450.818344507526,0.9914546012878418,0.6595671772956848,0.0,0.5787336826324463,-1,0.0,839.86669921875,549.5194702148438,1652.6636962890625,8.0,0.665252021059709
407,9,43,-1,194.21389770507812,92.0572509765625,0.0,1194.5291730003007,1.3209552764892578,0.0908554345369339,0.0,0.9245203733444214,-1,0.0,1584.082763671875,531.6586303710938,1790.2527465820312,9.0,0.06878009888298649
408,9,44,-1,38.45171356201172,94.05534362792969,0.0,1096.7446982507704,1.099155306816101,0.07416164129972458,0.0,0.47936317324638367,-1,0.0,2141.34814453125,629.5660400390625,2394.1433715820312,11.0,0.06747148545781667
409,9,45,-1,46.24494934082031,94.31485748291016,0.0,622.6479262162117,1.193650245666504,0.0707106813788414,0.0,0.7633625864982605,-1,0.0,1174.0877685546875,539.6583251953125,1459.136962890625,8.0,0.05923902888266768
410,9,46,-1,85.63893127441406,94.60413360595703,0.0,6888.082923007966,0.2680646777153015,1.337714672088623,0.0,0.9547146558761597,-1,0.0,3057.140625,519.3388061523438,1569.5635375976562,9.0,0.20039002584666452
411,9,47,-1,41.061431884765625,95.08972930908203,0.0,2973.4082070528307,0.24735701084136963,1.2859632968902588,0.0,0.44107961654663086,-1,0.0,1487.7222900390625,634.2555541992188,1342.5254516601562,7.0,0.19235153245783385
412,10,1,-1,196.8623046875,36.22909164428711,0.0,4470.7100513940295,0.38618341088294983,1.302545189857483,0.0,0.9587785005569458,-1,0.0,1414.523681640625,518.8153076171875,1749.7625732421875,10.0,0.2964836950687322
413,10,2,-1,78.27050018310547,36.33187484741211,0.0,4191.579588669104,0.9427404403686523,0.3338964581489563,0.0,0.5349442362785339,-1,0.0,2119.30712890625,624.8234252929688,1911.7034912109375,10.0,0.35417644544705046
414,10,3,-1,182.9816131591797,36.69845199584961,0.0,1725.2041449324772,0.15651945769786835,1.3481080532073975,0.0,0.5093900561332703,-1,0.0,1301.2705078125,607.4296875,1201.0195922851562,7.0,0.1161030507350503
415,10,4,-1,161.55001831054688,38.74147033691406,0.0,5028.922841981668,0.6137012243270874,0.8095190525054932,0.0,0.9408721923828125,-1,0.0,1611.0574951171875,536.4384155273438,1808.2342529296875,8.0,0.7581059672748381
416,10,5,-1,179.69180297851562,38.83063888549805,0.0,6167.137269535159,0.28763487935066223,1.3685823678970337,0.0,0.9520301818847656,-1,0.0,2493.39599609375,518.3438110351562,1216.9556274414062,7.0,0.21016994380297516
417,10,6,-1,209.18264770507812,44.04039764404297,0.0,4794.757812535751,0.6970807909965515,0.6589621901512146,0.0,0.9445878267288208,-1,0.0,1661.2813720703125,539.6778564453125,2011.5084228515625,9.0,0.9453168107087813
418,10,7,-1,69.67123413085938,44.194278717041016,0.0,4095.3226509890587,1.2146235704421997,0.24327997863292694,0.0,0.6900359988212585,-1,0.0,2205.769775390625,595.0294799804688,1946.2589111328125,10.0,0.20029248942069983
419,10,8,-1,47.78847885131836,47.42398452758789,0.0,5680.151792498367,0.9767091274261475,0.32100164890289307,0.0,0.9322701096534729,-1,0.0,2883.417724609375,518.4740600585938,1498.2835083007812,7.0,0.32865634188226134
420,10,9,-1,68.26118469238281,48.294681549072266,0.0,11165.16930190825,0.6269484758377075,2.34602952003479,0.0,0.6840254664421082,-1,0.0,1208.14794921875,519.694580078125,2908.0304565429688,14.0,0.2672381018583305
421,10,10,-1,202.3269500732422,48.951141357421875,0.0,2994.027394888541,1.042248010635376,0.36534613370895386,0.0,0.8597841262817383,-1,0.0,1251.4119873046875,526.0164794921875,1730.3916625976562,9.0,0.35053665728393313
422,10,11,-1,188.135498046875,51.55527877807617,0.0,4608.932451004464,0.34691929817199707,1.4426465034484863,0.0,0.970409631729126,-1,0.0,1465.6561279296875,507.1341857910156,1690.3703002929688,9.0,0.24047422382595113
423,10,12,-1,49.24840545654297,52.766510009765625,0.0,5096.129144865732,0.5253312587738037,0.8812193870544434,0.0,0.9600149989128113,-1,0.0,1752.0369873046875,516.1062622070312,1775.7788696289062,8.0,0.5961412861441594
424,10,13,-1,216.70730590820312,55.83913040161133,0.0,6143.900219132788,0.2704620063304901,1.3486212491989136,0.0,0.8454822301864624,-1,0.0,2680.822265625,544.286865234375,1860.12646484375,10.0,0.20054704498475434
425,10,14,-1,211.4524383544922,56.18035125732422,0.0,5413.815154881981,2.755850315093994,0.08366444706916809,0.0,0.8261589407920837,-1,0.0,3737.033447265625,552.6343383789062,1957.4080200195312,10.0,0.030358850265172887
426,10,15,-1,172.77438354492188,60.92575454711914,0.0,4649.503577839978,0.705332338809967,0.6724235415458679,0.0,0.934114933013916,-1,0.0,1560.2349853515625,522.1320190429688,1704.921630859375,8.0,0.9533428492451903
427,10,16,-1,168.18446350097656,65.1009750366211,0.0,4305.803969117519,0.26743853092193604,1.32822585105896,0.0,0.9692293405532837,-1,0.0,1929.2054443359375,531.2694702148438,2005.6819458007812,11.0,0.20135019259617198
428,10,17,-1,46.759578704833984,65.23333740234375,0.0,847.674640020054,1.414269208908081,0.07152289897203445,0.0,0.9456445574760437,-1,0.0,1333.742919921875,543.483642578125,1760.4627685546875,10.0,0.05057233695079549
429,10,18,-1,38.60060501098633,66.08206176757812,0.0,3869.6941849973646,0.4081653654575348,1.1749536991119385,0.0,0.8813543319702148,-1,0.0,1284.2213134765625,517.9463500976562,970.136474609375,6.0,0.3473884679592371
430,10,19,-1,181.1593017578125,67.00499725341797,0.0,4875.620689320998,0.81975257396698,0.5642191767692566,0.0,0.927829384803772,-1,0.0,1677.7197265625,534.821044921875,1892.916748046875,9.0,0.6882798477092474
431,10,20,-1,217.59481811523438,68.47810363769531,0.0,4512.760769282934,0.5272104740142822,0.7854287028312683,0.0,0.9484647512435913,-1,0.0,1734.4893798828125,514.333251953125,1867.169189453125,10.0,0.6712391234415348
432,10,21,-1,189.27561950683594,69.13488006591797,0.0,4308.095588932778,0.41921868920326233,1.4041414260864258,0.0,0.9208391904830933,-1,0.0,1164.8070068359375,524.8167114257812,1275.8148193359375,8.0,0.298558735904327
433,10,22,-1,88.22179412841797,69.60481262207031,0.0,5063.727051857214,0.6977633833885193,0.617979109287262,0.0,0.9563212394714355,-1,0.0,1868.996337890625,517.0493774414062,1976.1221313476562,9.0,0.8856571210231694
434,10,23,-1,52.82040786743164,70.35183715820312,0.0,4303.324311636787,0.4906984865665436,1.298619031906128,0.0,0.9363759160041809,-1,0.0,1074.8001708984375,512.1852416992188,1316.0103759765625,8.0,0.37786177047343183
435,10,24,-1,44.25983810424805,70.73233032226562,0.0,6204.186805426687,0.2663303315639496,1.3849867582321167,0.0,0.9744707942008972,-1,0.0,2676.940673828125,526.6992797851562,2128.4179077148438,11.0,0.1922981068092739
436,10,25,-1,183.45791625976562,70.9544677734375,0.0,5985.937283575901,0.2981877028942108,1.2504347562789917,0.0,0.8069726228713989,-1,0.0,2555.0625,533.5941162109375,902.9852905273438,6.0,0.2384672222176144
437,10,26,-1,202.03672790527344,72.71133422851562,0.0,4772.151464093718,0.729290783405304,0.6425163745880127,0.0,0.9493703246116638,-1,0.0,1620.8746337890625,530.760498046875,1906.5988159179688,9.0,0.8810153497181024
438,10,27,-1,73.86668395996094,72.96984100341797,0.0,0.0,0.9108023047447205,0.0707106813788414,0.0,1.1333138203936666e-14,-1,0.0,0.0,556.8485717773438,1916.8153686523438,9.0,0.07763559776966109
439,10,28,-1,68.90985870361328,78.71499633789062,0.0,5285.757274299465,0.6795529127120972,0.6987286806106567,0.0,0.9482612609863281,-1,0.0,1771.7216796875,531.6441040039062,2053.8126220703125,9.0,0.9725562032435812
440,10,29,-1,183.4167938232422,78.7306137084961,0.0,5732.569498834787,0.5248780250549316,0.8786803483963013,0.0,0.9674687385559082,-1,0.0,1978.245361328125,519.3099365234375,2061.2528686523438,9.0,0.5973480868360127
441,10,30,-1,223.6253662109375,79.02808380126953,0.0,1416.1473241893057,1.2129143476486206,0.12131352722644806,0.0,0.9558103084564209,-1,0.0,1531.754638671875,545.80712890625,2129.5015869140625,11.0,0.10001821436248061
442,10,31,-1,38.87689208984375,80.99003601074219,0.0,2902.649578188227,1.0960924625396729,0.2905741035938263,0.0,0.9657531380653381,-1,0.0,1450.476318359375,532.4521484375,1870.0170288085938,10.0,0.2650999924956687
443,10,32,-1,212.9716339111328,82.03417205810547,0.0,4807.836401100253,0.3925025165081024,1.4043285846710205,0.0,0.9692026972770691,-1,0.0,1388.2210693359375,502.02789306640625,1922.6907958984375,11.0,0.2794947854743343
444,10,33,-1,161.0330047607422,82.69464874267578,0.0,5045.635323364762,1.0768779516220093,0.5157658457756042,0.0,0.9379815459251404,-1,0.0,1445.8289794921875,494.38232421875,1477.000732421875,7.0,0.4789454970256845
445,10,34,-1,177.80361938476562,83.13816833496094,0.0,5067.836953466922,0.816180408000946,0.5793219208717346,0.0,0.7869086265563965,-1,0.0,1705.83349609375,570.869873046875,2004.4725341796875,9.0,0.7097964067658227
446,10,35,-1,173.44735717773438,83.75289154052734,0.0,5192.899122512171,0.341977059841156,0.8996934294700623,0.0,0.6719509959220886,-1,0.0,2686.200927734375,561.1070556640625,1102.671875,6.0,0.3801039872466196
447,10,36,-1,168.96475219726562,85.9570541381836,0.0,5475.567054617389,0.9893230199813843,0.5006299018859863,0.0,0.9791795611381531,-1,0.0,1759.5205078125,515.801025390625,1961.0521850585938,9.0,0.5060328040233073
448,10,37,-1,85.80046844482422,88.53813934326172,0.0,4897.549620251028,0.3258872628211975,1.459975242614746,0.0,0.9612131714820862,-1,0.0,1638.2723388671875,527.2989501953125,1825.1658935546875,10.0,0.22321423905623836
449,10,38,-1,207.44947814941406,88.69418334960938,0.0,5046.758319917902,0.8174943327903748,0.5622565150260925,0.0,0.9574094414710999,-1,0.0,1747.4847412109375,508.7391357421875,2010.3617553710938,10.0,0.6877803214940068
450,10,39,-1,46.0447883605957,88.94276428222656,0.0,4528.748696012172,1.1029598712921143,0.4610781669616699,0.0,0.9540552496910095,-1,0.0,1417.3074951171875,519.7044067382812,1723.5740966796875,9.0,0.41803711899465407
451,10,40,-1,75.7589340209961,89.02753448486328,0.0,4313.6006480277165,0.9664764404296875,0.44908419251441956,0.0,0.9715690016746521,-1,0.0,1581.7615966796875,523.3731689453125,1844.6915893554688,10.0,0.46466129305206905
