Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
670	7	79	-1	4208.834253	188.520844	73.070717	0.584745	0.584745	0.000000	0.930988	-1.000000	-1.000000	0.000000
671	7	80	-1	5029.197459	168.095673	170.167313	0.679040	0.679040	0.000000	0.940680	-1.000000	-1.000000	0.000000
672	7	81	-1	5411.707506	79.544464	221.685715	0.737088	0.737088	0.000000	0.903078	-1.000000	-1.000000	0.000000
673	7	82	-1	4274.188332	67.660805	215.911880	0.666151	0.666151	0.000000	0.852584	-1.000000	-1.000000	0.000000
674	7	83	-1	4938.776144	34.399345	214.117950	0.633137	0.633137	0.000000	0.884782	-1.000000	-1.000000	0.000000
675	7	84	-1	4778.238975	50.987144	35.913792	0.671430	0.671430	0.000000	0.715923	-1.000000	-1.000000	0.000000
676	7	85	-1	4176.036023	196.072510	220.914932	0.750431	0.750431	0.000000	0.702793	-1.000000	-1.000000	0.000000
677	7	86	-1	3824.077432	211.933945	55.540352	0.539547	0.539547	0.000000	0.749392	-1.000000	-1.000000	0.000000
678	7	87	-1	4414.361437	218.449768	172.104614	0.651048	0.651048	0.000000	0.918402	-1.000000	-1.000000	0.000000
679	7	88	-1	2163.162168	66.525337	81.123627	0.349617	0.349617	0.000000	0.393327	-1.000000	-1.000000	0.000000
680	7	89	-1	4301.574055	221.276062	218.764252	0.663262	0.663262	0.000000	0.686350	-1.000000	-1.000000	0.000000
681	7	90	-1	5436.761350	57.375786	205.453476	0.970351	0.970351	0.000000	0.714705	-1.000000	-1.000000	0.000000
682	7	91	-1	5085.827998	87.680832	176.424469	0.759479	0.759479	0.000000	0.895853	-1.000000	-1.000000	0.000000
683	7	92	-1	2160.581069	94.168335	179.495300	0.354935	0.354935	0.000000	0.478623	-1.000000	-1.000000	0.000000
684	7	93	-1	4286.488661	223.453781	192.956848	0.529570	0.529570	0.000000	0.898943	-1.000000	-1.000000	0.000000
685	7	94	-1	3141.001673	164.032135	198.454208	0.444244	0.444244	0.000000	0.603259	-1.000000	-1.000000	0.000000
686	7	95	-1	4868.671546	43.371185	72.794197	0.655526	0.655526	0.000000	0.555631	-1.000000	-1.000000	0.000000
687	7	96	-1	3235.669705	79.317467	186.988724	0.533015	0.533015	0.000000	0.629989	-1.000000	-1.000000	0.000000
688	7	97	-1	2776.560216	41.494740	64.949646	0.341036	0.341036	0.000000	0.689789	-1.000000	-1.000000	0.000000
689	7	98	-1	4306.308410	207.996292	51.253071	0.759028	0.759028	0.000000	0.796194	-1.000000	-1.000000	0.000000
690	7	99	-1	8740.936229	75.166313	205.938812	1.102755	1.102755	0.000000	0.465964	-1.000000	-1.000000	0.000000
691	7	100	-1	4532.772662	83.016968	198.014923	0.658863	0.658863	0.000000	0.704766	-1.000000	-1.000000	0.000000
692	7	101	-1	2023.824319	63.535057	73.124748	0.426479	0.426479	0.000000	0.219665	-1.000000	-1.000000	0.000000
693	7	102	-1	7716.218569	34.064251	161.729980	0.602541	0.602541	0.000000	0.693603	-1.000000	-1.000000	0.000000
694	7	103	-1	2104.036395	68.845482	91.482193	0.366918	0.366918	0.000000	0.654673	-1.000000	-1.000000	0.000000
695	7	104	-1	7058.287136	77.445023	190.936264	0.623024	0.623024	0.000000	0.632643	-1.000000	-1.000000	0.000000
696	7	105	-1	4474.255737	215.797165	186.044861	0.641733	0.641733	0.000000	0.734557	-1.000000	-1.000000	0.000000
697	7	106	-1	3195.548633	78.054832	181.482971	0.364238	0.364238	0.000000	0.690328	-1.000000	-1.000000	0.000000
699	8	1	-1	3062.276536	170.488388	42.993965	0.380814	0.380814	0.000000	0.779433	-1.000000	-1.000000	0.000000
700	8	2	-1	3141.307901	79.496284	191.857910	0.575324	0.575324	0.000000	0.756521	-1.000000	-1.000000	0.000000
701	8	3	-1	3361.211953	209.978149	59.606022	0.561723	0.561723	0.000000	0.546013	-1.000000	-1.000000	0.000000
702	8	4	-1	4380.027763	65.208359	179.841873	0.694594	0.694594	0.000000	0.882084	-1.000000	-1.000000	0.000000
703	8	5	-1	3578.050084	80.836189	160.162964	0.656961	0.656961	0.000000	0.444932	-1.000000	-1.000000	0.000000
704	8	6	-1	4762.479303	204.445053	161.180801	0.871868	0.871868	0.000000	0.825342	-1.000000	-1.000000	0.000000
705	8	7	-1	4633.366478	39.794292	37.499725	0.660195	0.660195	0.000000	0.926849	-1.000000	-1.000000	0.000000
706	8	8	-1	3911.559819	183.883957	185.103836	0.719390	0.719390	0.000000	0.685429	-1.000000	-1.000000	0.000000
707	8	9	-1	4346.446145	175.101501	88.639854	0.653328	0.653328	0.000000	0.530439	-1.000000	-1.000000	0.000000
708	8	10	-1	3699.266073	218.801422	220.212830	0.610600	0.610600	0.000000	0.513024	-1.000000	-1.000000	0.000000
709	8	11	-1	3141.171274	69.904205	73.564980	0.618087	0.618087	0.000000	0.691359	-1.000000	-1.000000	0.000000
710	8	12	-1	5323.268288	220.478165	187.540649	0.691934	0.691934	0.000000	0.937350	-1.000000	-1.000000	0.000000
711	8	13	-1	4033.675171	95.122238	192.096725	0.692092	0.692092	0.000000	0.691116	-1.000000	-1.000000	0.000000
712	8	14	-1	5182.778970	94.151161	221.315704	0.710599	0.710599	0.000000	0.948676	-1.000000	-1.000000	0.000000
713	8	15	-1	5169.923213	175.386627	55.277966	0.812762	0.812762	0.000000	0.889500	-1.000000	-1.000000	0.000000
714	8	16	-1	3427.278435	174.400742	167.960770	0.555231	0.555231	0.000000	0.296428	-1.000000	-1.000000	0.000000
715	8	17	-1	3872.065708	86.493011	195.112778	0.473235	0.473235	0.000000	0.865977	-1.000000	-1.000000	0.000000
716	8	18	-1	4073.381938	42.106365	188.411926	0.803581	0.803581	0.000000	0.822139	-1.000000	-1.000000	0.000000
717	8	19	-1	4413.177030	179.862015	205.527969	0.598549	0.598549	0.000000	0.849969	-1.000000	-1.000000	0.000000
718	8	20	-1	4487.678421	88.195938	200.614594	0.855969	0.855969	0.000000	0.775850	-1.000000	-1.000000	0.000000
719	8	21	-1	9003.176232	35.007854	69.593903	0.658842	0.658842	0.000000	0.856210	-1.000000	-1.000000	0.000000
720	8	22	-1	4552.985146	197.994492	42.005169	0.683347	0.683347	0.000000	0.594431	-1.000000	-1.000000	0.000000
721	8	23	-1	10586.165750	196.882416	175.408905	0.745728	0.745728	0.000000	0.977245	-1.000000	-1.000000	0.000000
722	8	24	-1	4379.253401	202.970016	39.898754	0.669000	0.669000	0.000000	0.542925	-1.000000	-1.000000	0.000000
723	8	25	-1	2441.262239	203.789246	44.503132	0.333403	0.333403	0.000000	0.467120	-1.000000	-1.000000	0.000000
724	8	26	-1	4216.052658	161.663940	56.214146	0.701864	0.701864	0.000000	0.774082	-1.000000	-1.000000	0.000000
725	8	27	-1	4897.442664	39.550381	222.558075	0.781449	0.781449	0.000000	0.868884	-1.000000	-1.000000	0.000000
726	8	28	-1	5047.743030	44.007599	196.111130	0.699246	0.699246	0.000000	0.962720	-1.000000	-1.000000	0.000000
727	8	29	-1	3498.086010	187.116928	85.515770	0.320222	0.320222	0.000000	0.706583	-1.000000	-1.000000	0.000000
728	8	30	-1	4628.508150	84.381851	190.692566	0.692948	0.692948	0.000000	0.896513	-1.000000	-1.000000	0.000000
729	8	31	-1	4699.245385	86.352409	47.633297	0.731256	0.731256	0.000000	0.882465	-1.000000	-1.000000	0.000000
730	8	32	-1	10406.199614	176.794769	165.459183	1.448976	1.448976	0.000000	0.184737	-1.000000	-1.000000	0.000000
731	8	33	-1	3294.515007	51.487545	187.000092	0.315284	0.315284	0.000000	0.790087	-1.000000	-1.000000	0.000000
732	8	34	-1	3741.163398	171.549652	205.265503	0.520218	0.520218	0.000000	0.835764	-1.000000	-1.000000	0.000000
733	8	35	-1	2754.462966	170.943634	171.524246	0.360062	0.360062	0.000000	0.634782	-1.000000	-1.000000	0.000000
734	8	36	-1	4730.798923	44.045750	183.535950	0.718533	0.718533	0.000000	0.938553	-1.000000	-1.000000	0.000000
735	8	37	-1	2678.490291	53.521198	205.049133	0.348756	0.348756	0.000000	0.675245	-1.000000	-1.000000	0.000000
736	8	38	-1	4061.340782	82.995132	90.613411	0.533470	0.533470	0.000000	0.619266	-1.000000	-1.000000	0.000000
737	8	39	-1	3783.370107	206.604889	60.419064	0.735752	0.735752	0.000000	0.750726	-1.000000	-1.000000	0.000000
738	8	40	-1	4889.957872	163.381363	222.350403	0.790095	0.790095	0.000000	0.910893	-1.000000	-1.000000	0.000000
739	8	41	-1	3674.693808	211.536606	40.032104	0.463394	0.463394	0.000000	0.776280	-1.000000	-1.000000	0.000000
740	8	42	-1	3112.886237	74.179886	43.503166	0.380489	0.380489	0.000000	0.700633	-1.000000	-1.000000	0.000000
741	8	43	-1	4625.781127	44.071663	63.117908	0.740651	0.740651	0.000000	0.691806	-1.000000	-1.000000	0.000000
742	8	44	-1	3052.434985	69.957558	183.481293	0.359927	0.359927	0.000000	0.637734	-1.000000	-1.000000	0.000000
743	8	45	-1	2798.347397	165.492371	53.209702	0.373290	0.373290	0.000000	0.714552	-1.000000	-1.000000	0.000000
744	8	46	-1	3018.895329	84.008728	32.498867	0.352123	0.352123	0.000000	0.684649	-1.000000	-1.000000	0.000000
745	8	47	-1	4357.073672	222.079269	54.952801	0.708187	0.708187	0.000000	0.751339	-1.000000	-1.000000	0.000000
746	8	48	-1	3093.799408	57.057644	170.457092	0.518404	0.518404	0.000000	0.662145	-1.000000	-1.000000	0.000000
747	8	49	-1	4956.887790	196.154877	161.199982	0.692290	0.692290	0.000000	0.789426	-1.000000	-1.000000	0.000000
748	8	50	-1	4036.551547	57.950897	221.913315	0.661307	0.661307	0.000000	0.582396	-1.000000	-1.000000	0.000000
749	8	51	-1	4807.336634	76.683746	161.662140	0.799908	0.799908	0.000000	0.814835	-1.000000	-1.000000	0.000000
750	8	52	-1	4058.560181	217.243546	208.064133	0.656024	0.656024	0.000000	0.790827	-1.000000	-1.000000	0.000000
751	8	53	-1	3288.049406	213.034393	185.508270	0.288195	0.288195	0.000000	0.673981	-1.000000	-1.000000	0.000000
752	8	54	-1	3387.738603	165.434280	191.004730	0.483736	0.483736	0.000000	0.682836	-1.000000	-1.000000	0.000000
753	8	55	-1	2854.697566	220.068878	199.471619	0.482007	0.482007	0.000000	0.650052	-1.000000	-1.000000	0.000000
754	8	56	-1	3263.589845	172.997040	86.216225	0.686532	0.686532	0.000000	0.296905	-1.000000	-1.000000	0.000000
755	8	57	-1	3154.460629	183.027359	192.463913	0.474905	0.474905	0.000000	0.697227	-1.000000	-1.000000	0.000000
756	8	58	-1	4202.663912	74.885666	206.524033	0.655519	0.655519	0.000000	0.872354	-1.000000	-1.000000	0.000000
757	8	59	-1	3066.645247	45.476730	91.591515	0.752969	0.752969	0.000000	0.711144	-1.000000	-1.000000	0.000000
758	8	60	-1	3035.630853	189.510696	220.108948	0.465239	0.465239	0.000000	0.669287	-1.000000	-1.000000	0.000000
759	8	61	-1	4585.672004	78.954956	83.873222	0.678008	0.678008	0.000000	0.620279	-1.000000	-1.000000	0.000000
760	8	62	-1	4608.321628	84.942635	78.670395	0.813832	0.813832	0.000000	0.794113	-1.000000	-1.000000	0.000000
761	8	63	-1	4474.989148	56.302841	38.325577	0.707209	0.707209	0.000000	0.945600	-1.000000	-1.000000	0.000000
762	8	64	-1	4513.487645	32.431965	189.684174	0.641710	0.641710	0.000000	0.940589	-1.000000	-1.000000	0.000000
763	8	65	-1	4057.692137	218.757477	83.554619	0.637904	0.637904	0.000000	0.765345	-1.000000	-1.000000	0.000000
764	8	66	-1	11705.041188	80.816360	204.534912	1.441629	1.441629	0.000000	0.494339	-1.000000	-1.000000	0.000000
765	8	67	-1	3605.777002	73.672058	213.194046	0.627444	0.627444	0.000000	0.748679	-1.000000	-1.000000	0.000000
766	8	68	-1	4122.667301	214.538467	218.859970	0.621594	0.621594	0.000000	0.717579	-1.000000	-1.000000	0.000000
767	8	69	-1	4144.032813	37.306278	88.842644	0.908548	0.908548	0.000000	0.559942	-1.000000	-1.000000	0.000000
768	8	70	-1	4205.945147	43.245884	177.550598	0.829511	0.829511	0.000000	0.807532	-1.000000	-1.000000	0.000000
769	8	71	-1	2709.325206	74.108231	185.488098	0.489147	0.489147	0.000000	0.676052	-1.000000	-1.000000	0.000000
770	8	72	-1	4827.830495	72.342247	201.731888	0.727303	0.727303	0.000000	0.930190	-1.000000	-1.000000	0.000000
771	8	73	-1	5811.272624	69.504608	41.535835	0.808281	0.808281	0.000000	0.915517	-1.000000	-1.000000	0.000000
772	8	74	-1	5101.638968	202.852875	201.889282	0.691234	0.691234	0.000000	0.949373	-1.000000	-1.000000	0.000000
773	8	75	-1	2053.957864	223.021729	219.522964	0.434052	0.434052	0.000000	0.326318	-1.000000	-1.000000	0.000000
774	8	76	-1	2984.827555	177.056747	69.328606	0.609209	0.609209	0.000000	0.654428	-1.000000	-1.000000	0.000000
775	8	77	-1	4750.228088	217.447769	182.611618	0.704973	0.704973	0.000000	0.939490	-1.000000	-1.000000	0.000000
776	8	78	-1	3483.198616	69.128639	211.786743	0.707712	0.707712	0.000000	0.674837	-1.000000	-1.000000	0.000000
777	8	79	-1	9664.053954	70.850975	161.372314	0.992636	0.992636	0.000000	0.932165	-1.000000	-1.000000	0.000000
778	8	80	-1	3663.730759	62.867451	207.494141	0.519513	0.519513	0.000000	0.768903	-1.000000	-1.000000	0.000000
779	8	81	-1	3081.048075	88.980331	217.582932	0.474313	0.474313	0.000000	0.677248	-1.000000	-1.000000	0.000000
780	8	82	-1	2585.359665	83.105736	209.470779	0.368989	0.368989	0.000000	0.559773	-1.000000	-1.000000	0.000000
781	8	83	-1	3706.127488	57.435677	81.074684	0.488088	0.488088	0.000000	0.785987	-1.000000	-1.000000	0.000000
782	8	84	-1	1887.862610	183.161301	207.479919	0.416677	0.416677	0.000000	0.212169	-1.000000	-1.000000	0.000000
783	8	85	-1	2926.239061	41.899509	77.478394	0.418673	0.418673	0.000000	0.478114	-1.000000	-1.000000	0.000000
784	8	86	-1	3767.423037	46.732697	187.525284	0.573728	0.573728	0.000000	0.550573	-1.000000	-1.000000	0.000000
785	8	87	-1	4015.166755	33.437061	221.122330	0.544038	0.544038	0.000000	0.904621	-1.000000	-1.000000	0.000000
786	8	88	-1	3473.363916	94.497002	215.192932	0.318848	0.318848	0.000000	0.778712	-1.000000	-1.000000	0.000000
787	8	89	-1	5102.592066	52.285500	72.274467	0.784531	0.784531	0.000000	0.848616	-1.000000	-1.000000	0.000000
789	9	1	-1	4432.474496	52.151562	192.399780	0.907946	0.907946	0.000000	0.703896	-1.000000	-1.000000	0.000000
790	9	2	-1	4593.911882	174.963608	55.100140	0.684134	0.684134	0.000000	0.894644	-1.000000	-1.000000	0.000000
791	9	3	-1	3924.456250	41.018570	95.024109	0.654300	0.654300	0.000000	0.278252	-1.000000	-1.000000	0.000000
792	9	4	-1	4273.120516	183.898514	200.456207	0.599245	0.599245	0.000000	0.537145	-1.000000	-1.000000	0.000000
793	9	5	-1	4723.958865	61.944618	180.277069	0.674667	0.674667	0.000000	0.925692	-1.000000	-1.000000	0.000000
794	9	6	-1	4559.986986	170.706360	197.486252	0.801214	0.801214	0.000000	0.837407	-1.000000	-1.000000	0.000000
795	9	7	-1	3955.044737	190.630661	214.018799	0.571284	0.571284	0.000000	0.866398	-1.000000	-1.000000	0.000000
796	9	8	-1	3657.468113	66.866280	160.449326	0.818622	0.818622	0.000000	0.754703	-1.000000	-1.000000	0.000000
797	9	9	-1	9882.846428	199.730927	195.323303	0.966985	0.966985	0.000000	0.806776	-1.000000	-1.000000	0.000000
798	9	10	-1	3671.049578	165.932693	83.489914	0.467884	0.467884	0.000000	0.777197	-1.000000	-1.000000	0.000000
799	9	11	-1	4562.499277	162.121613	203.475189	0.509632	0.509632	0.000000	0.589454	-1.000000	-1.000000	0.000000
800	9	12	-1	4845.987075	203.225098	187.449142	0.646787	0.646787	0.000000	0.946109	-1.000000	-1.000000	0.000000
801	9	13	-1	3297.343314	93.807289	62.501049	0.690130	0.690130	0.000000	0.678500	-1.000000	-1.000000	0.000000
802	9	14	-1	5164.808825	223.121002	217.087067	0.677485	0.677485	0.000000	0.901831	-1.000000	-1.000000	0.000000
803	9	15	-1	5512.343377	218.542282	216.062714	0.747813	0.747813	0.000000	0.919246	-1.000000	-1.000000	0.000000
804	9	16	-1	4516.602567	161.322739	193.148514	0.683955	0.683955	0.000000	0.819166	-1.000000	-1.000000	0.000000
805	9	17	-1	3111.059380	218.670349	206.682022	0.696265	0.696265	0.000000	0.481360	-1.000000	-1.000000	0.000000
806	9	18	-1	4753.229738	92.012535	90.895752	0.674727	0.674727	0.000000	0.845023	-1.000000	-1.000000	0.000000
807	9	19	-1	4176.571155	72.787247	64.458519	0.735957	0.735957	0.000000	0.785577	-1.000000	-1.000000	0.000000
808	9	20	-1	4212.901760	38.488140	93.727066	0.341300	0.341300	0.000000	0.443381	-1.000000	-1.000000	0.000000
809	9	21	-1	4124.208922	180.292953	199.792603	0.669074	0.669074	0.000000	0.683353	-1.000000	-1.000000	0.000000
810	9	22	-1	3605.333358	175.620483	213.565933	0.920711	0.920711	0.000000	0.651850	-1.000000	-1.000000	0.000000
811	9	23	-1	3513.652936	218.982330	162.502808	0.294542	0.294542	0.000000	0.707162	-1.000000	-1.000000	0.000000
812	9	24	-1	4275.420092	51.697983	92.192184	0.665111	0.665111	0.000000	0.798151	-1.000000	-1.000000	0.000000
813	9	25	-1	3915.840020	199.085724	72.318245	0.637206	0.637206	0.000000	0.728627	-1.000000	-1.000000	0.000000
814	9	26	-1	4213.601846	87.800941	196.550781	0.828420	0.828420	0.000000	0.797527	-1.000000	-1.000000	0.000000
815	9	27	-1	3354.638358	221.686096	182.111847	0.844839	0.844839	0.000000	0.671555	-1.000000	-1.000000	0.000000
816	9	28	-1	4566.739394	52.923737	177.045593	0.691717	0.691717	0.000000	0.875710	-1.000000	-1.000000	0.000000
817	9	29	-1	4984.976123	163.067535	172.707611	0.787781	0.787781	0.000000	0.835800	-1.000000	-1.000000	0.000000
818	9	30	-1	4876.374044	61.546158	52.355835	0.757509	0.757509	0.000000	0.907760	-1.000000	-1.000000	0.000000
819	9	31	-1	4697.572507	182.373947	194.475891	0.696257	0.696257	0.000000	0.911107	-1.000000	-1.000000	0.000000
820	9	32	-1	5085.527933	189.104660	67.876038	0.720932	0.720932	0.000000	0.833346	-1.000000	-1.000000	0.000000
821	9	33	-1	3963.804019	79.860474	73.357903	0.616950	0.616950	0.000000	0.869199	-1.000000	-1.000000	0.000000
822	9	34	-1	4579.150830	69.172295	37.109531	0.698169	0.698169	0.000000	0.760589	-1.000000	-1.000000	0.000000
823	9	35	-1	3530.546752	194.432861	92.073952	0.575870	0.575870	0.000000	0.702961	-1.000000	-1.000000	0.000000
824	9	36	-1	2842.384185	164.455643	214.018005	0.395232	0.395232	0.000000	0.630021	-1.000000	-1.000000	0.000000
825	9	37	-1	5051.034768	51.853287	70.769768	0.685233	0.685233	0.000000	0.929624	-1.000000	-1.000000	0.000000
826	9	38	-1	3982.523219	34.274223	32.062294	0.614131	0.614131	0.000000	0.867852	-1.000000	-1.000000	0.000000
827	9	39	-1	3356.807746	77.617981	68.561691	0.827496	0.827496	0.000000	0.684783	-1.000000	-1.000000	0.000000
828	9	40	-1	3236.902049	67.944199	46.514202	0.624363	0.624363	0.000000	0.641901	-1.000000	-1.000000	0.000000
829	9	41	-1	3487.926782	166.108078	88.500938	0.306667	0.306667	0.000000	0.487154	-1.000000	-1.000000	0.000000
830	9	42	-1	3862.051478	192.960327	183.552444	0.527135	0.527135	0.000000	0.832348	-1.000000	-1.000000	0.000000
831	9	43	-1	4548.652402	168.431793	58.592175	0.648483	0.648483	0.000000	0.955768	-1.000000	-1.000000	0.000000
832	9	44	-1	4722.050979	200.487152	38.851486	0.852700	0.852700	0.000000	0.840319	-1.000000	-1.000000	0.000000
833	9	45	-1	4376.593672	207.452728	211.285538	0.651788	0.651788	0.000000	0.835862	-1.000000	-1.000000	0.000000
834	9	46	-1	3693.206071	183.418320	66.335541	0.812322	0.812322	0.000000	0.784853	-1.000000	-1.000000	0.000000
835	9	47	-1	4533.023505	47.278801	219.944260	0.681951	0.681951	0.000000	0.664005	-1.000000	-1.000000	0.000000
836	9	48	-1	4236.448568	34.263390	52.206512	0.677431	0.677431	0.000000	0.890695	-1.000000	-1.000000	0.000000
837	9	49	-1	3462.526608	207.140747	84.537788	0.688857	0.688857	0.000000	0.737289	-1.000000	-1.000000	0.000000
838	9	50	-1	3520.995615	207.162781	39.773540	0.668433	0.668433	0.000000	0.697362	-1.000000	-1.000000	0.000000
839	9	51	-1	6285.895223	160.086960	220.186722	0.712305	0.712305	0.000000	0.539115	-1.000000	-1.000000	0.000000
840	9	52	-1	4212.362733	87.961121	87.674644	0.721428	0.721428	0.000000	0.871234	-1.000000	-1.000000	0.000000
841	9	53	-1	4383.746080	58.813824	89.594566	0.755149	0.755149	0.000000	0.787887	-1.000000	-1.000000	0.000000
842	9	54	-1	3459.223851	84.456596	33.118366	0.524306	0.524306	0.000000	0.765767	-1.000000	-1.000000	0.000000
843	9	55	-1	5235.402641	222.088196	78.437675	0.777232	0.777232	0.000000	0.951375	-1.000000	-1.000000	0.000000
844	9	56	-1	3458.197986	46.672318	43.224861	0.791895	0.791895	0.000000	0.702051	-1.000000	-1.000000	0.000000
845	9	57	-1	2777.170170	71.519264	162.008408	0.351547	0.351547	0.000000	0.664783	-1.000000	-1.000000	0.000000
846	9	58	-1	4798.249310	196.892639	223.419373	0.819961	0.819961	0.000000	0.837383	-1.000000	-1.000000	0.000000
847	9	59	-1	4672.899471	48.269672	167.103027	0.694455	0.694455	0.000000	0.935003	-1.000000	-1.000000	0.000000
848	9	60	-1	4096.827885	203.435852	70.207642	0.755109	0.755109	0.000000	0.814641	-1.000000	-1.000000	0.000000
849	9	61	-1	4850.669267	90.083725	175.514603	0.347394	0.347394	0.000000	0.650576	-1.000000	-1.000000	0.000000
850	9	62	-1	5339.376913	54.246243	42.828560	0.704698	0.704698	0.000000	0.915124	-1.000000	-1.000000	0.000000
851	9	63	-1	3748.323078	220.120712	193.996384	0.762293	0.762293	0.000000	0.564121	-1.000000	-1.000000	0.000000
852	9	64	-1	5208.676556	194.280594	52.276096	0.731847	0.731847	0.000000	0.929840	-1.000000	-1.000000	0.000000
853	9	65	-1	4334.145265	46.262939	94.246864	0.721892	0.721892	0.000000	0.744656	-1.000000	-1.000000	0.000000
854	9	66	-1	2475.336727	52.491718	197.813095	0.389511	0.389511	0.000000	0.672041	-1.000000	-1.000000	0.000000
855	9	67	-1	3572.911737	222.035385	198.912445	0.771186	0.771186	0.000000	0.439606	-1.000000	-1.000000	0.000000
856	9	68	-1	3908.955839	168.939301	211.950882	0.662946	0.662946	0.000000	0.589877	-1.000000	-1.000000	0.000000
857	9	69	-1	2419.642866	85.845886	94.495659	0.402976	0.402976	0.000000	0.689652	-1.000000	-1.000000	0.000000
858	9	70	-1	3730.533455	168.964279	46.494179	0.278938	0.278938	0.000000	0.707205	-1.000000	-1.000000	0.000000
859	9	71	-1	3582.631022	208.560989	91.156891	0.511310	0.511310	0.000000	0.821255	-1.000000	-1.000000	0.000000
860	9	72	-1	3379.224543	84.193077	59.937408	0.838269	0.838269	0.000000	0.635225	-1.000000	-1.000000	0.000000
861	9	73	-1	4011.305446	215.560181	210.044067	0.595980	0.595980	0.000000	0.794510	-1.000000	-1.000000	0.000000
862	9	74	-1	3768.979881	63.649292	190.949081	0.833887	0.833887	0.000000	0.748779	-1.000000	-1.000000	0.000000
863	9	75	-1	4892.896948	181.104980	173.164368	0.724126	0.724126	0.000000	0.852459	-1.000000	-1.000000	0.000000
864	9	76	-1	5125.970876	79.186783	220.624283	0.686429	0.686429	0.000000	0.951025	-1.000000	-1.000000	0.000000
865	9	77	-1	2619.425620	209.478546	162.063065	0.374436	0.374436	0.000000	0.690905	-1.000000	-1.000000	0.000000
866	9	78	-1	3617.578190	90.541664	39.980812	0.520149	0.520149	0.000000	0.868686	-1.000000	-1.000000	0.000000
867	9	79	-1	3796.616042	205.537292	206.550568	0.953869	0.953869	0.000000	0.709426	-1.000000	-1.000000	0.000000
868	9	80	-1	4851.578798	88.409622	203.479584	0.838875	0.838875	0.000000	0.873972	-1.000000	-1.000000	0.000000
869	9	81	-1	3566.493642	74.889107	216.807816	0.654573	0.654573	0.000000	0.683401	-1.000000	-1.000000	0.000000
870	9	82	-1	2273.926393	54.501091	78.969429	0.706431	0.706431	0.000000	0.159008	-1.000000	-1.000000	0.000000
871	9	83	-1	4346.951416	47.587852	65.055443	0.557633	0.557633	0.000000	0.704745	-1.000000	-1.000000	0.000000
872	9	84	-1	2635.400898	221.317902	202.897720	0.726327	0.726327	0.000000	0.341437	-1.000000	-1.000000	0.000000
873	9	85	-1	4647.448655	197.795868	82.560921	0.644379	0.644379	0.000000	0.916523	-1.000000	-1.000000	0.000000
874	9	86	-1	5126.958541	82.833611	166.480316	0.678096	0.678096	0.000000	0.948873	-1.000000	-1.000000	0.000000
875	9	87	-1	4075.079893	187.992828	207.932510	0.661064	0.661064	0.000000	0.686024	-1.000000	-1.000000	0.000000
876	9	88	-1	2922.338869	193.497833	191.053787	0.414609	0.414609	0.000000	0.760342	-1.000000	-1.000000	0.000000
877	9	89	-1	3870.530825	79.925064	50.555382	0.573066	0.573066	0.000000	0.925707	-1.000000	-1.000000	0.000000
878	9	90	-1	3852.752950	218.986633	64.302666	0.593602	0.593602	0.000000	0.777883	-1.000000	-1.000000	0.000000
879	9	91	-1	2461.560702	42.461807	162.126831	0.481288	0.481288	0.000000	0.682966	-1.000000	-1.000000	0.000000
880	9	92	-1	3017.429020	178.466614	187.873032	0.453101	0.453101	0.000000	0.798062	-1.000000	-1.000000	0.000000
881	9	93	-1	2670.611970	169.502808	89.045830	0.308495	0.308495	0.000000	0.317336	-1.000000	-1.000000	0.000000
882	9	94	-1	4255.086930	42.531189	60.853268	0.564590	0.564590	0.000000	0.838145	-1.000000	-1.000000	0.000000
883	9	95	-1	10135.979184	170.613312	73.530762	0.791209	0.791209	0.000000	0.953172	-1.000000	-1.000000	0.000000
884	9	96	-1	4473.358144	51.458015	77.597725	0.650406	0.650406	0.000000	0.740561	-1.000000	-1.000000	0.000000
886	10	1	-1	4068.201417	66.033257	170.885361	0.695332	0.695332	0.000000	0.699826	-1.000000	-1.000000	0.000000
887	10	2	-1	2884.446633	52.964237	183.526810	0.501625	0.501625	0.000000	0.717030	-1.000000	-1.000000	0.000000
888	10	3	-1	3445.141353	168.485123	205.870178	0.476354	0.476354	0.000000	0.769175	-1.000000	-1.000000	0.000000
889	10	4	-1	5020.519367	74.705658	214.339798	0.738041	0.738041	0.000000	0.931858	-1.000000	-1.000000	0.000000
890	10	5	-1	2596.608340	85.974823	88.512756	0.351662	0.351662	0.000000	0.664455	-1.000000	-1.000000	0.000000
891	10	6	-1	4268.573207	184.705627	182.582932	0.623879	0.623879	0.000000	0.872425	-1.000000	-1.000000	0.000000
892	10	7	-1	4592.710571	49.984692	204.918823	0.667632	0.667632	0.000000	0.629610	-1.000000	-1.000000	0.000000
893	10	8	-1	2971.571530	219.007248	165.509155	0.356253	0.356253	0.000000	0.719331	-1.000000	-1.000000	0.000000
894	10	9	-1	5236.027450	179.941513	192.448700	0.775998	0.775998	0.000000	0.908713	-1.000000	-1.000000	0.000000
