Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
667	7	76	-1	9533.450806	173.271576	60.570145	1.058715	0.250902	0.008285	0.920606	-1.000000	-1.000000	0.000000
668	7	77	-1	4968.945373	199.591705	192.131653	0.879040	0.543555	3.232455	0.913504	-1.000000	-1.000000	0.000000
669	7	78	-1	5103.124275	189.777542	88.605408	0.645897	0.710626	0.960070	0.930733	-1.000000	-1.000000	0.000000
670	7	79	-1	4451.091562	188.531982	73.076851	0.750304	0.549075	0.140841	0.902838	-1.000000	-1.000000	0.000000
671	7	80	-1	5089.321186	168.065826	170.212036	0.786211	0.579396	0.151140	0.949064	-1.000000	-1.000000	0.000000
672	7	81	-1	5478.914770	79.545670	221.646362	0.923699	0.554521	-0.015497	0.922825	-1.000000	-1.000000	0.000000
673	7	82	-1	4899.671959	67.714539	215.841095	1.000896	0.532278	0.075592	0.918768	-1.000000	-1.000000	0.000000
674	7	83	-1	5678.405513	34.318859	214.168930	0.965057	0.525149	0.116264	0.953609	-1.000000	-1.000000	0.000000
675	7	84	-1	5682.488288	50.906506	35.670761	0.637566	0.902296	1.125199	0.679373	-1.000000	-1.000000	0.000000
676	7	85	-1	4399.524110	196.057434	220.805603	1.162486	0.444399	-0.012924	0.902099	-1.000000	-1.000000	0.000000
677	7	86	-1	4476.579091	211.825150	55.525368	0.417227	1.018106	0.057905	0.570203	-1.000000	-1.000000	0.000000
678	7	87	-1	4419.381932	218.521591	171.870148	0.633694	0.744405	1.642171	0.764007	-1.000000	-1.000000	0.000000
679	7	88	-1	1467.938848	66.488976	81.059647	1.792864	0.090633	0.002714	0.600765	-1.000000	-1.000000	0.000000
680	7	89	-1	2274.257481	220.509171	218.825699	1.045541	0.113899	-0.072265	0.385632	-1.000000	-1.000000	0.000000
681	7	90	-1	8487.666188	57.627827	205.555206	2.331970	0.492537	-0.075083	0.741635	-1.000000	-1.000000	0.000000
682	7	91	-1	5334.509833	87.686378	176.453796	0.981094	0.448248	0.062572	0.940398	-1.000000	-1.000000	0.000000
683	7	92	-1	3357.942216	94.186775	179.487183	0.354882	1.244969	0.031312	0.380355	-1.000000	-1.000000	0.000000
684	7	93	-1	1123.388095	223.436371	192.998367	1.186402	0.081690	0.061747	0.910686	-1.000000	-1.000000	0.000000
685	7	94	-1	9581.797106	163.853134	198.899017	0.368860	2.522297	-0.147523	0.863925	-1.000000	-1.000000	0.000000
686	7	95	-1	4611.054740	43.382214	72.802864	0.550781	0.676864	0.134899	0.466785	-1.000000	-1.000000	0.000000
687	7	96	-1	3015.668215	79.080284	186.967010	0.901358	0.352044	0.042842	0.452754	-1.000000	-1.000000	0.000000
688	7	97	-1	4701.543854	41.474361	65.001137	1.370183	0.373893	0.021901	0.920360	-1.000000	-1.000000	0.000000
689	7	98	-1	4678.128268	208.013138	51.347740	1.074969	0.456250	31.420900	0.882776	-1.000000	-1.000000	0.000000
690	7	99	-1	8307.787572	75.162666	206.489288	0.453140	1.796727	-0.116641	0.780058	-1.000000	-1.000000	0.000000
691	7	100	-1	4905.681972	82.948158	198.106125	1.201410	0.390853	0.085452	0.947282	-1.000000	-1.000000	0.000000
692	7	101	-1	0.000000	63.272583	74.000488	0.070711	0.250670	-36.072254	0.000000	-1.000000	-1.000000	0.000000
693	7	102	-1	8952.576946	34.081726	161.747726	0.534204	0.862544	0.068339	0.715564	-1.000000	-1.000000	0.000000
694	7	103	-1	3989.607648	68.755661	91.335640	0.339345	1.405766	-0.025826	0.684410	-1.000000	-1.000000	0.000000
695	7	104	-1	9118.612603	77.391815	190.894073	1.053945	0.536574	-0.064342	0.705206	-1.000000	-1.000000	0.000000
696	7	105	-1	1403.388233	216.205124	186.064789	1.171730	0.096798	-0.030068	0.925165	-1.000000	-1.000000	0.000000
697	7	106	-1	5958.484786	77.857208	181.856094	0.308542	1.714404	-0.130606	0.949614	-1.000000	-1.000000	0.000000
699	8	1	-1	2695.859346	170.255768	43.044437	1.862060	0.105274	0.178467	0.795039	-1.000000	-1.000000	0.000000
700	8	2	-1	4504.697666	79.300125	191.690811	1.146628	0.397184	-0.065830	0.874702	-1.000000	-1.000000	0.000000
701	8	3	-1	3886.506211	209.975601	59.457367	0.721290	0.566058	-1.633707	0.515866	-1.000000	-1.000000	0.000000
702	8	4	-1	4343.475948	65.294029	179.884552	0.486182	0.877196	0.040993	0.906011	-1.000000	-1.000000	0.000000
703	8	5	-1	5811.144474	80.596901	160.114883	0.291757	0.963313	-0.012915	0.471337	-1.000000	-1.000000	0.000000
704	8	6	-1	5089.212253	204.458084	161.105896	0.565486	1.239583	-0.006450	0.883609	-1.000000	-1.000000	0.000000
705	8	7	-1	5053.157992	39.760349	37.484493	0.584442	0.857074	0.003001	0.928498	-1.000000	-1.000000	0.000000
706	8	8	-1	6014.190204	183.636276	184.976868	0.305112	1.351358	0.019119	0.921804	-1.000000	-1.000000	0.000000
707	8	9	-1	12031.577560	174.249741	87.618729	0.802188	2.382201	0.734065	0.631778	-1.000000	-1.000000	0.000000
708	8	10	-1	339.555694	218.759872	220.161652	0.070767	0.149116	0.271797	0.256995	-1.000000	-1.000000	0.000000
709	8	11	-1	4318.829060	69.776917	73.556175	0.419111	1.311679	0.084583	0.897956	-1.000000	-1.000000	0.000000
710	8	12	-1	4930.456834	220.483368	187.542099	0.588923	0.711478	0.047314	0.622561	-1.000000	-1.000000	0.000000
711	8	13	-1	366.908469	95.128799	192.169052	0.070711	0.159884	0.260078	0.404480	-1.000000	-1.000000	0.000000
712	8	14	-1	5241.097142	94.152237	221.313370	0.704628	0.726543	-2.700871	0.938704	-1.000000	-1.000000	0.000000
713	8	15	-1	5116.128720	175.395767	55.267593	0.572845	1.025158	-0.085152	0.923241	-1.000000	-1.000000	0.000000
714	8	16	-1	2300.559619	174.460220	167.419067	0.941321	0.411632	-11.071479	0.089343	-1.000000	-1.000000	0.000000
715	8	17	-1	28.974066	85.900314	194.517899	0.070711	0.070711	-0.111903	0.000000	-1.000000	-1.000000	0.000000
716	8	18	-1	3305.907169	42.119225	188.480682	0.674481	0.714558	124.381042	0.410884	-1.000000	-1.000000	0.000000
717	8	19	-1	4737.286189	179.747284	205.529724	0.442446	0.923743	-0.002198	0.621853	-1.000000	-1.000000	0.000000
718	8	20	-1	3645.484880	88.593895	201.265823	0.654155	0.847016	1.248964	0.444723	-1.000000	-1.000000	0.000000
719	8	21	-1	10916.155964	35.009193	69.452995	0.572393	1.070592	0.035388	0.913723	-1.000000	-1.000000	0.000000
720	8	22	-1	4983.714384	198.174088	41.847248	0.311679	1.440363	-0.036592	0.937769	-1.000000	-1.000000	0.000000
721	8	23	-1	10262.741297	196.891159	175.422501	0.810439	0.623392	0.045780	0.981949	-1.000000	-1.000000	0.000000
722	8	24	-1	9715.857955	203.284790	41.061943	0.296230	2.896929	0.192757	0.935506	-1.000000	-1.000000	0.000000
723	8	25	-1	0.000000	204.676285	44.558128	0.070711	0.070711	1.364101	0.000000	-1.000000	-1.000000	0.000000
724	8	26	-1	4275.800751	161.683731	56.246952	0.852271	0.583646	-0.037074	0.537906	-1.000000	-1.000000	0.000000
725	8	27	-1	5313.864318	39.514996	222.550140	0.386294	0.995906	0.026670	0.901728	-1.000000	-1.000000	0.000000
726	8	28	-1	4999.957362	44.010479	196.120239	0.732979	0.657741	0.115841	0.941174	-1.000000	-1.000000	0.000000
727	8	29	-1	5275.171285	187.120499	85.612984	0.338970	1.339583	-0.055729	0.947542	-1.000000	-1.000000	0.000000
728	8	30	-1	4604.079688	84.376518	190.665207	0.803109	0.584710	0.138871	0.663962	-1.000000	-1.000000	0.000000
729	8	31	-1	4924.030720	86.400337	47.633869	0.538197	0.928719	-0.036540	0.905958	-1.000000	-1.000000	0.000000
730	8	32	-1	13105.106426	176.717804	165.575531	1.719477	1.400848	7.121817	0.298826	-1.000000	-1.000000	0.000000
731	8	33	-1	2354.559763	51.390270	186.996948	2.149050	0.097757	0.076971	0.643911	-1.000000	-1.000000	0.000000
732	8	34	-1	7399.700456	171.659134	205.421585	0.982010	0.289311	-0.003934	0.934762	-1.000000	-1.000000	0.000000
733	8	35	-1	1940.258432	171.029938	171.834412	0.152303	1.302057	0.008749	0.523186	-1.000000	-1.000000	0.000000
734	8	36	-1	4430.211482	44.048973	183.468231	0.656336	0.719868	-4.231521	0.583514	-1.000000	-1.000000	0.000000
735	8	37	-1	0.000000	52.524349	203.989044	0.070711	3.781288	1.341683	0.000000	-1.000000	-1.000000	0.000000
736	8	38	-1	5546.048707	82.943504	90.942879	0.345319	1.411659	0.009042	0.962563	-1.000000	-1.000000	0.000000
737	8	39	-1	438.135810	207.193970	60.419106	0.960594	0.079415	-0.067805	0.011668	-1.000000	-1.000000	0.000000
738	8	40	-1	4852.984574	163.377625	222.367737	0.902283	0.675642	3.195194	0.912796	-1.000000	-1.000000	0.000000
739	8	41	-1	5635.015587	211.735580	40.078201	1.147824	0.438884	-0.020773	0.928730	-1.000000	-1.000000	0.000000
740	8	42	-1	5411.166999	74.290787	43.522758	0.311026	1.236653	0.002814	0.659817	-1.000000	-1.000000	0.000000
741	8	43	-1	5392.228566	44.140835	63.026413	0.475498	1.248674	-0.045956	0.948607	-1.000000	-1.000000	0.000000
742	8	44	-1	2644.443343	69.919167	183.309418	0.166689	1.329586	-0.000030	0.656045	-1.000000	-1.000000	0.000000
743	8	45	-1	4490.846452	165.595718	53.261475	1.229019	0.330993	6.237161	0.556521	-1.000000	-1.000000	0.000000
744	8	46	-1	4545.039001	84.105209	32.553608	0.301060	1.446653	0.031036	0.960221	-1.000000	-1.000000	0.000000
745	8	47	-1	1275.435568	222.232758	55.020332	1.556365	0.096342	-0.058438	0.893712	-1.000000	-1.000000	0.000000
746	8	48	-1	4831.736952	57.157822	170.415878	0.396487	1.371734	0.046572	0.928162	-1.000000	-1.000000	0.000000
747	8	49	-1	5727.358812	196.280563	161.211288	0.435744	1.132205	0.034740	0.932525	-1.000000	-1.000000	0.000000
748	8	50	-1	5168.120714	57.772694	221.958786	0.310112	1.411606	0.007552	0.926195	-1.000000	-1.000000	0.000000
749	8	51	-1	5042.081348	76.582420	161.674911	0.366644	1.068204	0.060154	0.606191	-1.000000	-1.000000	0.000000
750	8	52	-1	5011.291900	217.167603	208.115875	1.080605	0.513422	-0.053391	0.914625	-1.000000	-1.000000	0.000000
751	8	53	-1	4220.780691	212.974014	185.628326	0.263617	1.413010	0.037259	0.952892	-1.000000	-1.000000	0.000000
752	8	54	-1	1190.693370	165.137817	191.002808	1.533464	0.075799	-0.035431	0.955802	-1.000000	-1.000000	0.000000
753	8	55	-1	5362.423890	220.260208	199.549072	0.354327	1.454243	0.040751	0.950480	-1.000000	-1.000000	0.000000
754	8	56	-1	7800.111314	173.518768	86.573296	2.030582	0.849567	2.335681	0.448866	-1.000000	-1.000000	0.000000
755	8	57	-1	5127.918762	183.083389	192.471954	0.413506	1.359717	0.062374	0.929882	-1.000000	-1.000000	0.000000
756	8	58	-1	3948.459427	74.889282	206.519943	0.655517	0.581685	0.123189	0.512890	-1.000000	-1.000000	0.000000
757	8	59	-1	4644.871627	45.488625	91.547546	0.389779	1.421117	-0.022579	0.815952	-1.000000	-1.000000	0.000000
758	8	60	-1	36352.904007	190.714127	219.078629	0.071053	1.242524	0.029977	0.027234	-1.000000	-1.000000	0.000000
759	8	61	-1	6944.226024	78.687881	83.934181	0.297821	1.373772	-0.007926	0.954513	-1.000000	-1.000000	0.000000
760	8	62	-1	4764.763116	84.926506	78.614975	1.095827	0.418955	-3.137251	0.890178	-1.000000	-1.000000	0.000000
761	8	63	-1	4543.151543	56.306202	38.321350	0.673769	0.753823	0.350170	0.916299	-1.000000	-1.000000	0.000000
762	8	64	-1	4743.685675	32.419136	189.665192	0.749742	0.586692	0.153326	0.914467	-1.000000	-1.000000	0.000000
763	8	65	-1	5834.777388	218.616623	83.667931	0.373754	1.148454	-0.009662	0.903757	-1.000000	-1.000000	0.000000
764	8	66	-1	9824.086282	80.820251	204.357574	0.748914	1.821745	-0.523969	0.615204	-1.000000	-1.000000	0.000000
765	8	67	-1	0.000000	74.963860	212.186371	14.142136	1.619867	4.087663	0.000000	-1.000000	-1.000000	0.000000
766	8	68	-1	6721.497864	214.764572	219.002716	1.890464	0.447312	-0.203859	0.794236	-1.000000	-1.000000	0.000000
767	8	69	-1	7928.352660	37.440277	88.778374	0.294888	1.674064	0.009722	0.863349	-1.000000	-1.000000	0.000000
768	8	70	-1	5436.672049	43.242085	177.528152	1.155540	0.341876	0.010177	0.912114	-1.000000	-1.000000	0.000000
769	8	71	-1	4801.121783	74.322189	185.401321	0.262720	1.225090	0.012374	0.270232	-1.000000	-1.000000	0.000000
770	8	72	-1	4744.355820	72.376221	201.745789	0.557667	0.847322	-0.040718	0.924432	-1.000000	-1.000000	0.000000
771	8	73	-1	5569.185059	69.504623	41.529083	0.709332	0.894042	4.243317	0.907233	-1.000000	-1.000000	0.000000
772	8	74	-1	5181.648906	202.862747	201.877899	0.746015	0.651523	-0.144976	0.937719	-1.000000	-1.000000	0.000000
773	8	75	-1	1974.814390	222.895767	219.948090	0.155460	1.312488	0.001602	0.469261	-1.000000	-1.000000	0.000000
774	8	76	-1	4365.602616	177.154312	69.124496	0.437999	1.339577	0.018886	0.932470	-1.000000	-1.000000	0.000000
775	8	77	-1	3767.210928	217.479187	182.448700	0.657303	0.520862	1.590918	0.288652	-1.000000	-1.000000	0.000000
776	8	78	-1	4985.546207	69.361969	211.896133	0.323794	1.246840	0.013594	0.651738	-1.000000	-1.000000	0.000000
777	8	79	-1	9947.671428	70.842270	161.358414	0.893812	1.138455	0.381714	0.940293	-1.000000	-1.000000	0.000000
778	8	80	-1	6167.124789	62.652069	207.416016	0.323819	1.139072	-0.012559	0.937170	-1.000000	-1.000000	0.000000
779	8	81	-1	4342.813270	88.816605	217.725800	0.318354	1.217904	0.079186	0.936940	-1.000000	-1.000000	0.000000
780	8	82	-1	4486.669508	83.267242	209.284592	0.234875	1.149046	0.035354	0.513832	-1.000000	-1.000000	0.000000
781	8	83	-1	5363.354291	57.280968	81.101830	1.092371	0.444446	-0.067339	0.946926	-1.000000	-1.000000	0.000000
782	8	84	-1	1426.264895	182.623688	208.320465	0.268033	0.070711	-0.145607	0.001963	-1.000000	-1.000000	0.000000
783	8	85	-1	10240.364577	41.613686	78.365608	0.338743	1.970317	-0.142109	0.957837	-1.000000	-1.000000	0.000000
784	8	86	-1	3613.856575	46.727421	187.546204	0.517787	0.596935	-0.789329	0.360228	-1.000000	-1.000000	0.000000
785	8	87	-1	4408.408501	33.326603	221.144089	0.544370	0.737687	14.207946	0.922510	-1.000000	-1.000000	0.000000
786	8	88	-1	4682.646091	94.244225	215.236969	1.182486	0.317262	0.063935	0.952164	-1.000000	-1.000000	0.000000
787	8	89	-1	5481.522173	52.221180	72.342117	1.086214	0.536759	0.033050	0.929686	-1.000000	-1.000000	0.000000
789	9	1	-1	5253.166324	52.111305	192.419922	1.463934	0.416647	-0.013152	0.911073	-1.000000	-1.000000	0.000000
790	9	2	-1	4543.399874	174.950729	55.065331	0.554282	0.842957	0.082051	0.914212	-1.000000	-1.000000	0.000000
791	9	3	-1	4684.750062	40.827560	94.874222	0.324648	1.376731	0.082447	0.417798	-1.000000	-1.000000	0.000000
792	9	4	-1	4571.782256	183.904846	200.455444	0.627756	0.605251	-12.661048	0.507494	-1.000000	-1.000000	0.000000
793	9	5	-1	5033.470041	61.946682	180.251221	0.620882	0.809238	-0.120757	0.909653	-1.000000	-1.000000	0.000000
794	9	6	-1	5611.780672	170.711258	197.489197	1.032455	0.342929	6.271791	0.912572	-1.000000	-1.000000	0.000000
795	9	7	-1	4563.392833	190.768036	214.022720	0.883163	0.502033	0.040734	0.911134	-1.000000	-1.000000	0.000000
796	9	8	-1	2881.797442	66.627686	160.936264	0.836780	0.611960	-39.746750	0.423793	-1.000000	-1.000000	0.000000
797	9	9	-1	9923.557119	199.862045	195.401505	1.324450	0.634612	21.555744	0.878535	-1.000000	-1.000000	0.000000
798	9	10	-1	5744.215612	165.772446	83.527473	0.374443	1.266313	0.011643	0.868936	-1.000000	-1.000000	0.000000
799	9	11	-1	9959.649833	162.301758	203.285446	0.342429	1.638547	0.013439	0.976507	-1.000000	-1.000000	0.000000
800	9	12	-1	5020.656897	203.248444	187.429794	0.600513	0.750805	-0.119608	0.939432	-1.000000	-1.000000	0.000000
801	9	13	-1	4830.904904	93.671097	62.529709	0.413970	1.410349	-0.028003	0.908874	-1.000000	-1.000000	0.000000
802	9	14	-1	4748.626186	223.195938	217.060211	0.499596	0.807673	0.029013	0.631810	-1.000000	-1.000000	0.000000
803	9	15	-1	5203.086689	218.518127	216.056000	0.495875	0.844080	0.043097	0.923243	-1.000000	-1.000000	0.000000
804	9	16	-1	1998.326586	161.478439	193.125031	1.054196	0.095071	-0.018604	0.824735	-1.000000	-1.000000	0.000000
805	9	17	-1	908.182403	218.737976	206.655243	1.076526	0.079567	-0.470842	0.082470	-1.000000	-1.000000	0.000000
806	9	18	-1	4552.311417	92.016068	90.873566	0.743688	0.581307	0.044890	0.600404	-1.000000	-1.000000	0.000000
807	9	19	-1	4804.970494	72.644775	64.449799	0.416575	1.170363	-0.038103	0.853084	-1.000000	-1.000000	0.000000
808	9	20	-1	509.992975	38.846481	93.958267	0.070711	0.070711	-4.276309	0.184876	-1.000000	-1.000000	0.000000
809	9	21	-1	0.000000	179.768845	199.797791	0.690919	0.251791	0.080931	0.000000	-1.000000	-1.000000	0.000000
810	9	22	-1	4404.465353	175.562683	213.645035	0.394233	1.503911	0.009781	0.742463	-1.000000	-1.000000	0.000000
811	9	23	-1	5477.222416	218.991577	162.476334	0.347632	1.398242	-0.045299	0.959828	-1.000000	-1.000000	0.000000
812	9	24	-1	4621.626591	51.750938	92.330246	0.925163	0.430199	-3.118045	0.695253	-1.000000	-1.000000	0.000000
813	9	25	-1	6218.430729	199.360580	72.197121	0.283392	1.157253	0.002915	0.667766	-1.000000	-1.000000	0.000000
814	9	26	-1	4677.199767	87.826889	196.528961	1.082003	0.388013	-3.144468	0.873597	-1.000000	-1.000000	0.000000
815	9	27	-1	4537.728074	221.563889	182.100250	0.350643	1.372421	-0.020430	0.810359	-1.000000	-1.000000	0.000000
816	9	28	-1	4755.939628	52.945351	177.063797	0.909508	0.551598	-0.048455	0.932419	-1.000000	-1.000000	0.000000
817	9	29	-1	5107.610183	163.065948	172.635620	1.035373	0.511530	0.022830	0.908004	-1.000000	-1.000000	0.000000
818	9	30	-1	4780.518600	61.534607	52.337070	0.481166	0.915590	0.065931	0.912621	-1.000000	-1.000000	0.000000
819	9	31	-1	4834.028707	182.423035	194.466400	0.478097	0.871875	-0.021170	0.903815	-1.000000	-1.000000	0.000000
820	9	32	-1	5170.853769	189.057709	67.795906	0.977442	0.505802	0.014482	0.913626	-1.000000	-1.000000	0.000000
821	9	33	-1	4115.581325	79.763809	73.261429	0.471926	0.862725	0.007386	0.731009	-1.000000	-1.000000	0.000000
822	9	34	-1	5333.382114	69.183968	37.230591	1.147149	0.447840	-0.051995	0.930077	-1.000000	-1.000000	0.000000
823	9	35	-1	5411.027248	194.190475	92.145760	1.356378	0.459092	0.026603	0.938800	-1.000000	-1.000000	0.000000
824	9	36	-1	1359.975678	164.064407	213.992126	1.421976	0.095632	-0.017085	0.718446	-1.000000	-1.000000	0.000000
825	9	37	-1	4892.558393	51.878433	70.729500	0.748348	0.583951	0.058244	0.897900	-1.000000	-1.000000	0.000000
826	9	38	-1	4364.929673	34.161587	32.100052	0.891175	0.499773	0.123366	0.932916	-1.000000	-1.000000	0.000000
827	9	39	-1	0.000000	78.151901	67.498901	4.814302	1.382877	-4.226787	0.000000	-1.000000	-1.000000	0.000000
828	9	40	-1	4869.383378	67.844093	46.485073	0.455104	1.423138	-0.023724	0.923911	-1.000000	-1.000000	0.000000
829	9	41	-1	2413.028773	166.067657	88.910233	0.136473	1.484552	0.043639	0.448681	-1.000000	-1.000000	0.000000
830	9	42	-1	5420.152888	192.916733	183.681992	0.479452	1.076467	-0.059383	0.941199	-1.000000	-1.000000	0.000000
831	9	43	-1	4537.984348	168.435440	58.594616	0.589302	0.699369	2.970184	0.924718	-1.000000	-1.000000	0.000000
832	9	44	-1	4770.855365	200.480545	38.807980	0.553640	1.135381	-0.001161	0.911079	-1.000000	-1.000000	0.000000
833	9	45	-1	4849.321159	207.445541	211.366913	0.898752	0.473885	0.025637	0.778542	-1.000000	-1.000000	0.000000
834	9	46	-1	2773.044519	183.458405	65.550415	0.906463	0.760702	-2.101732	0.366454	-1.000000	-1.000000	0.000000
835	9	47	-1	2563.802060	47.203442	219.962021	2.720235	0.093552	-0.168090	0.628872	-1.000000	-1.000000	0.000000
836	9	48	-1	4279.062479	34.255226	52.459705	0.613684	0.775113	-1.523146	0.809259	-1.000000	-1.000000	0.000000
837	9	49	-1	4328.343661	207.212234	84.572418	0.482524	1.245583	0.032493	0.904428	-1.000000	-1.000000	0.000000
838	9	50	-1	5174.471681	207.353363	39.717491	0.357991	1.257728	-0.043082	0.897006	-1.000000	-1.000000	0.000000
839	9	51	-1	10857.251920	160.316208	220.217972	0.316991	1.687618	0.015666	0.975824	-1.000000	-1.000000	0.000000
840	9	52	-1	5443.873904	87.956810	87.547867	0.871993	0.319753	-0.005745	0.763167	-1.000000	-1.000000	0.000000
841	9	53	-1	7869.685160	58.823647	89.528580	1.136480	0.291634	0.011594	0.898003	-1.000000	-1.000000	0.000000
842	9	54	-1	5229.647012	84.365341	33.091492	1.125665	0.499664	6.192714	0.899604	-1.000000	-1.000000	0.000000
843	9	55	-1	5143.950315	222.082962	78.433174	0.842303	0.676048	0.008309	0.934080	-1.000000	-1.000000	0.000000
844	9	56	-1	5121.688999	46.557102	43.279419	0.355391	1.448835	-0.024737	0.841235	-1.000000	-1.000000	0.000000
845	9	57	-1	2119.712710	71.926712	162.027527	1.441217	0.137843	-0.054454	0.804518	-1.000000	-1.000000	0.000000
846	9	58	-1	9492.358942	196.904755	223.484192	1.051674	0.260143	-0.005481	0.900298	-1.000000	-1.000000	0.000000
847	9	59	-1	4798.271161	48.249439	167.107254	0.766445	0.653732	0.141496	0.917058	-1.000000	-1.000000	0.000000
848	9	60	-1	7058.989274	203.484390	70.214745	0.267574	0.917689	-0.003350	0.329021	-1.000000	-1.000000	0.000000
849	9	61	-1	9546.899014	90.159454	175.911041	0.325052	1.475359	0.045244	0.987044	-1.000000	-1.000000	0.000000
850	9	62	-1	5377.608577	54.300278	42.855072	0.555056	0.842659	0.041269	0.940222	-1.000000	-1.000000	0.000000
851	9	63	-1	5310.411036	220.363968	194.132446	0.322697	1.330864	0.037855	0.632771	-1.000000	-1.000000	0.000000
852	9	64	-1	5255.536889	194.253021	52.308117	0.856881	0.613568	0.013077	0.939941	-1.000000	-1.000000	0.000000
853	9	65	-1	6996.527526	46.245525	94.425163	1.198494	0.315601	-0.000392	0.874732	-1.000000	-1.000000	0.000000
854	9	66	-1	1202.270303	52.226784	197.990540	1.378057	0.123599	0.034747	0.729344	-1.000000	-1.000000	0.000000
855	9	67	-1	8025.292682	221.707108	200.193192	0.388120	2.947018	-0.157195	0.722001	-1.000000	-1.000000	0.000000
856	9	68	-1	2130.174097	168.725143	212.211929	0.333101	0.562876	98.895210	0.455936	-1.000000	-1.000000	0.000000
857	9	69	-1	5261.698465	85.689896	94.711494	0.309765	1.335672	-0.020936	0.914463	-1.000000	-1.000000	0.000000
858	9	70	-1	5211.224107	168.964874	46.447941	0.340524	1.443910	0.071864	0.960923	-1.000000	-1.000000	0.000000
859	9	71	-1	6473.453149	208.728409	91.377991	1.013136	0.298425	-0.005447	0.940954	-1.000000	-1.000000	0.000000
860	9	72	-1	4151.211777	84.299194	59.878510	0.452181	1.466598	-0.047824	0.877511	-1.000000	-1.000000	0.000000
861	9	73	-1	4177.007500	215.614532	210.052872	0.749938	0.550156	-0.236616	0.617935	-1.000000	-1.000000	0.000000
862	9	74	-1	4713.284509	63.564808	190.967087	0.353525	1.240365	0.001830	0.881578	-1.000000	-1.000000	0.000000
863	9	75	-1	4943.428199	181.071350	173.236389	0.937597	0.515402	0.023512	0.933643	-1.000000	-1.000000	0.000000
864	9	76	-1	4508.239115	79.191856	220.597137	0.677976	0.577518	0.366394	0.532505	-1.000000	-1.000000	0.000000
865	9	77	-1	186.185253	209.063934	161.958664	0.071453	0.175848	0.840145	0.382786	-1.000000	-1.000000	0.000000
866	9	78	-1	2602.711782	90.574432	40.012039	1.816485	0.152196	0.192381	0.872425	-1.000000	-1.000000	0.000000
867	9	79	-1	4754.383231	205.494446	206.527084	0.319343	1.287641	-0.006871	0.791638	-1.000000	-1.000000	0.000000
868	9	80	-1	5181.165885	88.397972	203.479767	0.626939	1.117797	-0.038386	0.903824	-1.000000	-1.000000	0.000000
869	9	81	-1	4829.467583	74.671524	217.036102	0.335758	1.125941	-0.057446	0.899043	-1.000000	-1.000000	0.000000
870	9	82	-1	3383.774875	54.495567	79.010300	0.411804	1.078060	0.017680	0.220452	-1.000000	-1.000000	0.000000
871	9	83	-1	3318.481147	48.361927	64.893341	1.696495	0.162424	0.093697	0.657896	-1.000000	-1.000000	0.000000
872	9	84	-1	17361.762879	221.303070	202.078049	0.571849	8.255733	-0.312264	0.481207	-1.000000	-1.000000	0.000000
873	9	85	-1	5235.386374	197.748642	82.619781	0.548258	0.894113	-0.023826	0.952584	-1.000000	-1.000000	0.000000
874	9	86	-1	5156.500461	82.831985	166.444534	0.687255	0.677210	-7.975760	0.934084	-1.000000	-1.000000	0.000000
875	9	87	-1	4517.325342	188.015808	207.934616	0.413668	1.199076	-0.064660	0.919127	-1.000000	-1.000000	0.000000
876	9	88	-1	4537.457080	193.567368	191.046646	1.183960	0.411962	-0.093520	0.913926	-1.000000	-1.000000	0.000000
877	9	89	-1	4427.610715	79.913528	50.576107	0.541119	0.819897	-0.014680	0.927245	-1.000000	-1.000000	0.000000
878	9	90	-1	4670.430349	218.948166	64.106583	0.454973	1.056376	0.004309	0.943491	-1.000000	-1.000000	0.000000
879	9	91	-1	6116.919204	42.607525	162.371155	1.423677	0.286663	-0.006870	0.925338	-1.000000	-1.000000	0.000000
880	9	92	-1	1918.998839	178.293701	187.960831	2.020451	0.092161	-0.180021	0.765965	-1.000000	-1.000000	0.000000
881	9	93	-1	8585.792387	168.738174	89.159363	2.619847	0.348185	0.125692	0.457863	-1.000000	-1.000000	0.000000
882	9	94	-1	5040.451500	42.896805	60.694927	0.687381	0.752870	19.895601	0.724103	-1.000000	-1.000000	0.000000
883	9	95	-1	10275.084020	170.617386	73.547226	0.863091	0.726600	-0.007658	0.953728	-1.000000	-1.000000	0.000000
884	9	96	-1	369.828598	51.044678	78.375420	0.091568	0.070711	43.743660	0.186885	-1.000000	-1.000000	0.000000
886	10	1	-1	6534.014834	65.971413	170.626373	1.179801	0.289090	-0.013494	0.942164	-1.000000	-1.000000	0.000000
887	10	2	-1	5019.850148	52.890209	183.640640	0.465064	1.374005	-0.015176	0.916616	-1.000000	-1.000000	0.000000
888	10	3	-1	5547.257162	168.449051	205.715576	1.201280	0.353508	-0.003243	0.950029	-1.000000	-1.000000	0.000000
889	10	4	-1	4885.762778	74.717636	214.363510	0.821465	0.617703	0.023693	0.917371	-1.000000	-1.000000	0.000000
890	10	5	-1	6251.905236	85.700272	88.443893	0.270135	1.457309	0.010273	0.943339	-1.000000	-1.000000	0.000000
