Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
670	7	79	-1	2944.658290	188.545822	73.206169	0.770415	0.369247	0.000000	0.869109	-1.000000	-1.000000	0.000000
671	7	80	-1	2308.179579	168.047760	169.945496	0.792097	0.307655	0.000000	0.785996	-1.000000	-1.000000	0.000000
672	7	81	-1	5478.647750	79.546890	221.646423	0.923578	0.554601	0.000000	0.922726	-1.000000	-1.000000	0.000000
673	7	82	-1	4910.044355	67.693840	215.846802	0.997264	0.538198	0.000000	0.917145	-1.000000	-1.000000	0.000000
674	7	83	-1	5654.332670	34.341297	214.170288	0.956672	0.528603	0.000000	0.949796	-1.000000	-1.000000	0.000000
675	7	84	-1	5282.703837	50.987041	35.891495	0.786031	0.615657	0.000000	0.723521	-1.000000	-1.000000	0.000000
676	7	85	-1	4401.820281	196.069931	220.806564	1.162897	0.445167	0.000000	0.902035	-1.000000	-1.000000	0.000000
677	7	86	-1	4469.118983	211.834381	55.568672	0.424036	1.010801	0.000000	0.569608	-1.000000	-1.000000	0.000000
678	7	87	-1	4591.669625	218.451187	172.112885	0.779209	0.609005	0.000000	0.814881	-1.000000	-1.000000	0.000000
679	7	88	-1	1304.546347	66.552231	81.053848	1.789965	0.079662	0.000000	0.600765	-1.000000	-1.000000	0.000000
680	7	89	-1	2414.463865	221.238129	218.822189	0.899419	0.122102	0.000000	0.385461	-1.000000	-1.000000	0.000000
681	7	90	-1	13345.464076	57.627827	205.522949	3.221758	0.340484	0.000000	0.656590	-1.000000	-1.000000	0.000000
682	7	91	-1	5360.276654	87.700577	176.455307	0.978673	0.440195	0.000000	0.933422	-1.000000	-1.000000	0.000000
683	7	92	-1	3728.714766	94.278427	179.426758	0.301164	1.234207	0.000000	0.380387	-1.000000	-1.000000	0.000000
684	7	93	-1	1396.337559	223.430054	193.004395	0.898317	0.154996	0.000000	0.910577	-1.000000	-1.000000	0.000000
685	7	94	-1	7340.092275	163.893585	198.612701	0.388732	1.928715	0.000000	0.823063	-1.000000	-1.000000	0.000000
686	7	95	-1	10708.767548	44.775486	72.799438	2.143457	0.869519	0.000000	0.589323	-1.000000	-1.000000	0.000000
687	7	96	-1	2960.412896	79.072830	186.970276	0.897560	0.347520	0.000000	0.452665	-1.000000	-1.000000	0.000000
688	7	97	-1	1450.783311	41.477577	65.048042	1.380394	0.102931	0.000000	0.919309	-1.000000	-1.000000	0.000000
689	7	98	-1	4679.375562	208.016190	51.348312	1.075185	0.455394	0.000000	0.882739	-1.000000	-1.000000	0.000000
690	7	99	-1	8333.557737	75.048264	206.657166	0.512657	1.705744	0.000000	0.761490	-1.000000	-1.000000	0.000000
691	7	100	-1	2721.356915	83.060852	197.999100	1.213282	0.262348	0.000000	0.938189	-1.000000	-1.000000	0.000000
692	7	101	-1	0.000000	64.652557	72.501770	0.554234	1.924611	0.000000	0.000000	-1.000000	-1.000000	0.000000
693	7	102	-1	8975.837897	34.073326	161.744690	0.537536	0.863224	0.000000	0.714918	-1.000000	-1.000000	0.000000
694	7	103	-1	4060.030936	68.740707	91.239349	0.329437	1.398682	0.000000	0.684056	-1.000000	-1.000000	0.000000
695	7	104	-1	5599.599035	77.390465	190.991364	1.005506	0.443087	0.000000	0.682137	-1.000000	-1.000000	0.000000
696	7	105	-1	1011.983066	215.954697	186.044235	1.101524	0.076668	0.000000	0.925164	-1.000000	-1.000000	0.000000
697	7	106	-1	5488.157456	78.019081	181.492203	0.374939	1.394595	0.000000	0.944888	-1.000000	-1.000000	0.000000
699	8	1	-1	2233.016565	170.372864	43.002289	1.126916	0.208295	0.000000	0.938532	-1.000000	-1.000000	0.000000
700	8	2	-1	4352.992143	79.379906	191.724731	1.183917	0.392206	0.000000	0.864282	-1.000000	-1.000000	0.000000
701	8	3	-1	3885.486482	209.978928	59.649071	0.567427	0.710113	0.000000	0.538625	-1.000000	-1.000000	0.000000
702	8	4	-1	4349.418093	65.292786	179.872452	0.488087	0.878394	0.000000	0.905291	-1.000000	-1.000000	0.000000
703	8	5	-1	5595.429705	80.601265	160.076981	0.297890	0.962211	0.000000	0.470916	-1.000000	-1.000000	0.000000
704	8	6	-1	5084.600517	204.458420	161.105972	0.563367	1.239592	0.000000	0.883558	-1.000000	-1.000000	0.000000
705	8	7	-1	5052.782016	39.760361	37.484749	0.584457	0.856936	0.000000	0.928497	-1.000000	-1.000000	0.000000
706	8	8	-1	5479.884440	183.657715	185.085144	0.327328	1.349150	0.000000	0.919905	-1.000000	-1.000000	0.000000
707	8	9	-1	4826.966557	175.090698	88.631401	0.708679	0.650120	0.000000	0.542452	-1.000000	-1.000000	0.000000
708	8	10	-1	965.934714	218.869446	220.205612	0.981069	0.075527	0.000000	0.341601	-1.000000	-1.000000	0.000000
709	8	11	-1	4264.422414	69.793518	73.670677	0.431367	1.293795	0.000000	0.889707	-1.000000	-1.000000	0.000000
710	8	12	-1	4926.629113	220.483444	187.542084	0.589360	0.709916	0.000000	0.622469	-1.000000	-1.000000	0.000000
711	8	13	-1	1518.100232	95.056931	192.092224	1.215084	0.084382	0.000000	0.886210	-1.000000	-1.000000	0.000000
712	8	14	-1	5237.666611	94.151428	221.313507	0.708738	0.721526	0.000000	0.938551	-1.000000	-1.000000	0.000000
713	8	15	-1	5105.314720	175.395828	55.277786	0.575828	1.018830	0.000000	0.919208	-1.000000	-1.000000	0.000000
714	8	16	-1	966.942147	174.270660	167.960739	0.904062	0.114499	0.000000	0.200727	-1.000000	-1.000000	0.000000
715	8	17	-1	1361.973880	86.489296	195.081360	0.913869	0.075511	0.000000	0.624586	-1.000000	-1.000000	0.000000
716	8	18	-1	320.086335	42.109402	188.390808	0.887706	0.070711	0.000000	0.237254	-1.000000	-1.000000	0.000000
717	8	19	-1	4737.381326	179.746841	205.528397	0.442062	0.923829	0.000000	0.621851	-1.000000	-1.000000	0.000000
718	8	20	-1	5234.993848	88.188507	200.549606	1.235464	0.364361	0.000000	0.846227	-1.000000	-1.000000	0.000000
719	8	21	-1	10916.675795	35.002178	69.452621	0.573046	1.070185	0.000000	0.913357	-1.000000	-1.000000	0.000000
720	8	22	-1	5082.681810	198.202499	41.972408	0.297973	1.421859	0.000000	0.937557	-1.000000	-1.000000	0.000000
721	8	23	-1	10259.469581	196.892258	175.422211	0.809625	0.623793	0.000000	0.981752	-1.000000	-1.000000	0.000000
722	8	24	-1	5562.217753	203.042694	40.050133	0.410361	1.431892	0.000000	0.685156	-1.000000	-1.000000	0.000000
723	8	25	-1	5601.174644	203.738251	44.526821	0.338520	1.514901	0.000000	0.492483	-1.000000	-1.000000	0.000000
724	8	26	-1	4283.764830	161.682205	56.245068	0.851963	0.586443	0.000000	0.537781	-1.000000	-1.000000	0.000000
725	8	27	-1	5037.553835	39.518890	222.555115	0.431657	0.997750	0.000000	0.898963	-1.000000	-1.000000	0.000000
726	8	28	-1	5000.406012	44.011040	196.119049	0.731831	0.659027	0.000000	0.941055	-1.000000	-1.000000	0.000000
727	8	29	-1	5105.592445	187.139099	85.703773	0.324924	1.311011	0.000000	0.946746	-1.000000	-1.000000	0.000000
728	8	30	-1	4580.510265	84.369972	190.663895	0.794290	0.585744	0.000000	0.662139	-1.000000	-1.000000	0.000000
729	8	31	-1	4943.206921	86.397186	47.643005	0.548300	0.928672	0.000000	0.905374	-1.000000	-1.000000	0.000000
730	8	32	-1	15463.314913	176.610138	165.653137	1.623177	1.800290	0.000000	0.276458	-1.000000	-1.000000	0.000000
731	8	33	-1	3782.174358	51.360565	187.028275	1.095810	0.306625	0.000000	0.643946	-1.000000	-1.000000	0.000000
732	8	34	-1	9157.542503	171.616241	205.508224	1.032976	0.375732	0.000000	0.748821	-1.000000	-1.000000	0.000000
733	8	35	-1	1997.698296	171.059402	171.815628	0.147869	1.298491	0.000000	0.523186	-1.000000	-1.000000	0.000000
734	8	36	-1	4425.040760	44.045986	183.535110	0.713266	0.659229	0.000000	0.585744	-1.000000	-1.000000	0.000000
735	8	37	-1	4906.857169	53.598732	204.995773	1.366645	0.417203	0.000000	0.920987	-1.000000	-1.000000	0.000000
736	8	38	-1	5548.479901	82.947029	90.950630	0.346257	1.410812	0.000000	0.962555	-1.000000	-1.000000	0.000000
737	8	39	-1	380.181857	206.629517	60.433804	1.038605	0.070711	0.000000	0.000000	-1.000000	-1.000000	0.000000
738	8	40	-1	4837.889262	163.377319	222.368866	0.900928	0.672391	0.000000	0.912542	-1.000000	-1.000000	0.000000
739	8	41	-1	5505.768276	211.727844	40.059238	1.187839	0.445093	0.000000	0.927967	-1.000000	-1.000000	0.000000
740	8	42	-1	8338.218188	74.367203	43.511406	0.248000	1.236071	0.000000	0.659849	-1.000000	-1.000000	0.000000
741	8	43	-1	5352.955763	44.151031	63.053402	0.471011	1.242699	0.000000	0.947647	-1.000000	-1.000000	0.000000
742	8	44	-1	3256.998565	69.907402	183.309265	0.209410	1.329589	0.000000	0.656046	-1.000000	-1.000000	0.000000
743	8	45	-1	2256.472948	165.482819	53.138634	1.173181	0.090623	0.000000	0.547746	-1.000000	-1.000000	0.000000
744	8	46	-1	4408.389169	84.089973	32.483418	0.299713	1.431736	0.000000	0.960141	-1.000000	-1.000000	0.000000
745	8	47	-1	1811.671550	222.070663	54.998283	1.125186	0.200188	0.000000	0.893688	-1.000000	-1.000000	0.000000
746	8	48	-1	4798.131373	57.148170	170.345657	0.402046	1.357231	0.000000	0.926897	-1.000000	-1.000000	0.000000
747	8	49	-1	5706.488349	196.278046	161.175827	0.438396	1.125512	0.000000	0.931083	-1.000000	-1.000000	0.000000
748	8	50	-1	5112.384894	57.779640	221.991806	0.313900	1.411227	0.000000	0.926162	-1.000000	-1.000000	0.000000
749	8	51	-1	6365.808695	76.557159	161.747849	0.302817	1.061721	0.000000	0.595492	-1.000000	-1.000000	0.000000
750	8	52	-1	4995.775096	217.151993	208.119797	1.075740	0.513292	0.000000	0.914046	-1.000000	-1.000000	0.000000
751	8	53	-1	2144.478004	213.032593	185.653854	0.133083	1.386527	0.000000	0.952880	-1.000000	-1.000000	0.000000
752	8	54	-1	3054.218500	165.099426	190.998459	1.300466	0.271865	0.000000	0.955056	-1.000000	-1.000000	0.000000
753	8	55	-1	5190.900557	220.202194	199.400375	0.394949	1.444903	0.000000	0.948208	-1.000000	-1.000000	0.000000
754	8	56	-1	421.114140	172.469986	85.953651	0.801068	0.090605	0.000000	0.240812	-1.000000	-1.000000	0.000000
755	8	57	-1	5097.890701	183.060425	192.428085	0.422363	1.337709	0.000000	0.928495	-1.000000	-1.000000	0.000000
756	8	58	-1	3947.532796	74.889709	206.518982	0.654879	0.581376	0.000000	0.512745	-1.000000	-1.000000	0.000000
757	8	59	-1	4443.229152	45.486923	91.558601	0.415461	1.399050	0.000000	0.811506	-1.000000	-1.000000	0.000000
758	8	60	-1	1653.166592	189.693893	220.088348	1.288604	0.083084	0.000000	0.900689	-1.000000	-1.000000	0.000000
759	8	61	-1	6212.890766	78.729271	83.886192	0.328929	1.374006	0.000000	0.954406	-1.000000	-1.000000	0.000000
760	8	62	-1	4717.124179	84.923630	78.623459	1.096441	0.434494	0.000000	0.890136	-1.000000	-1.000000	0.000000
761	8	63	-1	4524.879766	56.307808	38.319969	0.680075	0.741855	0.000000	0.914823	-1.000000	-1.000000	0.000000
762	8	64	-1	4729.679918	32.412514	189.664474	0.743808	0.588164	0.000000	0.912760	-1.000000	-1.000000	0.000000
763	8	65	-1	5661.207169	218.628601	83.649086	0.392588	1.151022	0.000000	0.903325	-1.000000	-1.000000	0.000000
764	8	66	-1	9340.275379	81.004478	204.238312	0.961338	1.594916	0.000000	0.478362	-1.000000	-1.000000	0.000000
765	8	67	-1	1015.368246	73.832336	213.085892	0.934229	0.080419	0.000000	0.426075	-1.000000	-1.000000	0.000000
766	8	68	-1	3371.924136	214.646164	218.901062	1.293481	0.307199	0.000000	0.746195	-1.000000	-1.000000	0.000000
767	8	69	-1	7448.824119	37.436008	88.709961	0.304484	1.655056	0.000000	0.860733	-1.000000	-1.000000	0.000000
768	8	70	-1	5979.069525	43.236122	177.524597	1.155877	0.317618	0.000000	0.911101	-1.000000	-1.000000	0.000000
769	8	71	-1	4274.399063	74.312195	185.325500	0.309291	1.201723	0.000000	0.268949	-1.000000	-1.000000	0.000000
770	8	72	-1	4734.059462	72.377052	201.750351	0.555663	0.845306	0.000000	0.924025	-1.000000	-1.000000	0.000000
771	8	73	-1	5726.507764	69.495773	41.537224	0.890750	0.710256	0.000000	0.900763	-1.000000	-1.000000	0.000000
772	8	74	-1	5179.241003	202.864853	201.878937	0.743285	0.653671	0.000000	0.937450	-1.000000	-1.000000	0.000000
773	8	75	-1	1963.151675	222.895447	219.959824	0.153371	1.312443	0.000000	0.469261	-1.000000	-1.000000	0.000000
774	8	76	-1	4353.683734	177.157532	69.102402	0.436481	1.335293	0.000000	0.932390	-1.000000	-1.000000	0.000000
775	8	77	-1	3822.494380	217.482285	182.599823	0.459145	0.646170	0.000000	0.299466	-1.000000	-1.000000	0.000000
776	8	78	-1	5634.868297	69.383430	211.839935	0.297353	1.247719	0.000000	0.651284	-1.000000	-1.000000	0.000000
777	8	79	-1	9935.626565	70.839081	161.368912	0.928330	1.101135	0.000000	0.932951	-1.000000	-1.000000	0.000000
778	8	80	-1	6918.714670	62.628754	207.372955	0.297922	1.138493	0.000000	0.936828	-1.000000	-1.000000	0.000000
779	8	81	-1	4321.017173	88.796463	217.905212	0.309592	1.172148	0.000000	0.935838	-1.000000	-1.000000	0.000000
780	8	82	-1	2128.637728	83.106544	209.074127	0.176889	1.134417	0.000000	0.513692	-1.000000	-1.000000	0.000000
781	8	83	-1	5271.482815	57.252586	81.125458	1.075961	0.436982	0.000000	0.946065	-1.000000	-1.000000	0.000000
782	8	84	-1	4036.935304	183.344009	207.310944	0.290143	1.160595	0.000000	0.269843	-1.000000	-1.000000	0.000000
783	8	85	-1	10119.878492	41.645660	77.620911	0.354723	1.902712	0.000000	0.771781	-1.000000	-1.000000	0.000000
784	8	86	-1	3586.089481	46.724022	187.522568	0.556283	0.527408	0.000000	0.357401	-1.000000	-1.000000	0.000000
785	8	87	-1	4750.487986	33.337326	221.174332	0.854301	0.494374	0.000000	0.934433	-1.000000	-1.000000	0.000000
786	8	88	-1	1290.180670	94.429108	215.038818	1.141467	0.110997	0.000000	0.945527	-1.000000	-1.000000	0.000000
787	8	89	-1	5485.317437	52.232178	72.339516	1.083770	0.541307	0.000000	0.928846	-1.000000	-1.000000	0.000000
789	9	1	-1	5295.255200	52.096256	192.427216	1.469345	0.398787	0.000000	0.909914	-1.000000	-1.000000	0.000000
790	9	2	-1	4543.082920	174.950546	55.068146	0.556024	0.841123	0.000000	0.913701	-1.000000	-1.000000	0.000000
791	9	3	-1	4394.872968	41.003880	95.086853	0.364282	1.310254	0.000000	0.416610	-1.000000	-1.000000	0.000000
792	9	4	-1	4570.355397	183.904800	200.455658	0.627425	0.605117	0.000000	0.507487	-1.000000	-1.000000	0.000000
793	9	5	-1	5032.269940	61.943531	180.251999	0.622382	0.807870	0.000000	0.908965	-1.000000	-1.000000	0.000000
794	9	6	-1	5105.668928	170.709427	197.486755	1.033353	0.379900	0.000000	0.911564	-1.000000	-1.000000	0.000000
795	9	7	-1	4561.361978	190.769043	214.021286	0.881728	0.502723	0.000000	0.910979	-1.000000	-1.000000	0.000000
796	9	8	-1	5314.529350	66.842468	160.482117	1.181872	0.319524	0.000000	0.718165	-1.000000	-1.000000	0.000000
797	9	9	-1	10118.864487	199.784210	195.375427	1.160786	0.817872	0.000000	0.793692	-1.000000	-1.000000	0.000000
798	9	10	-1	5730.556627	165.775253	83.552261	0.376367	1.263760	0.000000	0.868847	-1.000000	-1.000000	0.000000
799	9	11	-1	9650.816331	162.283676	203.207642	0.357284	1.638551	0.000000	0.975809	-1.000000	-1.000000	0.000000
800	9	12	-1	5013.447288	203.249039	187.435791	0.602157	0.746917	0.000000	0.938763	-1.000000	-1.000000	0.000000
801	9	13	-1	4913.751898	93.653961	62.469059	0.392486	1.403094	0.000000	0.906512	-1.000000	-1.000000	0.000000
802	9	14	-1	4748.956965	223.194977	217.055252	0.500409	0.807121	0.000000	0.631713	-1.000000	-1.000000	0.000000
803	9	15	-1	5193.267176	218.517731	216.055939	0.491947	0.840518	0.000000	0.922103	-1.000000	-1.000000	0.000000
804	9	16	-1	1801.614606	161.183609	193.126709	0.975144	0.093852	0.000000	0.822833	-1.000000	-1.000000	0.000000
805	9	17	-1	234.755602	218.750336	206.638123	0.724662	0.070711	0.000000	0.020736	-1.000000	-1.000000	0.000000
806	9	18	-1	4519.724973	92.020432	90.906776	0.745842	0.617056	0.000000	0.598703	-1.000000	-1.000000	0.000000
807	9	19	-1	4814.295708	72.642448	64.391220	0.413426	1.166760	0.000000	0.850426	-1.000000	-1.000000	0.000000
808	9	20	-1	7341.986667	38.725983	93.935593	1.527780	0.522326	0.000000	0.487131	-1.000000	-1.000000	0.000000
809	9	21	-1	3699.047740	180.388153	199.815536	1.973397	0.083435	0.000000	0.303542	-1.000000	-1.000000	0.000000
810	9	22	-1	4321.682615	175.567825	213.667114	0.410802	1.513088	0.000000	0.741742	-1.000000	-1.000000	0.000000
811	9	23	-1	5384.740535	218.974518	162.470581	0.346183	1.377869	0.000000	0.959703	-1.000000	-1.000000	0.000000
812	9	24	-1	2465.126812	51.783306	92.185715	0.924437	0.159059	0.000000	0.596396	-1.000000	-1.000000	0.000000
813	9	25	-1	5889.779239	199.351944	72.182526	0.291969	1.156478	0.000000	0.667743	-1.000000	-1.000000	0.000000
814	9	26	-1	4802.780036	87.827614	196.526855	1.081236	0.373321	0.000000	0.873577	-1.000000	-1.000000	0.000000
815	9	27	-1	4078.309884	221.588440	182.051590	0.411191	1.386036	0.000000	0.806153	-1.000000	-1.000000	0.000000
816	9	28	-1	4756.459928	52.943413	177.062668	0.908751	0.552575	0.000000	0.932061	-1.000000	-1.000000	0.000000
817	9	29	-1	5120.691255	163.060211	172.640015	1.036050	0.519597	0.000000	0.907559	-1.000000	-1.000000	0.000000
818	9	30	-1	4763.020625	61.535576	52.344322	0.489380	0.908972	0.000000	0.908389	-1.000000	-1.000000	0.000000
819	9	31	-1	4843.972124	182.425354	194.470459	0.470733	0.873141	0.000000	0.903465	-1.000000	-1.000000	0.000000
820	9	32	-1	5175.112617	189.052368	67.797913	0.977046	0.507406	0.000000	0.913576	-1.000000	-1.000000	0.000000
821	9	33	-1	4115.670436	79.764252	73.264114	0.472351	0.862457	0.000000	0.730997	-1.000000	-1.000000	0.000000
822	9	34	-1	5319.151981	69.134689	37.242992	1.144878	0.438865	0.000000	0.928332	-1.000000	-1.000000	0.000000
823	9	35	-1	5382.664108	194.212723	92.153450	1.352463	0.455093	0.000000	0.938355	-1.000000	-1.000000	0.000000
824	9	36	-1	3439.908552	164.088516	214.055298	1.403435	0.262631	0.000000	0.718291	-1.000000	-1.000000	0.000000
825	9	37	-1	4887.931153	51.875153	70.728622	0.746871	0.583964	0.000000	0.897719	-1.000000	-1.000000	0.000000
826	9	38	-1	4376.487517	34.180004	32.103828	0.873922	0.509778	0.000000	0.930991	-1.000000	-1.000000	0.000000
827	9	39	-1	350.710086	77.545639	68.596695	1.204481	0.070711	0.000000	0.000093	-1.000000	-1.000000	0.000000
828	9	40	-1	4879.349761	67.853317	46.459084	0.461007	1.417514	0.000000	0.923577	-1.000000	-1.000000	0.000000
829	9	41	-1	1752.779953	166.058517	88.627258	0.103217	1.342660	0.000000	0.448681	-1.000000	-1.000000	0.000000
830	9	42	-1	5404.427871	192.917404	183.666489	0.481534	1.069211	0.000000	0.940384	-1.000000	-1.000000	0.000000
831	9	43	-1	4501.534797	168.435806	58.596470	0.584128	0.690583	0.000000	0.923423	-1.000000	-1.000000	0.000000
832	9	44	-1	4771.200723	200.480545	38.808109	0.553799	1.135409	0.000000	0.911077	-1.000000	-1.000000	0.000000
833	9	45	-1	4855.339312	207.454208	211.367676	0.900478	0.472715	0.000000	0.778126	-1.000000	-1.000000	0.000000
834	9	46	-1	3773.032118	183.413956	66.382942	1.103291	0.496332	0.000000	0.855832	-1.000000	-1.000000	0.000000
835	9	47	-1	2289.053646	47.062824	219.998291	1.324303	0.201966	0.000000	0.903828	-1.000000	-1.000000	0.000000
836	9	48	-1	4435.295198	34.211075	52.279396	0.874742	0.517595	0.000000	0.916162	-1.000000	-1.000000	0.000000
837	9	49	-1	4350.701583	207.200577	84.551735	0.492081	1.245051	0.000000	0.903535	-1.000000	-1.000000	0.000000
838	9	50	-1	5012.435989	207.337921	39.847939	0.375901	1.256221	0.000000	0.891477	-1.000000	-1.000000	0.000000
839	9	51	-1	10333.459508	160.298050	220.095367	0.331753	1.681712	0.000000	0.974871	-1.000000	-1.000000	0.000000
840	9	52	-1	1600.962676	87.954033	87.774521	0.892931	0.236256	0.000000	0.544123	-1.000000	-1.000000	0.000000
841	9	53	-1	7420.284666	58.814323	89.529945	1.133172	0.301508	0.000000	0.895537	-1.000000	-1.000000	0.000000
842	9	54	-1	5141.627560	84.354012	33.118130	1.110128	0.492898	0.000000	0.897710	-1.000000	-1.000000	0.000000
843	9	55	-1	5142.819571	222.083084	78.433220	0.842176	0.675842	0.000000	0.934076	-1.000000	-1.000000	0.000000
844	9	56	-1	4996.952565	46.560261	43.241192	0.363879	1.438810	0.000000	0.833648	-1.000000	-1.000000	0.000000
845	9	57	-1	1457.943417	71.804070	162.053925	1.254002	0.093753	0.000000	0.804518	-1.000000	-1.000000	0.000000
846	9	58	-1	5671.271573	196.892944	223.474945	1.055260	0.348469	0.000000	0.899367	-1.000000	-1.000000	0.000000
847	9	59	-1	4797.531860	48.250195	167.110336	0.765681	0.654537	0.000000	0.916676	-1.000000	-1.000000	0.000000
848	9	60	-1	5169.112804	203.477676	70.216248	0.303522	0.922607	0.000000	0.328902	-1.000000	-1.000000	0.000000
849	9	61	-1	10140.899374	90.227814	175.776810	0.292267	1.445439	0.000000	0.986727	-1.000000	-1.000000	0.000000
850	9	62	-1	5373.551481	54.301811	42.850990	0.553552	0.842721	0.000000	0.939846	-1.000000	-1.000000	0.000000
851	9	63	-1	5914.905350	220.381256	193.962631	0.298923	1.330944	0.000000	0.627749	-1.000000	-1.000000	0.000000
852	9	64	-1	5257.103651	194.253952	52.307903	0.856906	0.613983	0.000000	0.939919	-1.000000	-1.000000	0.000000
853	9	65	-1	580.248880	46.245960	94.319801	1.205920	0.070711	0.000000	0.706916	-1.000000	-1.000000	0.000000
854	9	66	-1	2048.423197	52.195202	197.985260	1.289795	0.230009	0.000000	0.729341	-1.000000	-1.000000	0.000000
855	9	67	-1	7795.607042	221.797760	199.750549	0.531727	2.618479	0.000000	0.595493	-1.000000	-1.000000	0.000000
856	9	68	-1	4306.442213	168.978821	211.918304	1.207391	0.411447	0.000000	0.619307	-1.000000	-1.000000	0.000000
857	9	69	-1	5831.003967	85.664612	94.603973	0.288414	1.332299	0.000000	0.913897	-1.000000	-1.000000	0.000000
858	9	70	-1	5121.076551	169.011963	46.483017	0.348990	1.388086	0.000000	0.960632	-1.000000	-1.000000	0.000000
859	9	71	-1	3607.240241	208.705963	91.227486	0.993485	0.412090	0.000000	0.937386	-1.000000	-1.000000	0.000000
860	9	72	-1	4127.251839	84.291786	59.950691	0.460733	1.453133	0.000000	0.871996	-1.000000	-1.000000	0.000000
861	9	73	-1	937.992276	215.613312	210.046432	0.740600	0.118851	0.000000	0.566076	-1.000000	-1.000000	0.000000
862	9	74	-1	4307.221393	63.582336	190.970825	0.398725	1.242496	0.000000	0.881336	-1.000000	-1.000000	0.000000
863	9	75	-1	4943.984561	181.077835	173.236008	0.937389	0.515887	0.000000	0.933458	-1.000000	-1.000000	0.000000
864	9	76	-1	4536.650071	79.188850	220.605194	0.665132	0.603042	0.000000	0.530363	-1.000000	-1.000000	0.000000
865	9	77	-1	4609.760835	209.198837	162.141388	1.302813	0.358760	0.000000	0.928753	-1.000000	-1.000000	0.000000
866	9	78	-1	4630.485090	90.610107	39.958050	0.949585	0.488321	0.000000	0.925839	-1.000000	-1.000000	0.000000
867	9	79	-1	4560.466159	205.494003	206.526031	0.329507	1.292787	0.000000	0.790916	-1.000000	-1.000000	0.000000
868	9	80	-1	5210.952197	88.395943	203.479492	0.635710	1.118168	0.000000	0.903142	-1.000000	-1.000000	0.000000
869	9	81	-1	4532.887584	74.701302	216.868958	0.363812	1.108541	0.000000	0.894462	-1.000000	-1.000000	0.000000
870	9	82	-1	3433.859239	54.496185	79.008553	0.398884	1.077605	0.000000	0.220210	-1.000000	-1.000000	0.000000
871	9	83	-1	5606.559013	47.797409	65.238091	1.229228	0.354846	0.000000	0.669449	-1.000000	-1.000000	0.000000
872	9	84	-1	8058.229402	221.524811	202.077942	0.346788	2.608131	0.000000	0.359724	-1.000000	-1.000000	0.000000
873	9	85	-1	5234.582428	197.747513	82.616364	0.547242	0.894980	0.000000	0.952444	-1.000000	-1.000000	0.000000
874	9	86	-1	5184.381603	82.832199	166.480103	0.674358	0.695938	0.000000	0.935860	-1.000000	-1.000000	0.000000
875	9	87	-1	4463.483784	188.012024	207.942596	0.415184	1.181584	0.000000	0.918331	-1.000000	-1.000000	0.000000
876	9	88	-1	3418.189702	193.562225	190.890610	1.177844	0.379240	0.000000	0.906530	-1.000000	-1.000000	0.000000
877	9	89	-1	4427.085735	79.913475	50.575401	0.541170	0.819657	0.000000	0.927225	-1.000000	-1.000000	0.000000
878	9	90	-1	4670.301039	218.948486	64.107513	0.455051	1.056171	0.000000	0.943488	-1.000000	-1.000000	0.000000
879	9	91	-1	1359.616874	42.542141	162.091003	1.395160	0.084596	0.000000	0.885950	-1.000000	-1.000000	0.000000
880	9	92	-1	3501.167715	178.295227	188.024826	1.070618	0.400926	0.000000	0.910984	-1.000000	-1.000000	0.000000
881	9	93	-1	4355.675184	169.581390	89.015854	1.287587	0.341040	0.000000	0.418104	-1.000000	-1.000000	0.000000
882	9	94	-1	2191.068115	42.614861	61.027374	1.026776	0.245756	0.000000	0.877989	-1.000000	-1.000000	0.000000
883	9	95	-1	10275.376217	170.617294	73.547264	0.862991	0.726736	0.000000	0.953727	-1.000000	-1.000000	0.000000
884	9	96	-1	1908.515864	52.321945	76.785385	0.070711	0.873505	0.000000	0.107784	-1.000000	-1.000000	0.000000
886	10	1	-1	5269.859169	66.042297	170.665131	1.178881	0.330483	0.000000	0.941593	-1.000000	-1.000000	0.000000
887	10	2	-1	5029.219802	52.892838	183.628830	0.466544	1.375233	0.000000	0.916527	-1.000000	-1.000000	0.000000
888	10	3	-1	1415.232140	168.459061	205.971207	1.194249	0.122884	0.000000	0.920353	-1.000000	-1.000000	0.000000
889	10	4	-1	4884.912667	74.719055	214.363770	0.821794	0.617088	0.000000	0.917318	-1.000000	-1.000000	0.000000
890	10	5	-1	5326.665311	85.749191	88.529205	0.301182	1.456228	0.000000	0.943263	-1.000000	-1.000000	0.000000
891	10	6	-1	4880.982374	184.585007	182.625824	0.368404	0.796923	0.000000	0.764499	-1.000000	-1.000000	0.000000
892	10	7	-1	4846.175715	49.939960	204.991562	0.353105	1.398075	0.000000	0.944224	-1.000000	-1.000000	0.000000
893	10	8	-1	5185.848282	218.931763	165.545227	0.406712	1.272051	0.000000	0.944723	-1.000000	-1.000000	0.000000
894	10	9	-1	5200.791996	179.937042	192.466507	0.930573	0.510646	0.000000	0.940242	-1.000000	-1.000000	0.000000
