Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
670	7	79	-1	7159.217958	188.555313	73.084290	1.000000	1.000000	0.000000	0.759876	-1.000000	-1.000000	0.000000
671	7	80	-1	7542.557456	168.056549	170.176987	1.000000	1.000000	0.000000	0.797843	-1.000000	-1.000000	0.000000
672	7	81	-1	7552.476943	79.538422	221.684631	1.000000	1.000000	0.000000	0.839253	-1.000000	-1.000000	0.000000
673	7	82	-1	6570.522918	67.703835	215.868896	1.000000	1.000000	0.000000	0.746172	-1.000000	-1.000000	0.000000
674	7	83	-1	7998.578498	34.323566	214.137451	1.000000	1.000000	0.000000	0.774445	-1.000000	-1.000000	0.000000
675	7	84	-1	7280.606460	50.929047	35.839729	1.000000	1.000000	0.000000	0.603060	-1.000000	-1.000000	0.000000
676	7	85	-1	5796.013334	196.057938	220.881516	1.000000	1.000000	0.000000	0.653845	-1.000000	-1.000000	0.000000
677	7	86	-1	7044.635730	211.935623	55.552692	1.000000	1.000000	0.000000	0.608135	-1.000000	-1.000000	0.000000
678	7	87	-1	6890.468359	218.485001	172.114700	1.000000	1.000000	0.000000	0.796779	-1.000000	-1.000000	0.000000
679	7	88	-1	4941.612497	66.785042	81.033371	1.000000	1.000000	0.000000	0.253477	-1.000000	-1.000000	0.000000
680	7	89	-1	6492.604364	221.221329	218.775009	1.000000	1.000000	0.000000	0.578803	-1.000000	-1.000000	0.000000
681	7	90	-1	5650.458499	57.376083	205.453522	1.000000	1.000000	0.000000	0.714138	-1.000000	-1.000000	0.000000
682	7	91	-1	6909.727488	87.673912	176.451569	1.000000	1.000000	0.000000	0.842216	-1.000000	-1.000000	0.000000
683	7	92	-1	4552.938197	94.014801	179.441711	1.000000	1.000000	0.000000	0.347405	-1.000000	-1.000000	0.000000
684	7	93	-1	7799.954064	223.398087	192.958176	1.000000	1.000000	0.000000	0.681041	-1.000000	-1.000000	0.000000
685	7	94	-1	7033.828835	164.022629	198.142914	1.000000	1.000000	0.000000	0.459910	-1.000000	-1.000000	0.000000
686	7	95	-1	7548.856748	43.531921	72.833008	1.000000	1.000000	0.000000	0.487450	-1.000000	-1.000000	0.000000
687	7	96	-1	5837.507131	79.070709	187.007660	1.000000	1.000000	0.000000	0.438002	-1.000000	-1.000000	0.000000
688	7	97	-1	6498.813152	41.451492	64.974632	1.000000	1.000000	0.000000	0.515305	-1.000000	-1.000000	0.000000
689	7	98	-1	5856.084022	207.989395	51.246010	1.000000	1.000000	0.000000	0.736778	-1.000000	-1.000000	0.000000
690	7	99	-1	7617.638146	75.148628	205.863190	1.000000	1.000000	0.000000	0.464348	-1.000000	-1.000000	0.000000
691	7	100	-1	7029.259873	82.977127	198.026840	1.000000	1.000000	0.000000	0.581358	-1.000000	-1.000000	0.000000
692	7	101	-1	3777.672360	63.941837	73.003395	1.000000	1.000000	0.000000	0.126120	-1.000000	-1.000000	0.000000
693	7	102	-1	12727.546743	34.074268	161.778687	1.000000	1.000000	0.000000	0.536992	-1.000000	-1.000000	0.000000
694	7	103	-1	4875.212604	68.941147	91.305054	1.000000	1.000000	0.000000	0.529059	-1.000000	-1.000000	0.000000
695	7	104	-1	11471.086089	77.389465	190.912674	1.000000	1.000000	0.000000	0.538565	-1.000000	-1.000000	0.000000
696	7	105	-1	7062.925382	215.940704	186.051956	1.000000	1.000000	0.000000	0.599520	-1.000000	-1.000000	0.000000
697	7	106	-1	7281.124946	78.007454	181.490631	1.000000	1.000000	0.000000	0.497847	-1.000000	-1.000000	0.000000
699	8	1	-1	6954.135465	170.295883	42.992039	1.000000	1.000000	0.000000	0.579722	-1.000000	-1.000000	0.000000
700	8	2	-1	5581.010203	79.379616	191.819794	1.000000	1.000000	0.000000	0.666739	-1.000000	-1.000000	0.000000
701	8	3	-1	5760.133907	209.895493	59.684437	1.000000	1.000000	0.000000	0.405486	-1.000000	-1.000000	0.000000
702	8	4	-1	6479.911440	65.233231	179.878510	1.000000	1.000000	0.000000	0.780074	-1.000000	-1.000000	0.000000
703	8	5	-1	5349.493003	80.815346	160.078445	1.000000	1.000000	0.000000	0.348134	-1.000000	-1.000000	0.000000
704	8	6	-1	5621.635767	204.445374	161.162369	1.000000	1.000000	0.000000	0.808446	-1.000000	-1.000000	0.000000
705	8	7	-1	7091.978979	39.791275	37.476013	1.000000	1.000000	0.000000	0.812024	-1.000000	-1.000000	0.000000
706	8	8	-1	5623.731952	183.855255	185.025833	1.000000	1.000000	0.000000	0.618675	-1.000000	-1.000000	0.000000
707	8	9	-1	6643.487482	175.044418	88.556297	1.000000	1.000000	0.000000	0.441311	-1.000000	-1.000000	0.000000
708	8	10	-1	5835.272121	218.811584	220.171890	1.000000	1.000000	0.000000	0.380421	-1.000000	-1.000000	0.000000
709	8	11	-1	5268.845113	69.895187	73.601868	1.000000	1.000000	0.000000	0.618477	-1.000000	-1.000000	0.000000
710	8	12	-1	7761.436573	220.462494	187.554077	1.000000	1.000000	0.000000	0.842465	-1.000000	-1.000000	0.000000
711	8	13	-1	5970.573061	95.040482	192.094208	1.000000	1.000000	0.000000	0.596563	-1.000000	-1.000000	0.000000
712	8	14	-1	7445.575356	94.147339	221.318817	1.000000	1.000000	0.000000	0.842597	-1.000000	-1.000000	0.000000
713	8	15	-1	6593.906922	175.410614	55.278725	1.000000	1.000000	0.000000	0.859033	-1.000000	-1.000000	0.000000
714	8	16	-1	6131.992709	174.495255	167.846298	1.000000	1.000000	0.000000	0.234773	-1.000000	-1.000000	0.000000
715	8	17	-1	7623.213399	86.485703	195.080093	1.000000	1.000000	0.000000	0.654551	-1.000000	-1.000000	0.000000
716	8	18	-1	5212.456746	42.088825	188.400650	1.000000	1.000000	0.000000	0.778036	-1.000000	-1.000000	0.000000
717	8	19	-1	7408.805070	179.838821	205.521530	1.000000	1.000000	0.000000	0.721678	-1.000000	-1.000000	0.000000
718	8	20	-1	5415.435002	88.182236	200.594025	1.000000	1.000000	0.000000	0.759173	-1.000000	-1.000000	0.000000
719	8	21	-1	14032.819432	34.998169	69.540611	1.000000	1.000000	0.000000	0.754883	-1.000000	-1.000000	0.000000
720	8	22	-1	6816.294252	198.029327	41.963333	1.000000	1.000000	0.000000	0.505414	-1.000000	-1.000000	0.000000
721	8	23	-1	14559.757172	196.882965	175.418884	1.000000	1.000000	0.000000	0.894721	-1.000000	-1.000000	0.000000
722	8	24	-1	6730.672047	202.997452	40.029724	1.000000	1.000000	0.000000	0.459668	-1.000000	-1.000000	0.000000
723	8	25	-1	5542.098863	203.961426	44.441345	1.000000	1.000000	0.000000	0.308216	-1.000000	-1.000000	0.000000
724	8	26	-1	6156.025203	161.680511	56.220661	1.000000	1.000000	0.000000	0.696441	-1.000000	-1.000000	0.000000
725	8	27	-1	6463.266215	39.546947	222.545715	1.000000	1.000000	0.000000	0.824522	-1.000000	-1.000000	0.000000
726	8	28	-1	7364.535918	44.005547	196.112366	1.000000	1.000000	0.000000	0.825510	-1.000000	-1.000000	0.000000
727	8	29	-1	7438.329598	187.028259	85.599953	1.000000	1.000000	0.000000	0.503769	-1.000000	-1.000000	0.000000
728	8	30	-1	6817.893427	84.358101	190.679382	1.000000	1.000000	0.000000	0.810649	-1.000000	-1.000000	0.000000
729	8	31	-1	6609.599545	86.382324	47.647327	1.000000	1.000000	0.000000	0.817662	-1.000000	-1.000000	0.000000
730	8	32	-1	5572.897746	176.494476	165.311691	1.000000	1.000000	0.000000	0.161942	-1.000000	-1.000000	0.000000
731	8	33	-1	7636.847420	51.337311	187.008911	1.000000	1.000000	0.000000	0.552822	-1.000000	-1.000000	0.000000
732	8	34	-1	6736.134552	171.678329	205.279572	1.000000	1.000000	0.000000	0.692285	-1.000000	-1.000000	0.000000
733	8	35	-1	6782.713879	171.007080	171.794998	1.000000	1.000000	0.000000	0.494244	-1.000000	-1.000000	0.000000
734	8	36	-1	6745.733437	44.055637	183.543167	1.000000	1.000000	0.000000	0.845453	-1.000000	-1.000000	0.000000
735	8	37	-1	6265.593999	53.576244	204.990540	1.000000	1.000000	0.000000	0.485554	-1.000000	-1.000000	0.000000
736	8	38	-1	7866.889315	82.984871	90.931068	1.000000	1.000000	0.000000	0.504055	-1.000000	-1.000000	0.000000
737	8	39	-1	5288.884655	206.671936	60.417061	1.000000	1.000000	0.000000	0.699499	-1.000000	-1.000000	0.000000
738	8	40	-1	6400.961284	163.371460	222.326904	1.000000	1.000000	0.000000	0.868821	-1.000000	-1.000000	0.000000
739	8	41	-1	7702.890662	211.682388	40.021912	1.000000	1.000000	0.000000	0.611285	-1.000000	-1.000000	0.000000
740	8	42	-1	6294.651814	74.140747	43.508335	1.000000	1.000000	0.000000	0.497355	-1.000000	-1.000000	0.000000
741	8	43	-1	6494.557889	44.089600	63.076893	1.000000	1.000000	0.000000	0.636852	-1.000000	-1.000000	0.000000
742	8	44	-1	7355.212383	69.985092	183.318924	1.000000	1.000000	0.000000	0.465536	-1.000000	-1.000000	0.000000
743	8	45	-1	5843.034831	165.563507	53.071922	1.000000	1.000000	0.000000	0.553900	-1.000000	-1.000000	0.000000
744	8	46	-1	6853.996432	84.013397	32.532143	1.000000	1.000000	0.000000	0.485340	-1.000000	-1.000000	0.000000
745	8	47	-1	6324.941798	222.060898	54.936874	1.000000	1.000000	0.000000	0.659799	-1.000000	-1.000000	0.000000
746	8	48	-1	6129.621942	57.055840	170.370239	1.000000	1.000000	0.000000	0.571432	-1.000000	-1.000000	0.000000
747	8	49	-1	7414.354245	196.184097	161.183273	1.000000	1.000000	0.000000	0.705617	-1.000000	-1.000000	0.000000
748	8	50	-1	6223.325925	57.960938	221.976822	1.000000	1.000000	0.000000	0.481927	-1.000000	-1.000000	0.000000
749	8	51	-1	6241.441471	76.658356	161.660858	1.000000	1.000000	0.000000	0.786368	-1.000000	-1.000000	0.000000
750	8	52	-1	6393.704021	217.139099	208.070450	1.000000	1.000000	0.000000	0.685275	-1.000000	-1.000000	0.000000
751	8	53	-1	7738.021890	213.012634	185.635956	1.000000	1.000000	0.000000	0.479986	-1.000000	-1.000000	0.000000
752	8	54	-1	7070.556170	165.104477	190.997726	1.000000	1.000000	0.000000	0.548819	-1.000000	-1.000000	0.000000
753	8	55	-1	5961.438973	220.075073	199.453003	1.000000	1.000000	0.000000	0.550885	-1.000000	-1.000000	0.000000
754	8	56	-1	4873.989254	173.202393	86.350090	1.000000	1.000000	0.000000	0.258482	-1.000000	-1.000000	0.000000
755	8	57	-1	6555.881072	183.037079	192.443863	1.000000	1.000000	0.000000	0.561333	-1.000000	-1.000000	0.000000
756	8	58	-1	6372.752144	74.875618	206.511169	1.000000	1.000000	0.000000	0.728233	-1.000000	-1.000000	0.000000
757	8	59	-1	4181.997482	45.475124	91.559937	1.000000	1.000000	0.000000	0.663559	-1.000000	-1.000000	0.000000
758	8	60	-1	6410.748465	189.719116	220.104004	1.000000	1.000000	0.000000	0.563211	-1.000000	-1.000000	0.000000
759	8	61	-1	7003.770481	78.905716	83.906639	1.000000	1.000000	0.000000	0.541397	-1.000000	-1.000000	0.000000
760	8	62	-1	5875.211612	84.965233	78.633293	1.000000	1.000000	0.000000	0.767204	-1.000000	-1.000000	0.000000
761	8	63	-1	6478.325304	56.313969	38.311386	1.000000	1.000000	0.000000	0.856894	-1.000000	-1.000000	0.000000
762	8	64	-1	7054.520702	32.398460	189.660675	1.000000	1.000000	0.000000	0.828869	-1.000000	-1.000000	0.000000
763	8	65	-1	6549.486673	218.705536	83.666626	1.000000	1.000000	0.000000	0.700171	-1.000000	-1.000000	0.000000
764	8	66	-1	6317.008050	80.792480	204.643021	1.000000	1.000000	0.000000	0.435015	-1.000000	-1.000000	0.000000
765	8	67	-1	5756.765285	73.805367	213.223633	1.000000	1.000000	0.000000	0.626371	-1.000000	-1.000000	0.000000
766	8	68	-1	6890.280447	214.632492	218.820328	1.000000	1.000000	0.000000	0.652377	-1.000000	-1.000000	0.000000
767	8	69	-1	4673.318490	37.313351	88.837143	1.000000	1.000000	0.000000	0.555238	-1.000000	-1.000000	0.000000
768	8	70	-1	5229.354695	43.224255	177.528229	1.000000	1.000000	0.000000	0.778097	-1.000000	-1.000000	0.000000
769	8	71	-1	5490.107269	74.116150	185.335114	1.000000	1.000000	0.000000	0.567471	-1.000000	-1.000000	0.000000
770	8	72	-1	6814.717320	72.365547	201.742920	1.000000	1.000000	0.000000	0.851800	-1.000000	-1.000000	0.000000
771	8	73	-1	7447.534249	69.504829	41.529160	1.000000	1.000000	0.000000	0.884959	-1.000000	-1.000000	0.000000
772	8	74	-1	7542.521408	202.859909	201.878952	1.000000	1.000000	0.000000	0.820758	-1.000000	-1.000000	0.000000
773	8	75	-1	4471.468477	222.918732	219.905792	1.000000	1.000000	0.000000	0.201256	-1.000000	-1.000000	0.000000
774	8	76	-1	5155.471661	177.074539	69.083992	1.000000	1.000000	0.000000	0.578728	-1.000000	-1.000000	0.000000
775	8	77	-1	6861.510637	217.434662	182.627701	1.000000	1.000000	0.000000	0.855842	-1.000000	-1.000000	0.000000
776	8	78	-1	5148.099349	69.184830	211.835648	1.000000	1.000000	0.000000	0.621912	-1.000000	-1.000000	0.000000
777	8	79	-1	9759.062287	70.851181	161.372467	1.000000	1.000000	0.000000	0.932113	-1.000000	-1.000000	0.000000
778	8	80	-1	6937.263210	62.842682	207.377563	1.000000	1.000000	0.000000	0.635358	-1.000000	-1.000000	0.000000
779	8	81	-1	6446.430776	88.971542	217.833405	1.000000	1.000000	0.000000	0.530656	-1.000000	-1.000000	0.000000
780	8	82	-1	5848.930686	83.028908	209.130188	1.000000	1.000000	0.000000	0.403036	-1.000000	-1.000000	0.000000
781	8	83	-1	7495.366838	57.208534	81.035126	1.000000	1.000000	0.000000	0.629805	-1.000000	-1.000000	0.000000
782	8	84	-1	3305.096981	183.217804	207.336227	1.000000	1.000000	0.000000	0.111769	-1.000000	-1.000000	0.000000
783	8	85	-1	7042.670700	41.865021	77.661064	1.000000	1.000000	0.000000	0.366266	-1.000000	-1.000000	0.000000
784	8	86	-1	6024.690753	46.770603	187.501022	1.000000	1.000000	0.000000	0.415168	-1.000000	-1.000000	0.000000
785	8	87	-1	7203.010809	33.316879	221.139969	1.000000	1.000000	0.000000	0.716588	-1.000000	-1.000000	0.000000
786	8	88	-1	6405.662552	94.398895	215.057556	1.000000	1.000000	0.000000	0.548962	-1.000000	-1.000000	0.000000
787	8	89	-1	6748.951729	52.223129	72.289879	1.000000	1.000000	0.000000	0.808848	-1.000000	-1.000000	0.000000
789	9	1	-1	5005.930010	52.161823	192.415451	1.000000	1.000000	0.000000	0.698330	-1.000000	-1.000000	0.000000
790	9	2	-1	6946.954901	174.940384	55.067497	1.000000	1.000000	0.000000	0.780154	-1.000000	-1.000000	0.000000
791	9	3	-1	6431.413104	40.840614	94.749672	1.000000	1.000000	0.000000	0.250801	-1.000000	-1.000000	0.000000
792	9	4	-1	6840.334799	183.848709	200.390427	1.000000	1.000000	0.000000	0.411038	-1.000000	-1.000000	0.000000
793	9	5	-1	7159.204153	61.936966	180.234222	1.000000	1.000000	0.000000	0.801504	-1.000000	-1.000000	0.000000
794	9	6	-1	5869.046160	170.702148	197.498230	1.000000	1.000000	0.000000	0.798174	-1.000000	-1.000000	0.000000
795	9	7	-1	6927.500190	190.763168	214.026382	1.000000	1.000000	0.000000	0.689868	-1.000000	-1.000000	0.000000
796	9	8	-1	4612.077758	66.886810	160.465363	1.000000	1.000000	0.000000	0.724571	-1.000000	-1.000000	0.000000
797	9	9	-1	10325.242324	199.739243	195.324814	1.000000	1.000000	0.000000	0.805975	-1.000000	-1.000000	0.000000
798	9	10	-1	7534.100620	165.907425	83.463737	1.000000	1.000000	0.000000	0.609579	-1.000000	-1.000000	0.000000
799	9	11	-1	9037.282909	162.123428	203.297226	1.000000	1.000000	0.000000	0.509145	-1.000000	-1.000000	0.000000
800	9	12	-1	7563.330624	203.223297	187.427307	1.000000	1.000000	0.000000	0.827266	-1.000000	-1.000000	0.000000
801	9	13	-1	5010.708360	93.782097	62.489250	1.000000	1.000000	0.000000	0.642037	-1.000000	-1.000000	0.000000
802	9	14	-1	7764.222282	223.124649	217.064713	1.000000	1.000000	0.000000	0.759352	-1.000000	-1.000000	0.000000
803	9	15	-1	7578.558451	218.563782	216.036484	1.000000	1.000000	0.000000	0.844635	-1.000000	-1.000000	0.000000
804	9	16	-1	6789.678919	161.231979	193.172806	1.000000	1.000000	0.000000	0.729649	-1.000000	-1.000000	0.000000
805	9	17	-1	4512.936963	218.720734	206.639862	1.000000	1.000000	0.000000	0.425062	-1.000000	-1.000000	0.000000
806	9	18	-1	7165.954435	92.002869	90.868988	1.000000	1.000000	0.000000	0.705669	-1.000000	-1.000000	0.000000
807	9	19	-1	5929.117998	72.759048	64.418373	1.000000	1.000000	0.000000	0.747864	-1.000000	-1.000000	0.000000
808	9	20	-1	6870.199871	38.525185	93.930710	1.000000	1.000000	0.000000	0.283768	-1.000000	-1.000000	0.000000
809	9	21	-1	6272.128374	180.273590	199.760162	1.000000	1.000000	0.000000	0.595405	-1.000000	-1.000000	0.000000
810	9	22	-1	4003.840570	175.603867	213.582321	1.000000	1.000000	0.000000	0.648718	-1.000000	-1.000000	0.000000
811	9	23	-1	7841.725894	218.986115	162.447556	1.000000	1.000000	0.000000	0.506693	-1.000000	-1.000000	0.000000
812	9	24	-1	6493.649005	51.785316	92.204948	1.000000	1.000000	0.000000	0.683804	-1.000000	-1.000000	0.000000
813	9	25	-1	6338.621839	199.114578	72.201561	1.000000	1.000000	0.000000	0.632734	-1.000000	-1.000000	0.000000
814	9	26	-1	5247.859105	87.815201	196.539612	1.000000	1.000000	0.000000	0.769147	-1.000000	-1.000000	0.000000
815	9	27	-1	4099.003753	221.685394	182.097885	1.000000	1.000000	0.000000	0.653759	-1.000000	-1.000000	0.000000
816	9	28	-1	6754.499370	52.950089	177.044891	1.000000	1.000000	0.000000	0.750981	-1.000000	-1.000000	0.000000
817	9	29	-1	6557.670460	163.095078	172.711914	1.000000	1.000000	0.000000	0.792265	-1.000000	-1.000000	0.000000
818	9	30	-1	6653.413104	61.523441	52.334934	1.000000	1.000000	0.000000	0.857073	-1.000000	-1.000000	0.000000
819	9	31	-1	6869.550997	182.389221	194.465988	1.000000	1.000000	0.000000	0.829130	-1.000000	-1.000000	0.000000
820	9	32	-1	7294.738258	189.095245	67.848122	1.000000	1.000000	0.000000	0.750836	-1.000000	-1.000000	0.000000
821	9	33	-1	6507.301434	79.840546	73.263916	1.000000	1.000000	0.000000	0.736585	-1.000000	-1.000000	0.000000
822	9	34	-1	6814.889126	69.118858	37.140453	1.000000	1.000000	0.000000	0.682401	-1.000000	-1.000000	0.000000
823	9	35	-1	6352.664666	194.247253	92.101501	1.000000	1.000000	0.000000	0.617489	-1.000000	-1.000000	0.000000
824	9	36	-1	6934.668482	164.087280	214.031982	1.000000	1.000000	0.000000	0.465974	-1.000000	-1.000000	0.000000
825	9	37	-1	7504.125102	51.865391	70.769768	1.000000	1.000000	0.000000	0.804455	-1.000000	-1.000000	0.000000
826	9	38	-1	6591.293785	34.181255	32.093166	1.000000	1.000000	0.000000	0.709528	-1.000000	-1.000000	0.000000
827	9	39	-1	4198.846344	77.567368	68.555458	1.000000	1.000000	0.000000	0.665601	-1.000000	-1.000000	0.000000
828	9	40	-1	5432.375135	67.925758	46.516758	1.000000	1.000000	0.000000	0.586717	-1.000000	-1.000000	0.000000
829	9	41	-1	7603.313066	166.132751	88.736374	1.000000	1.000000	0.000000	0.339152	-1.000000	-1.000000	0.000000
830	9	42	-1	7268.326177	192.937027	183.665497	1.000000	1.000000	0.000000	0.667011	-1.000000	-1.000000	0.000000
831	9	43	-1	7008.511249	168.475052	58.587456	1.000000	1.000000	0.000000	0.847551	-1.000000	-1.000000	0.000000
832	9	44	-1	5711.631736	200.493546	38.828003	1.000000	1.000000	0.000000	0.819315	-1.000000	-1.000000	0.000000
833	9	45	-1	6736.334737	207.459259	211.265091	1.000000	1.000000	0.000000	0.731406	-1.000000	-1.000000	0.000000
834	9	46	-1	4696.927605	183.390640	66.364807	1.000000	1.000000	0.000000	0.753879	-1.000000	-1.000000	0.000000
835	9	47	-1	6899.080127	47.205982	219.925903	1.000000	1.000000	0.000000	0.595242	-1.000000	-1.000000	0.000000
836	9	48	-1	6377.235587	34.201466	52.241013	1.000000	1.000000	0.000000	0.777486	-1.000000	-1.000000	0.000000
837	9	49	-1	5265.597292	207.158081	84.625435	1.000000	1.000000	0.000000	0.690808	-1.000000	-1.000000	0.000000
838	9	50	-1	5453.498050	207.230576	39.816017	1.000000	1.000000	0.000000	0.617660	-1.000000	-1.000000	0.000000
839	9	51	-1	9182.241792	160.107605	220.101822	1.000000	1.000000	0.000000	0.489810	-1.000000	-1.000000	0.000000
840	9	52	-1	5975.887538	87.961563	87.645363	1.000000	1.000000	0.000000	0.780618	-1.000000	-1.000000	0.000000
841	9	53	-1	5994.687623	58.875397	89.566895	1.000000	1.000000	0.000000	0.736505	-1.000000	-1.000000	0.000000
842	9	54	-1	6619.278197	84.320976	33.090843	1.000000	1.000000	0.000000	0.646262	-1.000000	-1.000000	0.000000
843	9	55	-1	6980.542177	222.083084	78.469673	1.000000	1.000000	0.000000	0.900048	-1.000000	-1.000000	0.000000
844	9	56	-1	4525.990756	46.664272	43.249454	1.000000	1.000000	0.000000	0.670021	-1.000000	-1.000000	0.000000
845	9	57	-1	6949.380892	71.785530	161.996460	1.000000	1.000000	0.000000	0.465890	-1.000000	-1.000000	0.000000
846	9	58	-1	6027.959666	196.885223	223.434525	1.000000	1.000000	0.000000	0.800543	-1.000000	-1.000000	0.000000
847	9	59	-1	6960.213864	48.262192	167.111008	1.000000	1.000000	0.000000	0.838320	-1.000000	-1.000000	0.000000
848	9	60	-1	5558.891734	203.463364	70.227417	1.000000	1.000000	0.000000	0.749457	-1.000000	-1.000000	0.000000
849	9	61	-1	12355.050955	90.031502	175.771530	1.000000	1.000000	0.000000	0.494616	-1.000000	-1.000000	0.000000
850	9	62	-1	7719.464558	54.250740	42.830997	1.000000	1.000000	0.000000	0.804318	-1.000000	-1.000000	0.000000
851	9	63	-1	5090.588492	220.147552	194.051270	1.000000	1.000000	0.000000	0.521760	-1.000000	-1.000000	0.000000
852	9	64	-1	7341.332158	194.238907	52.289875	1.000000	1.000000	0.000000	0.856775	-1.000000	-1.000000	0.000000
853	9	65	-1	6195.513320	46.240681	94.272003	1.000000	1.000000	0.000000	0.681493	-1.000000	-1.000000	0.000000
854	9	66	-1	5000.709873	52.385201	197.873718	1.000000	1.000000	0.000000	0.500784	-1.000000	-1.000000	0.000000
855	9	67	-1	4856.781825	222.012848	199.022614	1.000000	1.000000	0.000000	0.420077	-1.000000	-1.000000	0.000000
856	9	68	-1	6009.179906	169.014450	211.920212	1.000000	1.000000	0.000000	0.487532	-1.000000	-1.000000	0.000000
857	9	69	-1	5526.802774	85.917641	94.599022	1.000000	1.000000	0.000000	0.533551	-1.000000	-1.000000	0.000000
858	9	70	-1	7149.151210	168.995316	46.463696	1.000000	1.000000	0.000000	0.480747	-1.000000	-1.000000	0.000000
859	9	71	-1	6730.148192	208.723679	91.146904	1.000000	1.000000	0.000000	0.652331	-1.000000	-1.000000	0.000000
860	9	72	-1	4180.002924	84.193375	59.947624	1.000000	1.000000	0.000000	0.619303	-1.000000	-1.000000	0.000000
861	9	73	-1	6523.309291	215.649521	210.053482	1.000000	1.000000	0.000000	0.612167	-1.000000	-1.000000	0.000000
862	9	74	-1	4679.831389	63.614658	190.970856	1.000000	1.000000	0.000000	0.726534	-1.000000	-1.000000	0.000000
863	9	75	-1	6951.287630	181.067978	173.197403	1.000000	1.000000	0.000000	0.762512	-1.000000	-1.000000	0.000000
864	9	76	-1	7568.494771	79.185448	220.638855	1.000000	1.000000	0.000000	0.833127	-1.000000	-1.000000	0.000000
865	9	77	-1	6327.555318	209.184418	162.019379	1.000000	1.000000	0.000000	0.520492	-1.000000	-1.000000	0.000000
866	9	78	-1	6814.742631	90.612152	39.970982	1.000000	1.000000	0.000000	0.679527	-1.000000	-1.000000	0.000000
867	9	79	-1	4035.379215	205.536194	206.554993	1.000000	1.000000	0.000000	0.707999	-1.000000	-1.000000	0.000000
868	9	80	-1	5986.682928	88.422821	203.462006	1.000000	1.000000	0.000000	0.853935	-1.000000	-1.000000	0.000000
869	9	81	-1	5609.549149	74.853401	216.959686	1.000000	1.000000	0.000000	0.586233	-1.000000	-1.000000	0.000000
870	9	82	-1	3245.234915	54.360100	78.836296	1.000000	1.000000	0.000000	0.137864	-1.000000	-1.000000	0.000000
871	9	83	-1	8011.029053	47.747543	65.082825	1.000000	1.000000	0.000000	0.601155	-1.000000	-1.000000	0.000000
872	9	84	-1	3694.737689	221.368668	202.805923	1.000000	1.000000	0.000000	0.303137	-1.000000	-1.000000	0.000000
873	9	85	-1	7274.120022	197.794891	82.613472	1.000000	1.000000	0.000000	0.796990	-1.000000	-1.000000	0.000000
874	9	86	-1	7646.648024	82.845566	166.496811	1.000000	1.000000	0.000000	0.830192	-1.000000	-1.000000	0.000000
875	9	87	-1	6303.346800	188.001038	207.952820	1.000000	1.000000	0.000000	0.569390	-1.000000	-1.000000	0.000000
876	9	88	-1	6505.940026	193.493088	191.009293	1.000000	1.000000	0.000000	0.594403	-1.000000	-1.000000	0.000000
877	9	89	-1	6667.648446	79.964615	50.560040	1.000000	1.000000	0.000000	0.742288	-1.000000	-1.000000	0.000000
878	9	90	-1	6565.517539	218.987701	64.088196	1.000000	1.000000	0.000000	0.624942	-1.000000	-1.000000	0.000000
879	9	91	-1	5003.260500	42.475891	162.131638	1.000000	1.000000	0.000000	0.566733	-1.000000	-1.000000	0.000000
880	9	92	-1	6074.533240	178.306168	187.908752	1.000000	1.000000	0.000000	0.598005	-1.000000	-1.000000	0.000000
881	9	93	-1	5624.227811	169.591141	89.026169	1.000000	1.000000	0.000000	0.157700	-1.000000	-1.000000	0.000000
882	9	94	-1	7544.400534	42.616783	60.854694	1.000000	1.000000	0.000000	0.710307	-1.000000	-1.000000	0.000000
883	9	95	-1	13265.766145	170.606125	73.490974	1.000000	1.000000	0.000000	0.914229	-1.000000	-1.000000	0.000000
884	9	96	-1	6831.189206	51.479664	77.585350	1.000000	1.000000	0.000000	0.649244	-1.000000	-1.000000	0.000000
886	10	1	-1	6070.402230	66.000092	170.845825	1.000000	1.000000	0.000000	0.621836	-1.000000	-1.000000	0.000000
887	10	2	-1	5797.722572	52.938286	183.693909	1.000000	1.000000	0.000000	0.599665	-1.000000	-1.000000	0.000000
888	10	3	-1	6904.865536	168.449997	205.894974	1.000000	1.000000	0.000000	0.617953	-1.000000	-1.000000	0.000000
889	10	4	-1	6992.841635	74.729889	214.351776	1.000000	1.000000	0.000000	0.859912	-1.000000	-1.000000	0.000000
890	10	5	-1	5947.516180	85.943245	88.580780	1.000000	1.000000	0.000000	0.475117	-1.000000	-1.000000	0.000000
891	10	6	-1	6763.223119	184.663574	182.664490	1.000000	1.000000	0.000000	0.745607	-1.000000	-1.000000	0.000000
892	10	7	-1	7054.065876	49.991024	204.941635	1.000000	1.000000	0.000000	0.531201	-1.000000	-1.000000	0.000000
893	10	8	-1	6985.962498	218.990173	165.512558	1.000000	1.000000	0.000000	0.559578	-1.000000	-1.000000	0.000000
894	10	9	-1	6929.049510	179.954086	192.467621	1.000000	1.000000	0.000000	0.845393	-1.000000	-1.000000	0.000000
